left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Personnes,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17777777777777778,0.0,0.07692307692307693,0.0,0.1467705650701947,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.17777777777777778,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Film,c,LF,0.8421052631578947,0.0,0.8421052631578947,0.1303941145993629,0.5958898654628492,0.16666666666666666,0.5958898654628492,0.0,0.0,0.0,0.11039052089427828,0.0,0.0,0.18990107393242753,0.0,0.0,0.0,0.16666666666666666,0.8421052631578947,0.0,0.8421052631578947,0.1303941145993629,0.09999999999999998,0.04265835881233215,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.8421052631578947,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.18181818181818188,0.08967702090740204,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#année,dp,FF,0.4,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Évalué,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.07132172718494334,0.0,0.0,0.06470577180690637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Partie,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.09890856058937389,0.0,0.0,0.06579817166725395,0.0,0.08333333333333333,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.3,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#modeDePublication,dp,FF,0.5648110174425964,0.0,0.5648110174425964,0.08985407685685402,0.0,0.17883967883967886,0.08250156286957404,0.0,0.22857142857142856,0.22857142857142856,0.2158653592282338,0.058823529411764705,0.0,0.012240813248916222,0.0,0.14285714285714285,0.0,0.1822584822584823,0.5648110174425964,0.0,0.5648110174425964,0.10024765605199942,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.0,0.5648110174425964,0.22857142857142856,0.0,0.4955266955266955,0.0,0.0,0.17647058823529416,0.05882352941176472,0.22857142857142856,0.0,0.08333333333333337,0.19248028099536896,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022693364695260558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.33333333333333337,0.16666666666666663,0.3,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Partie,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.08275337012581405,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0.4,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#collection,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40645085301275496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40645085301275496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#actes,op,FF,0.0,0.0,0.0,0.06390101057314326,0.0,0.0,0.0,0.0,0.64,0.0,0.004240726651638904,0.0,0.0,0.2543937842393834,0.0,0.2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.64,0.0,0.0,0.0,0.64,0.0,0.19047619047619047,0.0,0.0,0.33333333333333337,0.11111111111111116,0.64,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Université,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.07063134523439901,0.0,0.0,0.05464181353350706,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.24444444444444444,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#journal,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40559096978327097,0.0,0.0,0.0,0.0,0.0,0.40559096978327097,0.0,0.40559096978327097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#évènement,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeDoctorat,c,LF,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.016846794460466486,0.125,0.0,0.0,0.0,0.16666666666666666,0.0,0.037037037037037035,0.06666666666666667,0.0,0.06666666666666667,0.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.3125,0.0625,0.0,0.0,0.18181818181818188,0.014829793944954872,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#auteurs,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,0.10786855535268695,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.3142857142857143,0.0,0.18181818181818182,0.0,0.0,0.09999999999999998,0.0,0.3142857142857143,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22430623594959276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22430623594959276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#journal,op,LF,0.375,0.0,0.375,0.06661608289314512,0.09407438866860574,0.09090909090909091,0.09407438866860574,0.0,0.0,0.0,0.011493048822045857,0.0,0.0,0.19792116777573912,0.0,0.16666666666666666,0.0,0.09090909090909091,0.375,0.0,0.3028846153846154,0.06661608289314512,0.125,0.05679165571928024,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.15384615384615385,0.048294100910425186,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lastName,dp,FF,0.611111111111111,0.0,0.611111111111111,0.0,0.0,0.3125,0.4736385177114926,0.0,0.32,0.32,0.0964714152454469,0.2,0.0,0.12600896263849623,0.0,0.2,0.0,0.0,0.611111111111111,0.0,0.611111111111111,0.2727384374294079,0.18181818181818177,0.43826794624328613,0.0,0.32,0.0,0.0,0.611111111111111,0.32,0.0,0.0,0.0,0.0,0.25,0.0,0.32,0.0,0.15384615384615385,0.1801588237285614,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mois,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.19434006390735128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mois,dp,LF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#éditeur,op,FF,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431372549019608,0.0,0.11111111111111116,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.125,0.0,0.4,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeMastère,c,FF,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.05555555555555555,0.0,0.0,0.4,0.28387997246647334,0.03286594611066309,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.05555555555555555,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0714285714285714,0.0,0.0,0.4,0.0,0.0,0.09523809523809523,0.4,0.0,0.09523809523809523,0.0,0.0,0.1428571428571429,0.0,0.4,0.0,0.11111111111111116,0.03515012189745903,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Chapitre,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.25,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#volume,dp,FF,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.2,0.413591792718076,0.0,0.32,0.32,0.23500925698529584,0.16666666666666666,0.0,0.1357440609985987,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.11955608671504857,0.1428571428571429,0.0719553604722023,0.0,0.25,0.0,0.0,0.6666666666666666,0.32,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.32,0.0,0.18181818181818188,0.06112775206565857,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lastName,dp,FF,0.5,0.0,0.5,0.0,0.0,0.14285714285714285,0.10992702991364409,0.0,0.25,0.25,0.043989682400573736,0.25,0.0,0.032167108597954394,0.0,0.125,0.0,0.0,0.5,0.09999999999999998,0.5,0.07929721917005046,0.5,0.10293996334075928,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Référence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0,0.25,0.18181818181818182,0.0,0.0,0.0,0.007905333223211276,0.0,0.14285714285714285,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.014779536026003692,0.25,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.25,0.0,0.18181818181818188,0.0453224740922451,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#langage,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058427532037129595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Compilation,c,LF,0.19090909090909092,0.0,0.19090909090909092,0.0,0.0,0.05572755417956656,0.0,0.0,0.0,0.0,0.15281363487011312,0.1,0.0,0.1150675762881209,0.0,0.09090909090909091,0.0,0.0,0.19090909090909092,0.0,0.19090909090909092,0.0,0.0,0.08524840325117111,0.0,0.0,0.0,0.0,0.19090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.10336126387119293,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Manuel,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.41171737241522155,0.0,0.16666666666666666,0.0,0.03417113370776316,0.0,0.09090909090909091,0.2988155364689088,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.3333333333333333,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Raport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.05260105183596308,0.0,0.0,0.0,0.0,0.0,0.0,0.30653753527964056,0.2,0.0,0.2670549729414726,0.0,0.1111111111111111,0.0,0.07142857142857142,0.0,0.050000000000000044,0.0,0.0,0.15384615384615385,0.022759094834327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.0,0.1428571428571428,0.24061547219753265,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#dateDePublication,dp,FF,0.3405483405483405,0.0,0.3405483405483405,0.04562231569269698,0.06426066014158126,0.12564102564102567,0.031629228694915086,0.0,0.2857142857142857,0.2857142857142857,0.1907257278307626,0.058823529411764705,0.0,0.08543437118109891,0.0,0.0,0.0,0.13703703703703704,0.3405483405483405,0.0,0.3405483405483405,0.045183546129589434,0.07407407407407407,0.0,0.0,0.2857142857142857,0.0,0.0,0.3405483405483405,0.2857142857142857,0.0,0.49292929292929283,0.0,0.0,0.11764705882352944,0.05882352941176472,0.2857142857142857,0.0,0.16666666666666663,0.19018447399139404,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitre,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#auteurs,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17324024701976276,0.14285714285714285,0.0,0.31485436467301764,0.0,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#actes,op,LF,0.0,0.0,0.0,0.06390101057314326,0.0,0.0,0.0,0.0,0.0,0.0,0.004240726651638904,0.0,0.0,0.2543937842393834,0.0,0.2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.33333333333333337,0.11111111111111116,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Informel,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitres,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088783535684387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088783535684387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#affiliation,dp,LF,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.24422418628227124,0.0,0.0,0.0,0.19119774966092135,0.0,0.0,9.836208551327066E-4,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.06737087286637718,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23848883340676322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23848883340676322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Référence,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.0,0.19999999999999996,0.02655808813869953,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lccn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.24586581476985578,0.16666666666666666,0.0,0.15737466180943635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.25,0.0,0.19999999999999996,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#édition,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.26594371713132775,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.25,0.0,0.19999999999999996,0.0,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Référence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.22857142857142856,0.0,0.1428571428571428,0.0,0.0,0.0
