left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#issue,dp,LF,0.6875,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.11709380894040793,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.45555555555555555,0.0,0.0,0.18181818181818188,0.0,0.45555555555555555,0.0,0.45555555555555555,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Booklet,c,FF,0.7368421052631579,0.0,0.7368421052631579,0.0,0.125,0.4803397510889569,0.0,0.2857142857142857,0.0,0.0,0.0,0.5559983936425428,0.0,0.0,0.0,0.5161042442330813,0.0,0.2857142857142857,0.0,0.7368421052631579,0.0,0.7368421052631579,0.09491905759364444,0.2703692317008972,0.0,0.2857142857142857,0.0,0.0,0.7368421052631579,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.13565006852149963,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Un_published,c,FF,0.23076923076923078,0.0,0.23076923076923078,0.4087301587301588,0.0,0.0,0.0,0.22857142857142856,0.4087301587301588,0.4087301587301588,0.22857142857142856,0.22269533740730615,0.42857142857142855,0.0,0.0,0.1942317841031272,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.23076923076923078,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.4087301587301588,0.22857142857142856,0.0,0.11111111111111116,0.16039295494556427,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#copyright,dp,LF,0.2,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.14697849038797794,0.0,0.0,0.0,0.22313493573368146,0.0,0.14285714285714285,0.0,0.2,0.0,0.2,0.0,0.08065404742956161,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.11111111111111116,0.0,0.5,0.0,0.0,0.125,0.12622559070587158,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#price,dp,FF,0.35294117647058826,0.0,0.35294117647058826,0.48333333333333334,0.16666666666666666,0.09484479720707031,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.06688108833113605,0.48333333333333334,0.0,0.0,0.10582442295084973,0.0,0.25,0.0,0.35294117647058826,0.0,0.35294117647058826,0.06721878918140971,0.050832025706768036,0.0,1.0,0.0,0.0,0.35294117647058826,0.25,0.0,0.0,0.19999999999999996,0.0,0.48333333333333334,0.25,0.0,0.2222222222222222,0.05945390835404396,0.48333333333333334,0.0,0.48333333333333334,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Misc.,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.20329670329670332,0.0,0.15,0.1283469283796387,0.0,0.0,0.0,0.15494874311172827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,LF,0.4,0.0,0.4,0.5083333333333333,0.1,0.12503921614840047,0.0,0.0,0.29333333333333333,0.5083333333333333,0.0,0.0,0.5178571428571428,0.25,0.0,0.1054606874991365,0.0,0.25,0.0,0.4,0.050000000000000044,0.4,0.09167646933862585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5083333333333333,0.0,0.0,0.15384615384615385,0.056423597037792206,0.5083333333333333,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#JOURNAL,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08446057903700036,0.0,0.25,0.28030303030303033,0.0,0.25,0.12311830228520441,0.0,0.0,0.0,0.09768072037549291,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.05918030931801934,0.0,0.0,0.25,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#abstract,dp,LF,0.375,0.0,0.375,0.4943181818181818,0.09090909090909091,0.0928439824074763,0.0,0.0,0.4943181818181818,0.4943181818181818,0.0,0.0,0.4875,0.125,0.0,0.0,0.0,0.09090909090909091,0.0,0.375,0.050000000000000044,0.375,0.06565563405852438,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.4943181818181818,0.0,0.0,0.10526315789473684,0.1118050068616867,0.4943181818181818,0.0,0.43813131313131315,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#abstract,dp,FF,0.6875,0.0,0.75,0.44166666666666665,0.2,0.4349508856978767,0.0,0.2,0.44166666666666665,0.44166666666666665,0.2,0.07675503060298945,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.11344429556823588,0.0,0.0,0.8888888888888888,0.0,0.0,0.75,0.2,0.0,0.0,0.125,0.125,0.44166666666666665,0.2,0.0,0.15384615384615385,0.0687549039721489,0.44166666666666665,0.0,0.44166666666666665,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,LF,0.18181818181818182,0.0,0.18181818181818182,0.32407407407407407,0.05263157894736842,0.0,0.0,0.0,0.32407407407407407,0.32407407407407407,0.0,0.08893962611293003,0.0,0.0,0.0,0.16843679549239376,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0574702959345183,0.11101244390010834,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.0,0.0,0.11764705882352944,0.22963249683380127,0.32407407407407407,0.0,0.32407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#human_creator,op,LF,0.17261904761904762,0.0,0.17261904761904762,0.5365384615384615,0.09642857142857142,0.0,0.0,0.0,0.5365384615384615,0.5365384615384615,0.0,0.054509163332555254,0.5874999999999999,0.08333333333333333,0.0,0.08857373726892756,0.0,0.125,0.0,0.17261904761904762,0.0,0.17261904761904762,0.062184472072955646,0.0,0.0,0.0,0.0,0.0,0.17261904761904762,0.0,0.0,0.0,0.25,0.0,0.5365384615384615,0.0,0.0,0.09999999999999998,0.0,0.5365384615384615,0.0,0.5365384615384615,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Un_published,c,FF,0.08695652173913043,0.0,0.08695652173913043,0.47222222222222215,0.0,0.0,0.0,0.26666666666666666,0.47222222222222215,0.47222222222222215,0.26666666666666666,0.0777353734819464,0.5555555555555555,0.16666666666666666,0.0,0.07288515612284718,0.0,0.09090909090909091,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.08695652173913043,0.26666666666666666,0.0,0.0,0.18181818181818177,0.18181818181818177,0.47222222222222215,0.26666666666666666,0.0,0.11764705882352944,0.13232636451721191,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Academic,c,FF,0.2,0.0,0.2,0.4305555555555555,0.058823529411764705,0.0,0.0,0.16666666666666666,0.4305555555555555,0.4305555555555555,0.16666666666666666,0.0,0.4444444444444444,0.0,0.0,0.14763996836351584,0.0,0.0,0.0,0.4375,0.0,0.2,0.06115095559637744,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.4305555555555555,0.16666666666666666,0.0,0.1428571428571428,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Article,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.0,0.14285714285714285,0.6357479965791962,0.0,0.0,0.0,0.0,0.0,0.5704697980664543,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48907408118247986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_proceedings,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.41269841269841273,0.07692307692307693,0.11013137864605564,0.0,0.0,0.41269841269841273,0.41269841269841273,0.0,0.0,0.373015873015873,0.07692307692307693,0.0,0.06041757772787684,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.07939358410046268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.07692307692307687,0.41269841269841273,0.0,0.0,0.10526315789473684,0.0,0.41269841269841273,0.0,0.41269841269841273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#MSc_thesis,c,LF,0.32948179271708683,0.0,0.32948179271708683,0.46507936507936504,0.07905982905982906,0.13586675631521952,0.0,0.0,0.46507936507936504,0.46507936507936504,0.0,0.24413960496815337,0.5777777777777778,0.0,0.0,0.18314072644615123,0.0,0.1111111111111111,0.0,0.32948179271708683,0.0,0.32948179271708683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.46507936507936504,0.0,0.0,0.125,0.09791498631238937,0.0,0.0,0.46507936507936504,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#how_published,dp,LF,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057142857142858,0.08333333333333333,0.0,0.052375706672047134,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.708994708994709,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Article,c,LF,0.6666666666666666,0.0,0.6666666666666666,0.5396825396825397,0.1,0.5078606041937577,0.0,0.0,0.5396825396825397,0.5396825396825397,0.0,0.35847488740657185,0.5555555555555555,0.16666666666666666,0.0,0.2579760868890002,0.0,0.14285714285714285,0.0,0.6666666666666666,0.0,0.6666666666666666,0.10596947414981671,0.17311251163482666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5396825396825397,0.0,0.0,0.15384615384615385,0.09104163944721222,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Proc.,c,LF,0.0,0.0,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.34613997113997114,0.5888888888888889,0.0,0.0,0.6388888888888888,0.25,0.10526315789473684,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.5888888888888889,0.0,0.0,0.19999999999999996,0.0,0.5888888888888889,0.0,0.5888888888888889,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number_or_volume,dp,LF,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.16666666666666666,0.0,0.20343979074347907,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.8891534391534393,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,LF,0.0,0.72,0.0,0.9222222222222222,0.0,0.0,0.0,0.0,0.9222222222222222,0.9222222222222222,0.0,0.0,0.7334776334776334,1.0,0.72,0.0,0.0,0.6111111111111112,0.0,0.0,0.9357142857142857,0.0,0.0,0.0,0.8005879148391067,0.0,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0,0.44000000000000006,0.6111111111111112,0.6111111111111112,0.9222222222222222,0.0,0.0,0.7586206896551724,0.0,0.9222222222222222,0.72,0.8703703703703703,0.72
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#state,dp,LF,0.47058823529411764,0.0,0.8571428571428571,0.6333333333333333,0.5,0.7296728145864961,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.0,0.6333333333333333,0.0,0.0,0.26691609975719927,0.0,0.5,0.0,0.8571428571428571,0.0,0.8571428571428571,0.4030539162598826,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.4,0.0,0.6333333333333333,0.0,0.0,0.4444444444444444,0.06351155787706375,0.6333333333333333,0.0,0.6333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PERSON_LIST,c,LF,0.3181818181818182,0.0,0.3181818181818182,0.5050505050505051,0.06477732793522267,0.10895316032228766,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.10770749758307768,0.4444444444444444,0.0,0.0,0.07005260696950927,0.0,0.1,0.0,0.3181818181818182,0.0,0.3181818181818182,0.0789355027769548,0.0620560497045517,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.09999999999999998,0.0,0.5050505050505051,0.0,0.0,0.125,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#issue,dp,FF,0.6875,0.0,0.3333333333333333,0.6,0.08333333333333333,0.090958111990041,0.0,0.2,0.6,0.6,0.2,0.16944607730217748,0.5,0.2,0.0,0.17783540301902043,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06418857974867463,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.19999999999999996,0.19999999999999996,0.8891534391534393,0.2,0.0,0.19999999999999996,0.0,0.6,0.0,0.6,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#language,dp,FF,0.375,0.0,0.375,0.0,0.09090909090909091,0.1199362432189616,0.0,0.25,0.0,0.0,0.25,0.09222116616808845,0.0,0.0,0.0,0.12546738729038492,0.0,0.25,0.0,0.375,0.0,0.375,0.08742517900522585,0.0,0.0,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.125,0.0,0.5607583774250441,0.25,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#short_name,dp,FF,0.47619047619047616,0.0,0.47619047619047616,0.58,0.15476190476190477,0.21930385360158944,0.0,0.28,0.58,0.58,0.28,0.1320353825354032,0.64,0.2,0.0,0.05233397429069726,0.0,0.2,0.0,0.47619047619047616,0.050000000000000044,0.47619047619047616,0.10563486859358162,0.0,0.0,0.28,0.0,0.0,0.47619047619047616,0.28,0.0,0.0,0.4444444444444444,0.11111111111111116,0.58,0.28,0.0,0.1428571428571428,0.0,0.58,0.0,0.5333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,FF,0.8375,0.0,0.8375,0.6416666666666667,0.2912698412698413,0.34380068315977985,0.0,0.25,0.6416666666666667,0.6416666666666667,0.25,0.14253095527669127,0.6138888888888888,0.25,0.0,0.3009215541757626,0.0,0.125,0.0,0.8375,0.0,0.8375,0.17423492540675048,0.08714156039059162,0.0,0.25,0.0,0.0,0.8375,0.25,0.0,0.0,0.4444444444444444,0.0,0.6416666666666667,0.25,0.0,0.23529411764705888,0.0,0.6416666666666667,0.0,0.6416666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#month,dp,LF,0.4,0.0,0.0,0.5866666666666667,0.0,0.0,0.0,0.0,0.5866666666666667,0.5866666666666667,0.0,0.0,0.5105555555555555,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.4537037037037037,0.0,0.0,0.1428571428571428,0.0939590185880661,0.5866666666666667,0.0,0.5407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,FF,1.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.2,0.4053030303030303,0.4053030303030303,0.2,0.12890109230191085,0.4444444444444444,0.0,0.0,0.19535122046071768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,1.0,0.2,0.0,0.10526315789473684,0.0,0.4053030303030303,0.0,0.4053030303030303,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#volume,dp,FF,1.0,0.0,0.46153846153846156,0.4259259259259259,0.125,0.0,0.0,0.2,0.4259259259259259,0.4259259259259259,0.2,0.1058041713725652,0.43703703703703706,0.0,0.0,0.10559361404756117,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.2,0.0,0.0,0.46153846153846156,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,1.0,0.2,0.0,0.1333333333333333,0.0,0.4259259259259259,0.0,0.4259259259259259,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Chapter,c,FF,0.15384615384615385,0.0,0.15384615384615385,0.48917748917748916,0.08333333333333333,0.0,0.0,0.3142857142857143,0.48917748917748916,0.48917748917748916,0.0,0.0,0.5238095238095238,0.0,0.0,0.06010998452562609,0.0,0.18181818181818182,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15764357149600983,0.0,0.3142857142857143,0.0,0.0,0.15384615384615385,0.3142857142857143,0.0,0.0,0.18181818181818177,0.18181818181818177,0.48917748917748916,0.3142857142857143,0.0,0.2222222222222222,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#affiliation,dp,LF,0.5,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08448910112643881,0.0,0.0,0.0,0.0,0.0,0.19324889058134898,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.059202138677603766,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.09090909090909094,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#key,dp,FF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.06643622874043982,0.0,0.0,0.2,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.4537037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,LF,0.25,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09075574015549494,0.5833333333333334,0.0,0.0,0.11635641042556445,0.0,0.0,0.0,0.25,0.0,0.3557692307692308,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,LF,0.30514705882352944,0.0,0.30514705882352944,0.46296296296296297,0.10476190476190475,0.0,0.0,0.0,0.2638888888888889,0.46296296296296297,0.0,0.28576693845209594,0.4810185185185185,0.1111111111111111,0.0714285714285714,0.0,0.0,0.1111111111111111,0.0,0.30514705882352944,0.0,0.30514705882352944,0.06454593292291817,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.46296296296296297,0.0,0.0,0.2222222222222222,0.0,0.46296296296296297,0.0,0.46296296296296297,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,FF,0.5,0.0,0.5,0.3148148148148148,0.1111111111111111,0.3018414948298069,0.0,0.17777777777777778,0.3148148148148148,0.3148148148148148,0.17777777777777778,0.5308768825644687,0.3148148148148148,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.07037324764856848,0.0,0.0,0.17777777777777778,0.0,0.0,0.5,0.17777777777777778,0.0,0.0,0.0,0.0,0.3148148148148148,0.17777777777777778,0.0,0.11111111111111116,0.0,0.3148148148148148,0.0,0.3148148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,FF,1.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.4,0.6388888888888888,0.6388888888888888,0.4,0.07429994210469314,0.6388888888888888,0.16666666666666666,0.0,0.2205878963218612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.375,0.375,1.0,0.4,0.0,0.2857142857142857,0.09979579597711563,0.6388888888888888,0.0,0.6388888888888888,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Institution,c,FF,0.325,0.0,0.325,0.4006734006734007,0.08571428571428572,0.060130553990586436,0.0,0.1,0.21515151515151518,0.4006734006734007,0.17777777777777778,0.051230847503297455,0.22916666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.325,0.0,0.325,0.08001205423663524,0.0,0.0,0.17777777777777778,0.0,0.0,0.325,0.17777777777777778,0.0,0.0,0.0,0.0,0.4006734006734007,0.17777777777777778,0.0,0.09999999999999998,0.0,0.4006734006734007,0.0,0.4006734006734007,0.0
