left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,FF,0.08571428571428572,0.04452985719435545,0.21885970340840877,0.03571428571428571,0.0,0.058582088743446704,0.09124352037906647,0.0,0.11111111111111116,0.026978302747011185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,FF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.029411764705882353,0.050000000000000044,0.06830538051467606,0.005362288560718298,0.0,0.09090909090909094,0.010637179017066956
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#language,dp,LF,0.0,0.0,0.07990372540092999,0.0,0.0,0.0,0.01540503278374672,0.0,0.11111111111111116,0.05995093658566475
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,LF,0.0,0.0,0.0,0.0,0.3342601173926476,0.0,0.07186504080891609,0.0,0.0,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,LF,0.1111111111111111,0.1008950909008498,0.025594037649465964,0.0,0.0,0.07198796420359702,0.019295278936624527,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.5,0.5,0.5106823872805639,0.5,0.8913043478260869,0.5,0.5079173725098372,0.8320502943378437,0.0,0.750916600227356
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#event,op,FF,0.0,0.0,0.08451039699284434,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.04976009204983711
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,0.10267857142857142,0.048506922539055516,0.13603697683328425,0.03125,0.0,0.06415224667253262,0.09558066423051059,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,LF,0.14285714285714285,0.10992702991364409,0.043989682400573736,0.0,0.09999999999999998,0.07929721917005046,0.10293996334075928,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,FF,0.0,0.0,0.04895338922512976,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,LF,0.0,0.0,0.05053262748337161,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#event,op,FF,0.2,0.2076190159825721,0.06712041921108663,0.16666666666666666,0.0,0.16808668370960936,0.0,0.0,0.0,0.076292023062706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,LF,0.09821428571428571,0.10940002644528138,0.21516986293604434,0.09821428571428571,0.0,0.06903142037166778,0.0,0.0,0.0,0.07455722987651825
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dznadzh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,LF,0.05555555555555555,0.0,0.13219844582421209,0.0,0.0,0.05126583548670368,0.0290830098092556,0.0,0.18181818181818177,0.06368722021579742
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zassdzadb,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,FF,0.1111111111111111,0.09274527996144614,0.05694932477627946,0.0,0.0,0.0655787003056118,0.0,0.0,0.1428571428571429,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,FF,0.09090909090909091,0.1199362432189616,0.09222116616808845,0.0,0.0,0.08742517900522585,0.01552427839487791,0.0,0.0,0.0276896134018898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,LF,0.0,0.0,0.01918859742661894,0.0,0.0,0.0,0.0077826641499996185,0.0,0.0,0.05142902582883835
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,FF,0.10416666666666666,0.16019768340100685,0.1587898575707535,0.0,0.0,0.03836918587251807,0.1092277392745018,0.0,0.0,0.09791498631238937
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.0625,0.14177832470140775,0.0,0.14583333333333331,0.0,0.04125764896702902,0.007658281363546848,0.0,0.0714285714285714,0.01551621500402689
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#mkalnshsq,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.08924952149391174,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.2,0.0,0.07192028487524786,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,LF,0.08012820512820512,0.041092939440841775,0.17721318356800736,0.038461538461538464,0.0,0.028721869050987614,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.1111111111111111,0.12012174943304772,0.03101228318139421,0.1111111111111111,0.0,0.08757886063889117,0.03645086660981178,0.0,0.0,0.059087127447128296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#pages,op,LF,0.0,0.0,0.4076504977745357,0.0625,0.0,0.0,0.2750049829483032,0.0,0.0,0.4204786419868469
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,FF,0.0787878787878788,0.04529607423679067,0.22562933617048353,0.2395021645021645,0.0,0.06007544765070362,0.29228025302290916,0.0,0.1428571428571429,0.3722691833972931
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.0599040973536803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zeadza,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#directors,op,LF,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqdsopq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#chapters,op,LF,0.0,0.0,0.5783352078186055,0.08333333333333333,0.0,0.0,0.3023797869682312,0.0,0.0,0.2436501830816269
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.1650361269712448,0.0,0.09523809523809523,0.1476515680551529
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,LF,0.09090909090909091,0.0,0.34037165219667925,0.125,0.0,0.0,0.11218040436506271,0.0,0.0,0.17122092843055725
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#chapters,op,FF,0.0,0.0,0.0,0.12777777777777777,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.05,0.05008186995854933,0.20365134272742647,0.05,0.0,0.035704032697599135,0.0,0.0,0.0,0.07735677808523178
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.0748663101604278,0.10019635780791558,0.23834039599247106,0.0748663101604278,0.0,0.07219201399687372,0.010589619632810354,0.0,0.0,0.06417468190193176
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,FF,0.0625,0.0,0.34629382296183253,0.0,0.0,0.06246228665685691,0.09799382090568542,0.0,0.0,0.03829656541347504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Deliverable,c,FF,0.0625,0.0,0.34025074653861914,0.125,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#pages,op,LF,0.0,0.0,0.37739412364214,0.07142857142857142,0.0,0.0,0.18248704075813293,0.0,0.0,0.30435094237327576
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzbn,op,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sddnsnqdb,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,LF,0.0,0.0,0.16383707423794958,0.14285714285714285,0.0,0.0,0.005318908020853996,0.0,0.18181818181818177,0.038717713207006454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.0,0.0,0.1012202185055733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdsznbadzagh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdsqddz,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.058823529411764705,0.0,0.10879160576270631,0.1,0.09999999999999998,0.0687269118646993,0.0,0.2285771028607053,0.23076923076923073,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,0.14285714285714285,0.4873793575738616,0.05036209793859047,0.14285714285714285,0.0,0.10333752725281366,0.08687864989042282,0.0,0.1428571428571429,0.057195838540792465
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16152359874033947,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zand,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417622181226113,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880107428801033,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,LF,0.0625,0.0,0.23293712814331627,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#book,op,FF,0.058823529411764705,0.0,0.10879160576270631,0.1,0.0,0.0687269118646993,0.0,0.0,0.09090909090909094,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Deliverable,c,FF,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdjznzn,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,FF,0.08333333333333333,0.11961329727731375,0.12373596013244151,0.0,0.0,0.08715779067704904,0.0,0.0,0.0,0.034530218690633774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,LF,0.0,0.0,0.16122417429370467,0.0,0.0,0.0,0.0,0.0,0.0,0.0033901252318173647
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.07839858531951904,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdsqddz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,FF,0.19642857142857142,0.41619823130001515,0.4274933341694267,0.125,0.0,0.16852065383636466,0.3249346613883972,0.0,0.0,0.28810757398605347
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,FF,0.08571428571428572,0.05874047619257024,0.1813301050749171,0.08571428571428572,0.0,0.07882418040975948,0.062075577676296234,0.0,0.2222222222222222,0.12260805815458298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,LF,0.05,0.0,0.21393956875328546,0.125,0.0,0.05822276623521109,0.020470095798373222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadzqbsdg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zand,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.0,0.0,0.0950601122777555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqndsqgy,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzbn,op,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,FF,0.05555555555555555,0.14727217718082392,0.021905834480290876,0.15555555555555556,0.0,0.043523868175690976,0.07839858531951904,0.0,0.0,0.09185487776994705
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.07738095238095238,0.09036235350729818,0.1559561445838424,0.1,0.0,0.0638194328675113,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.003330192994326353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadazxn,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zeadza,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
