left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#directors,op,LF,0.18181818181818188,0.07831853879795307,0.22965980115369655,0.0,0.0,0.0,0.0,0.3487719320192649,0.3333333333333333,0.18181818181818188,0.4573674190769235,0.3333333333333333,0.18181818181818188,0.125,0.5214285714285715,0.0,0.25,0.41210508346557617,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.4444444444444444,0.0,0.0,0.4,0.31902381777763367,0.18181818181818188,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.06141636716049472,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.3333333333333333,0.02565693669815549,0.3333333333333333,0.0,0.02183361471483523,0.125,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organizer,op,LF,0.0,0.08447186693517847,0.09403298013999792,0.0,0.0,0.0,0.0,0.33100600568267713,0.2222222222222222,0.0,0.3293863857637206,0.1111111111111111,0.0,0.07142857142857142,0.0,0.0,0.0,0.18424558639526367,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.12692052125930786,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175014029501245,0.25,0.0,0.27379625455627654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Chapter,c,FF,1.0,1.0,1.0,1.0,1.0,0.5,0.2928932188134525,1.0,1.0,0.5,1.0,1.0,0.2928932188134525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#month,dp,LF,0.0,0.08903584461227332,0.12187656992566609,0.07692307692307693,0.12187656992566609,0.0,0.0,0.14319964491212456,0.2,0.0,0.0901070184356925,0.0,0.0,0.07692307692307693,0.0,0.08903584461227332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.008786206133663654,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.125,0.0,0.4,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.16666666666666663,0.00946695078164339,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.125,0.4,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#edition,dp,FF,0.0,0.051727970857023325,0.0,0.06696428571428571,0.05555288709505495,0.22857142857142856,0.22857142857142856,0.0,0.1111111111111111,0.0,0.06775986822387475,0.14285714285714285,0.0,0.12878787878787878,0.0,0.05559973891420475,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.22619047619047616,0.0,0.0,0.11111111111111116,0.0,0.22857142857142856,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141693693520802,0.1111111111111111,0.0,0.2649499163092158,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.19421734976235452,0.25,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.16666666666666663,0.11929788440465927,0.26780010266057247,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.25,0.19047619047619047,0.16658146679401398,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#chapters,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161837984449115,0.125,0.0,0.6173753786977705,0.125,0.0,0.0,0.0,0.0,0.125,0.4038509726524353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.43676939606666565,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148467015111418,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.0,0.0,0.0,0.520805299282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48907408118247986,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.050000000000000044,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.25,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035781060334815,0.0,0.0,0.0,0.0,0.0,0.0,0.8035781060334815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#type,dp,FF,0.0,0.0,0.0,0.06666666666666667,0.11402186552349106,0.25,0.25,0.11893908068499727,0.14285714285714285,0.0,0.17718170464212143,0.25,0.0,0.0,0.0,0.0825591786029719,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18181818181818188,0.02271188609302044,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#key,dp,FF,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.13086274425293987,1.0,0.2857142857142857,0.049746215055713784,0.375,0.2857142857142857,0.0,0.8409090909090909,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.375,1.0,0.5454545454545454,0.0,0.2857142857142857,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,LF,0.0,0.09454749824461978,0.0,0.16666666666666666,0.0,0.0,0.0,0.23699048673714662,0.25,0.0,0.2158937198887033,0.2,0.0,0.16666666666666666,0.0,0.09454749824461978,0.36363636363636365,0.03815566375851631,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.125,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,FF,0.0,0.0,0.0,0.05263157894736842,0.0,0.3125,0.26666666666666666,0.2955534882548791,0.0,0.1875,0.2415560272424602,0.0,0.0,0.0,0.0,0.05193495738281729,0.0,0.4077388048171997,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.1333333333333333,0.07835911214351654,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organization,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09405793144569538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#shortName,dp,FF,0.0,0.0,0.0,0.11688311688311688,0.0512548358379103,0.43333333333333335,0.43333333333333335,0.14609183334024206,0.0,0.0,0.10861277379304843,0.3333333333333333,0.0,0.0,0.0,0.06303994172685348,0.25,0.0,0.0,0.43333333333333335,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.43333333333333335,0.2666666666666666,0.05414062738418579,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.2,0.2,0.48367329264990466,0.0,0.0,0.4404516872789947,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#chapters,op,FF,0.0,0.07495450832575835,0.0,0.0,0.0,0.2,0.2,0.1446544480857894,0.0,0.0,0.24201830258854223,0.0,0.0,0.1,0.0,0.0,0.125,0.1062099039554596,0.0,0.22857142857142856,0.0,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.16666666666666663,0.0,0.16,0.09999999999999998,0.2130211740732193,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.10992702991364409,0.25,0.25,0.043989682400573736,0.25,0.0,0.032167108597954394,0.125,0.0,0.0,0.09999999999999998,0.07929721917005046,0.5,0.10293996334075928,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343380932653191,0.16666666666666666,0.0,0.11402866972268079,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002329980847812637,0.07692307692307693,0.0,0.04346134801493963,0.09090909090909091,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Journal,c,FF,0.0,0.0,0.0,0.125,0.3277588241521877,0.075,0.22857142857142856,0.3674944589608058,0.14285714285714285,0.07692307692307693,0.15339461579731362,0.0,0.0,0.0,0.0,0.07936188352336453,0.18181818181818177,0.09890733659267426,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.22857142857142856,0.125,0.1850060224533081,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#author,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762521222098419,0.16666666666666666,0.0,0.28018596122990874,0.125,0.0,0.0,0.050000000000000044,0.0,0.19999999999999996,0.32034918665885925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.1428571428571428,0.4272519648075104,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.07692307692307693,0.0,0.52,0.52,0.1513243927418254,0.2,0.0,0.1418644708935363,0.0,0.0,0.0,0.0,0.06376340729601,0.11764705882352944,0.0,0.0,0.52,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.52,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#proceedings,op,LF,0.0,0.06853758854505905,0.0,0.07692307692307693,0.09698955476564154,0.0,0.0,0.14326496535211794,0.09090909090909091,0.0,0.2629383709172775,0.0,0.0,0.09090909090909091,0.0,0.06890209337780122,0.0714285714285714,0.02452160231769085,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.009317795746028423,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#school,op,FF,0.0,0.06837927810020683,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0625,0.0,0.0,0.0,0.04429793730378151,0.0,0.2,0.0,0.0,0.2,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2,0.18181818181818188,0.0019885594956576824,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#key,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09276068290388896,0.1111111111111111,0.0,0.0,0.0,0.0,0.06666666666666665,0.07955969870090485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.16666666666666663,0.08878765255212784,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Date,c,FF,0.0,0.06467289740122623,0.09158155952325525,0.125,0.09158155952325525,0.26666666666666666,0.4,0.25951095533920454,0.25,0.0,0.21309628443900486,0.14285714285714285,0.0,0.125,0.0,0.06467289740122623,0.19999999999999996,0.20588120818138123,0.0,0.4,0.0,0.0,0.4,0.0,0.375,0.0,0.0,0.2857142857142857,0.0,0.4,0.18181818181818188,0.22030384838581085,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06538494559179744,0.33333333333333337,0.0,0.0,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.5333333333333333,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.3125,0.4736385177114926,0.0,0.0,0.0964714152454469,0.2,0.0,0.12600896263849623,0.2,0.0,0.0,0.0,0.2727384374294079,0.18181818181818177,0.43826794624328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15384615384615385,0.1801588237285614,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762521222098419,0.16666666666666666,0.0,0.28018596122990874,0.125,0.0,0.0,0.050000000000000044,0.0,0.19999999999999996,0.32034918665885925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.1428571428571428,0.4272519648075104,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#startPage,dp,FF,0.0,0.0,0.0,0.07291666666666666,0.053700901676874115,0.14285714285714285,0.14285714285714285,0.10746279855512908,0.0,0.0,0.1494876258228919,0.0,0.0,0.0,0.0,0.07173823529687906,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.14285714285714285,0.125,0.01948690041899681,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,LF,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.12269346927331731,0.0,0.0,0.09074930569723509,0.0,0.0,0.11666666666666667,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26050420168067223,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07692307692307687,0.07692307692307687,0.14285714285714285,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,FF,0.0,0.0,0.0,0.10795454545454546,0.0,0.15,0.15,0.0885916882064672,0.0,0.0,0.10119638436766758,0.0,0.0,0.0,0.0,0.07724029643495736,0.0,0.009008577093482018,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05278127267956734,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19448068961214954,0.25,0.0,0.29643339749881176,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.125,0.125,0.5333333333333333,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InBook,c,LF,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.9,1.0,0.5,1.0,0.7305782136213096,0.0,0.6666666666666666,0.7071067811865475,0.0,0.7305782136213096,1.0,0.7305782136213096,0.5,0.6666666666666667,0.0,0.0,0.8,1.0,0.6666666666666666,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isbn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1975178596326282,0.25,0.0,0.12956926713685082,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#periodicity,dp,LF,0.0,0.07947634518732603,0.11023352618108631,0.0,0.0,0.0,0.0,0.13642314856496396,0.0,0.0,0.2564396432639133,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
