left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,LF,0.0,0.0,0.03707805121339999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,LF,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.01662139594554901,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,LF,0.16666666666666666,0.12993794818094692,0.21045811322645888,0.0,0.0,0.16666666666666666,0.0,0.09580452071092939,0.12206460535526276,0.0,0.0,0.0,0.04002058133482933
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Reference,c,LL,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485942635470752,0.6485942635470752,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,LF,0.058823529411764705,0.0,0.0,0.125,0.0,0.0,0.0,0.04902916016230239,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,FF,0.09090909090909091,0.0,0.1235985304883181,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0462988018989563,0.0,0.0,0.0,0.02806529775261879
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,FF,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FF,0.0,0.0,0.05357628937306817,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007755369746866489,0.007755369746866489,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#abstract,dp,FF,0.09090909090909091,0.0928439824074763,0.078075515551558,0.0,0.09090909090909091,0.1,0.0,0.06565563405852438,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FL,0.25,0.0,0.045676888502667844,0.0,0.3333333333333333,0.0,0.0,0.06038359420035857,0.034381188452243805,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,FL,0.06477732793522267,0.0,0.35386583220547374,0.125,0.0,0.0,0.0,0.025910208534548798,0.04263160564005375,0.0,0.0,0.07692307692307687,0.06715547293424606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FL,0.0,0.0,0.0,0.1,0.5714285714285714,0.0,0.6174911660777385,0.0,0.40283559262752533,0.5685932495629171,0.5685932495629171,0.0,0.6672541499137878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#LectureNotes,c,LF,0.14545454545454545,0.18938134037927717,0.30435483094611016,0.0,0.4166666666666667,0.0625,0.5082191780821917,0.08296999619768718,0.017018679529428482,0.0,0.0,0.07692307692307687,0.028276929631829262
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,FL,0.2,0.0,0.24859077499072813,0.0,0.16666666666666666,0.2,0.0,0.09061502073015752,0.0,0.0,0.0,0.16666666666666663,0.05003638565540314
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08949718293666796,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#editor,op,LL,0.06666666666666667,0.0,0.13553554006126786,0.16666666666666666,0.0,0.0,0.0,0.06975254486889582,0.0,0.0,0.0,0.09090909090909094,0.011421078816056252
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523923412568964,0.04950236854708995,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,LL,0.0,0.0,0.05561547740415855,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,FF,0.09722222222222221,0.19825244038907533,0.19010963721704685,0.2,0.2,0.0,0.0,0.0725500184045956,0.006326343398541212,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FF,0.0,0.0,0.07955828612541598,0.25,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.048301152884960175
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,FF,0.1111111111111111,0.11602480882544763,0.0,0.0,0.16666666666666666,0.0,0.0,0.08419979028721361,0.0,0.0,0.0,0.0,0.07685375958681107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,LL,0.09090909090909091,0.10347249160462565,0.35082008551927824,0.0,0.25,0.0,0.0,0.07403916501284087,0.060870859771966934,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FL,0.2,0.0,0.17675155517932445,0.0,0.3333333333333333,0.0,0.0,0.05873513154002766,0.11197521351277828,0.0,0.0,0.0,0.19495858252048492
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,FF,0.1111111111111111,0.11350681500567507,0.25183976178814854,0.0,0.25,0.1111111111111111,0.0,0.08213849881337988,0.17601674795150757,0.0,0.0,0.25,0.18385697901248932
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22803869446588484,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FF,0.1,0.08685266485131216,0.14889912525381085,0.14285714285714285,0.0,0.0,0.0,0.061015829127112634,0.005333736538887024,0.0,0.0,0.0,0.11022444814443588
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,LF,0.175,0.3084188260590929,0.13951537393552593,0.0,0.14285714285714285,0.175,0.0,0.09321196997571475,0.07084210962057114,0.0,0.0,0.0,0.13101014494895935
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,LF,0.10795454545454546,0.3052972705548403,0.22457473999310326,0.0,0.0,0.0,0.0,0.10443180924742694,0.010990257374942303,0.0,0.0,0.0,0.0480109266936779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LL,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FF,0.125,0.09506575375781386,0.2432848511085222,0.0,0.14285714285714285,0.0,0.0,0.0673918373592861,0.27059710025787354,0.0,0.0,0.1428571428571429,0.26786139607429504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FL,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.06535617262125015,0.0,0.0,0.0,0.02281196601688862
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,FF,0.09642857142857142,0.0,0.054509163332555254,0.08333333333333333,0.125,0.09642857142857142,0.0,0.062184472072955646,0.02127780392765999,0.0,0.0,0.0,0.02718801237642765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,LL,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09303043150703037,0.008917344734072685,0.0,0.0,0.0,0.09243427217006683
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,LF,0.07380952380952381,0.0,0.10041831416804646,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.012794691137969494
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,FL,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.0,0.0,0.0,0.08258721232414246,0.0,0.0,0.05555555555555558,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,LL,0.08333333333333333,0.0,0.1760644672525779,0.0,0.0,0.0,0.0,0.08264833514082112,0.02528110332787037,0.0,0.0,0.0,0.08234795182943344
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LF,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.10251571983098984,0.0,0.0,0.04761904761904767,0.1541757434606552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,LF,0.07692307692307693,0.0,0.1513243927418254,0.2,0.0,0.0,0.0,0.06376340729601,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FF,0.1111111111111111,0.10292957059019345,0.06440477061179616,0.0,0.0,0.0,0.0,0.07360610636437565,0.0,0.0,0.0,0.1428571428571429,0.018269719555974007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,LF,0.08712121212121213,0.0,0.24528494796778977,0.14285714285714285,0.14285714285714285,0.08712121212121213,0.0,0.06211120617985158,0.1511898934841156,0.0,0.0,0.1428571428571429,0.20781049132347107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#volume,dp,FL,0.14285714285714285,0.08617529279484835,0.0,0.0,0.0,0.0,0.0,0.06049508575653862,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03927201392868541,0.03927201392868541,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FF,0.2,0.3373299855794245,0.1648321121405925,0.0,0.2,0.2,0.0,0.10612901190301943,0.10408486425876617,0.0,0.0,0.16666666666666663,0.1794234812259674
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,FF,0.06666666666666667,0.0,0.012750434853044862,0.09090909090909091,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LL,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08048231524783912,0.0,0.0,0.0,0.0,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,FL,0.2,0.14813047347264305,0.2539365139832712,0.2,0.2,0.0,0.0,0.11155050821738428,0.0,0.0,0.0,0.0,0.041311342269182205
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,LF,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.04581671580672264,0.0,0.0,0.0,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Reference,c,FL,0.1111111111111111,0.3018414948298069,0.5308768825644687,0.1111111111111111,0.0,0.0,0.0,0.07037324764856848,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,FF,0.125,0.09708620701659786,0.0,0.3333333333333333,0.0,0.0,0.0,0.06897813881071327,0.0,0.0,0.0,0.0,0.03817889839410782
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,FF,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LF,0.17045454545454547,0.0,0.18735336056591187,0.0,0.3333333333333333,0.0,0.0,0.060555268186772364,0.06991624855436385,0.0,0.0,0.0,0.0301571786403656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15397896960911667,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,FF,0.1111111111111111,0.0,0.02748748724032258,0.07142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,LF,0.5714285714285714,0.5,0.5453778700777475,0.5,1.0,0.5714285714285714,0.8333333333333333,0.5475888476868452,0.560338981449604,0.8499425295239003,0.8499425295239003,0.0,0.7584139108657837
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.08883452415466309,0.0,0.0,0.0,0.07595725357532501
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FF,0.08333333333333333,0.0,0.2900439170548368,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FF,0.0,0.0,0.11680178489681702,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,FL,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02243383546193505,0.02243383546193505,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#series,dp,LL,0.09090909090909091,0.11574462370174872,0.0,0.125,0.125,0.0,0.0,0.08396984341202832,0.0018852436915040016,0.0,0.0,0.0,0.055281929671764374
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InProceedings,c,FF,0.07692307692307693,0.11013137864605564,0.0037030751468133363,0.07692307692307693,0.16666666666666666,0.1,0.0,0.07939358410046268,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,LF,0.12698412698412698,0.09909418755386037,0.13650652554546558,0.0,0.25,0.12698412698412698,0.0,0.0706500467797669,1.3014399155508727E-4,0.0,0.0,0.0,0.07432949542999268
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09385087497513431,0.06262103821843158,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.1767577642938626,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23269644178743143,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LL,0.07692307692307693,0.12187656992566609,0.14319964491212456,0.2,0.0,0.07692307692307693,0.0,0.08903584461227332,0.0,0.0,0.0,0.0,0.008786206133663654
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LF,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,0.0,0.0,0.018992600962519646,0.0,0.0,0.09090909090909094,0.0033392752520740032
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MotionPicture,c,FL,0.09583333333333333,0.2500665779996163,0.17913277492680513,0.0,0.14285714285714285,0.03333333333333333,0.0,0.07716054503094077,0.0,0.0,0.0,0.07692307692307687,0.05979383736848831
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FL,0.07692307692307693,0.1074910764763792,0.06376714447103282,0.2,0.0,0.0,0.0,0.0772609546724955,0.0,0.0,0.0,0.0,0.0163212101906538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FL,0.0625,0.0,0.5928886789817804,0.0,0.14285714285714285,0.0,0.0,0.04869547874478897,0.2818988263607025,0.0,0.0,0.0,0.45832133293151855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,FL,0.16666666666666666,0.12533265217653639,0.0,0.0,0.0,0.0,0.0,0.09192243934827654,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,FF,0.1,0.09301783001315868,0.2698483127999203,0.0,0.14285714285714285,0.0,0.0,0.06579118052589443,0.041590020060539246,0.0,0.0,0.0,0.11354691535234451
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,LF,0.1125,0.0,0.18324879640342145,0.0,0.0,0.0,0.0,0.10467764628776133,0.009414705447852612,0.0,0.0,0.0,0.08521992713212967
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,LF,0.08333333333333333,0.10719471717685342,0.05451447748514206,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0770223661947592,0.08357586711645126,0.0,0.0,0.0,0.04341568052768707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,FF,0.05555555555555555,0.0,0.003121292313081491,0.0,0.09090909090909091,0.0,0.0,0.06108484066017366,0.0695372000336647,0.0,0.0,0.09090909090909094,0.058465175330638885
