left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.0,0.0,0.03125,0.0,0.03481329666177571,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265072575348505,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.1111111111111111,0.0,0.29288504999667053,0.0,0.0,0.14285714285714285,0.0,0.06494502257017597,0.10246220231056213,0.0,0.0,0.6128773093223572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.125,0.5460447663512219,0.0031974522726267557,0.14285714285714285,0.14285714285714285,0.125,0.0,0.130738123145949,0.048687707632780075,0.0,0.0,0.10636360943317413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.058823529411764705,0.030754839344987073,0.2594092381487327,0.0,0.14285714285714285,0.029411764705882353,0.0,0.052830947074051865,0.11111879721283913,0.0,0.0,0.0148325115442276
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540407185963621,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.5,0.7332090300087712,0.6487079876922832,0.6666666666666666,0.5714285714285714,0.5,0.7234226447709594,0.20178266682373378,0.6865376234054565,0.6679572238823401,0.0,0.5547219514846802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.129749596118927,0.0,0.09090909090909094,0.12209265679121017
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.05,0.0,0.0,0.16666666666666666,0.0,0.05,0.0,0.051577271727429666,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.025,0.0,0.10333430339230758,0.16666666666666666,0.08333333333333333,0.025,0.0,0.0247088276767705,0.08898046985268593,0.0,0.0,0.11263479292392731
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.10267857142857142,0.04090212086603107,0.2624812897338072,0.0,0.0,0.03125,0.0,0.07157249411974462,0.1375024914741516,0.0,0.0,0.3214481770992279
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38794157627460113,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.09090909090909091,0.09407438866860574,0.011493048822045857,0.0,0.16666666666666666,0.09090909090909091,0.0,0.06661608289314512,0.05679165571928024,0.0,0.0,0.048294100910425186
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06141636716049472,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143834920302588,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.10416666666666666,0.06185389471186202,0.297785657661681,0.0,0.1111111111111111,0.03125,0.0,0.08241613214188676,0.2238480281084776,0.0,0.0,0.3424016535282135
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.25,0.25,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,1.0,0.7305782136213096,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.2775707950721872,0.09090909090909091,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.0,0.0,0.033568039216487995,0.1111111111111111,0.125,0.0,0.0,0.0,0.0012983690248802304,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.18621179303757196,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.045454545454545456,0.04876708293686744,0.023856289771203673,0.16666666666666666,0.16666666666666666,0.0625,0.0,0.03466540147328011,0.004044406581670046,0.0,0.0,0.006542081478983164
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.125,0.4538683906658727,0.08463743508695384,0.16666666666666666,0.0,0.08333333333333333,0.0,0.11782427762021491,0.03841392323374748,0.0,0.0,0.10737630724906921
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.027777777777777776,0.0,0.3532542908660836,0.2857142857142857,0.08333333333333333,0.027777777777777776,0.0,0.0234364433972967,0.177796121686697,0.0,0.0,0.16692040860652924
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.1,0.16666666666666666,0.0,0.3853994490358127,0.0,0.047424376010894775,0.0,0.0,0.08677247166633606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.6228354978354979,0.5,1.0,0.0,0.6666666666666666,0.5263157894736842,0.670388091440723,0.5,0.5517926923930645,0.5685932495629171,0.15384615384615385,0.5351239442825317
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.1607142857142857,0.3177988718636831,0.10017138179262072,0.0,0.0,0.1607142857142857,0.0,0.09544389411409891,0.010365983471274376,0.0,0.0,0.08187597990036011
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,FF,0.12179487179487179,0.17277515203917584,0.08975349272833649,0.0,0.0,0.08333333333333333,0.0,0.0709651629639991,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.0,0.0,0.03482041488377405,0.0,0.0,0.0,0.0,0.0,0.006122979335486889,0.0,0.0,0.01233728602528572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.2,0.0,0.08852633895978933,0.09090909090909091,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.0,0.0,0.03254831856735927,0.3333333333333333,0.0,0.0,0.09999999999999998,0.0,0.0,0.5462632178908018,0.375,9.402884170413017E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.1,0.0,0.4272799734025747,0.0,0.0,0.1,0.0,0.06881061566253119,0.17309316992759705,0.0,0.16666666666666663,0.2032211720943451
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.0625,0.0,0.003693124861862987,0.0,0.0,0.0625,0.0,0.06961908159072286,0.05790134519338608,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,FF,0.2,0.4816528261414076,0.32181293249925286,0.1111111111111111,0.0,0.2,0.0,0.09899233197568409,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.16666666666666666,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.09090909090909091,0.0971815254116941,0.21640921736115992,0.09090909090909091,0.09090909090909091,0.1111111111111111,0.0,0.06905315072029052,0.12411629408597946,0.0,0.0,0.06727144122123718
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.07692307692307693,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.06477732793522267,0.0,0.35386583220547374,0.125,0.0,0.0,0.0,0.025910208534548798,0.04263160564005375,0.0,0.07692307692307687,0.06715547293424606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.08571428571428572,0.060130553990586436,0.051230847503297455,0.0,0.1111111111111111,0.0,0.0,0.08001205423663524,0.0,0.0,0.0,0.005460267420858145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.075,0.08384092082579617,0.0,0.125,0.15384615384615385,0.0,0.0,0.06753819323019752,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.0787878787878788,0.040099285242669404,0.21331893326308896,0.0,0.2222222222222222,0.1,0.0,0.027966799979754646,0.016251811757683754,0.0,0.0,0.09138745814561844
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.4234950840473175,0.0,0.0,0.35325878858566284
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.17142857142857143,0.38103930387954377,0.18364581142865594,0.5,0.0,0.07142857142857142,0.09999999999999998,0.1634901609044337,0.08457766100764275,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.09090909090909091,0.11671790989854149,0.03948866897771454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.08476924251330253,0.010075369849801064,0.0,0.0,0.0178078580647707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.07142857142857142,0.15046554802957188,0.22947764309765378,0.0,0.09090909090909091,0.05555555555555555,0.0,0.04132182190519361,0.07529660931322724,0.0,0.0,0.005015064030885696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.08333333333333333,0.09823396162002881,0.2839591478459923,0.07692307692307693,0.07692307692307693,0.0,0.0,0.06988243167883935,0.04345760866999626,0.0,0.0,0.11558101326227188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.0,0.0,0.1283469283796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.09090909090909091,0.0,0.19073707056495545,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Misc,c,FF,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.07692307692307693,0.08980629018868105,0.3301577823183958,0.1111111111111111,0.2222222222222222,0.14285714285714285,0.0,0.06329554615973096,0.1295325607061386,0.0,0.0,0.3709598481655121
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.05555555555555555,0.0,0.13219844582421209,0.0,0.0,0.0,0.0,0.05126583548670368,0.0290830098092556,0.0,0.0,0.06368722021579742
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.14285714285714285,0.16740254254080356,0.14545939262979896,0.0,0.09090909090909091,0.0,0.0,0.12898143205809484,0.0,0.0,0.09090909090909094,0.008360066451132298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.10476190476190475,0.04891340821494882,0.28576693845209594,0.1111111111111111,0.1111111111111111,0.03125,0.0,0.06454593292291817,0.03184506006073207,0.0,0.4444444444444444,0.03704841807484627
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,0.058823529411764705,0.0,0.10879160576270631,0.0,0.0,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31504967545655993,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.05,0.04361945585990848,0.04278741952269917,0.0,0.16666666666666666,0.07142857142857142,0.0,0.03065655508739957,0.0,0.0,0.0,0.15145596861839294
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,0.10416666666666666,0.041092939440841775,0.16971757443109736,0.0,0.15384615384615385,0.08333333333333333,0.0,0.028721869050987614,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.0,0.0,0.12130836669907392,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.05,0.0,0.0,0.0,0.16666666666666666,0.05,0.0,0.058544412810466094,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,LF,0.07670454545454546,0.04754671769377977,0.06543739800295476,0.07692307692307693,0.1111111111111111,0.07142857142857142,0.0,0.06405514068961274,0.0018991968827322125,0.0,0.0,0.12692277133464813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.2591792389070181,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036328332001868,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.09090909090909091,0.11671790989854149,0.03948866897771454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.08476924251330253,0.010075369849801064,0.0,0.0,0.0178078580647707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.3306954122714181,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
