left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqndbsqx,dp,LL,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03279849886894226
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzbn,op,LL,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,FL,0.125,0.1147614642944945,0.07573348983760286,0.0,0.0,0.08316411970179828,0.011281597428023815,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,FL,0.07142857142857142,0.09441505271661924,0.13195477582456144,0.125,0.0,0.06688246484387686,0.0,0.0,0.0,0.07692307692307687,0.0019215266220271587
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sxqsnbvsq,op,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LF,0.0625,0.049424728270121,0.08740129991484796,0.0,0.0,0.03518415832927342,0.018627280369400978,0.0,0.0,0.0,0.057105906307697296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsquj,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.21838966012001038,0.0,0.0,0.0,0.10654287040233612
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#year,dp,LL,0.07692307692307693,0.0,0.22305004627947625,0.07692307692307693,0.0,0.08700705034363354,0.09346641600131989,0.0,0.0,0.19999999999999996,0.19995301961898804
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PageRange,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.08804969489574432,0.0,0.0,0.052631578947368474,0.15073099732398987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qzd,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09379563460364344,0.08263546463609216,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#mkalnshsq,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.09311336278915405,0.0,0.0,0.0,0.052082158625125885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007226853669502402,0.007226853669502402,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,LF,0.0,0.0,0.5783352078186055,0.08333333333333333,0.0,0.0,0.3023797869682312,0.0,0.0,0.0,0.2436501830816269
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zassdzadb,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23482416253504002,0.012206288107713504,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#ndsbzh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,FF,0.13571428571428573,0.052011244530968365,0.12330679955802616,0.13571428571428573,0.050000000000000044,0.06937839050002365,0.023354719392955303,0.0,0.0,0.11111111111111116,0.03989497944712639
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dznadzh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302160245306083,0.004670413833475031,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqxsqkd,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12671433023925763,0.11850015275099415,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,LL,0.1,0.0,0.1275031938413571,0.0,0.0,0.08817925897999496,0.0016986115369945765,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#ndsbzh,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254551484163802,0.03254551484163802,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#directors,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12554601729040438,0.005415746421976306,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdjznzn,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PageRange,c,FF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.029411764705882353,0.0,0.06830538051467606,0.005362288560718298,0.0,0.0,0.0,0.007977884262800217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqdbz,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.129749596118927,0.0,0.0,0.09090909090909094,0.12209265679121017
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,LL,0.0,0.0,0.17988016697851794,0.1,0.0,0.0,0.08574177324771881,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,LL,0.0,0.0,0.5783352078186055,0.08333333333333333,0.0,0.0,0.3023797869682312,0.0,0.0,0.0,0.2436501830816269
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zand,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004584417440279,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#directors,op,FF,0.0,0.0,0.2867123868379437,0.07142857142857142,0.0,0.0,0.11725922673940659,0.0,0.0,0.0,0.2234058827161789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzezd,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014211235040929759,0.014211235040929759,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszabdza,dp,FL,0.0,0.0,0.0,0.0,0.30179934569247546,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LF,0.0,0.0,0.12403606481862876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zand,op,FF,0.0,0.0,0.06858743708653822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,LL,0.08333333333333333,0.0,0.046946506058219845,0.1111111111111111,0.0,0.0668167882350454,0.0,0.0,0.0,0.0,0.10188840329647064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdsqddz,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FF,0.0,0.0,0.4972422124279248,0.25,0.0,0.0,0.14168421924114227,0.0,0.0,0.0,0.15684030950069427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsznbadzagh,dp,FL,0.07692307692307693,0.0,0.2233060277512577,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbnz,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15793581514389202,0.022792435700697684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LF,0.09583333333333333,0.049160350171468664,0.27485812105331053,0.0,0.0,0.06488318184453933,0.1628823783248663,0.0,0.0,0.0,0.05111405998468399
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FL,0.0,0.0,0.3088570825249101,0.06666666666666667,0.0,0.0,0.05223290994763374,0.0,0.0,0.0,0.1476949155330658
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,FL,0.0,0.0,0.16092029736843189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04451028257608414
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,FF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.029411764705882353,0.0,0.06830538051467606,0.005362288560718298,0.0,0.0,0.0,0.007977884262800217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,FL,0.0,0.0,0.0,0.0,1.0,0.0,0.7519539594650269,0.9999999999999998,0.9999999999999998,0.5,0.5044003129005432
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#event,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008825299612437727,0.008825299612437727,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#YuEma,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014177509641811891,0.014177509641811891,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.16919653117656708,0.0,0.0,0.0,0.6304492950439453
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02986044696488147,0.01800378364151363,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#qsdsquj,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140403707537031,0.004158978233368555,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsza,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.07037340849637985,0.0,0.0,0.0,0.07432949542999268
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,FL,0.1,0.3602601852928981,0.06868249839615166,0.1,0.0,0.09166331757839934,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22676894859056812,0.22676894859056812,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,LF,1.0,1.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.9423069306685147,0.9423069306685147,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,FF,0.1,0.0,0.27660948278234937,0.0,0.4929406037000974,0.0,0.09645232558250427,0.0,0.0,0.0,0.1958916038274765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqndbsqx,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.007446601055562496,0.0,0.0,0.0,0.0049275425262749195
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.0,0.5091603053435114,0.0,0.0,0.0,0.0,0.375,0.0793277770280838
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37978317561168606,0.04390686280817022,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqdbz,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0625133067369461,0.0,0.0,0.09090909090909094,0.040571171790361404
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005304060401567112,0.005304060401567112,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,FF,0.08571428571428572,0.05513495794314698,0.17286518078126997,0.0,0.050000000000000044,0.07374729673501168,0.04791965801268816,0.0,0.0,0.11111111111111116,0.05233025550842285
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzezd,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090417238131885,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnzkzn,dp,FL,0.2,0.4349508856978767,0.07675503060298945,0.0,0.0,0.11344429556823588,0.0,0.0,0.0,0.125,0.0687549039721489
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzndh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.16593942046165466,0.0,0.0,0.11111111111111116,0.24613581597805023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,LL,0.0,0.0,0.23622485145666836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Address,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666095510203993,0.13666095510203993,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Address,c,FL,0.07142857142857142,0.08912069317754853,0.1689204170078618,0.14285714285714285,0.0,0.06276505949057484,0.0,0.0,0.0,0.11111111111111116,0.07458712160587311
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,LL,0.0,0.0,0.06566627105779128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FL,0.0,0.0,0.0924297993807555,0.07692307692307693,0.050000000000000044,0.0,0.07177992165088654,0.0,0.0,0.09999999999999998,0.16635921597480774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#TfniY,op,FL,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,FL,0.0,0.0,0.3661265209683124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqndsqgy,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14633967755897434,0.02557660999989112,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzshyuua,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060034736547155035,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,FL,0.10416666666666666,0.056316794665793264,0.007552055305574214,0.0,0.45717234262125905,0.07540734411271877,0.0,0.0,0.0,0.0,0.08483219891786575
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,FL,0.1111111111111111,0.09372611381276812,0.30794682429706616,0.1111111111111111,0.0,0.06634395670252728,0.0835968628525734,0.0,0.0,0.0,0.09863986819982529
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,LF,0.07692307692307693,0.0,0.15437052984279903,0.07692307692307693,0.0,0.11032579747444239,0.03280971571803093,0.0,0.0,0.0,0.05644881725311279
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sbqgzga,op,FL,0.0,0.0,0.0,0.0,0.4692982456140351,0.0,0.2214500606060028,0.0,0.0,0.0,0.19680599868297577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#type,dp,FF,0.10795454545454546,0.10942019045306706,0.37839577487664244,0.0625,0.0,0.07885002675988734,0.08043853379786015,0.0,0.0,0.0,0.11137424409389496
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdsznbadzagh,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006375217142887298,0.006375217142887298,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PhdThesis,c,LF,0.06904761904761905,0.045630500650034544,0.19615758138128342,0.03333333333333333,0.0,0.03221189631688608,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dznadzh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06716122169318345,0.04826982995100023,0.0,0.0
