left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsqndbsqx,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sbqgzga,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zdnzadh,dp,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.14285714285714285,0.0,0.0,0.0,0.3,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.3,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zdzndh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.16666666666666666,0.0,0.0,0.0714285714285714,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#copyright,dp,0.0,0.26050420168067223,0.0,0.11666666666666667,0.0,0.5026455026455027,0.5026455026455027,0.12269346927331731,0.22685185185185186,0.0,0.0,0.09074930569723509,0.0,0.30000000000000004,0.0,0.0047620909,0.22685185185185186,0.26050420168067223,0.0,0.0,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#chapters,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32699888112720615,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0249409297,0.0,0.0,0.0,0.0,0.0,0.2893938422203064,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznadzh,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#organization,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dszbnz,dp,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sqnzkzn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#chapters,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#edition,dp,0.0,0.5714285714285714,0.0,0.1,0.2565582774680636,0.4920634920634921,0.4920634920634921,0.0,0.4920634920634921,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.001189545,0.4920634920634921,0.5714285714285714,0.0,0.06920220326812206,0.0,0.04046995937824249,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.4920634920634921
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#mkalnshsq,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#LectureNotes,c,0.0,0.16666666666666666,0.0,0.045454545454545456,0.04876708293686744,0.0,0.0,0.023856289771203673,0.45555555555555555,0.16666666666666666,0.0,0.0,0.0,0.2,0.16666666666666666,0.0011367253,0.45555555555555555,0.16666666666666666,0.0,0.03466540147328011,0.11111111111111116,0.004044406581670046,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsqndsz,dp,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#url,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sbqgzga,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#location,op,0.0,0.4,0.0,0.14285714285714285,0.0,0.44166666666666665,0.44166666666666665,0.41538574154256236,0.44166666666666665,0.0,0.0,0.027939612033918537,0.0,0.32,0.2,0.0027081602,0.44166666666666665,0.4,0.0,0.1900095608045617,0.09090909090909094,0.08609435707330704,0.0,0.32,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.0,0.0,0.44166666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#year,dp,0.0,0.6153846153846154,0.0,0.16666666666666666,0.4971375822669528,0.0,0.0,0.6811147580930943,0.0,0.3333333333333333,0.0,0.23382019888462713,0.0,0.3333333333333333,0.25,0.0340969096,0.0,0.6153846153846154,0.0,0.1675819486325628,0.19999999999999996,0.7038950324058533,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#chapters,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.24,0.125,0.0013105774,0.0,0.0,0.0,0.0,0.09090909090909094,0.04697040095925331,0.0,0.24,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.15579813032395076,0.40509259259259256,0.0,0.0,0.0,0.0,0.22916666666666666,0.08333333333333333,0.0421346026,0.40509259259259256,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sqndsqgy,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.2,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.22083333333333333,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.08333333333333337,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#type,dp,0.0,0.17391304347826086,0.0,0.05,0.0,0.46428571428571425,0.46428571428571425,0.21393956875328546,0.46428571428571425,0.25,0.0,0.0,0.0,0.25,0.14285714285714285,0.0021094271,0.46428571428571425,0.17391304347826086,0.0,0.05822276623521109,0.09999999999999998,0.020470095798373222,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dsqnhza,dp,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#country,dp,0.0,0.15384615384615385,0.0,0.08333333333333333,0.0,0.1,0.1,0.501882090158676,0.1,0.25,0.0,0.0,0.0,0.4,0.25,0.0110150013,0.0,0.15384615384615385,0.050000000000000044,0.08080240435703584,0.30000000000000004,0.4529663324356079,0.0,0.4,0.0,0.0,0.4285714285714286,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zadzqbsdg,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.15579813032395076,0.4861111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0421346026,0.4861111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Book,c,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.09075574015549494,0.0,0.0,0.0,0.11635641042556445,0.0,0.3,0.0,0.0094696417,0.0,0.25,0.0,0.09517769537369038,0.0,0.12067796289920807,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#contents,dp,0.0,0.30219780219780223,0.0,0.08012820512820512,0.0,0.4583333333333333,0.4583333333333333,0.2536555920677223,0.5041666666666667,0.125,0.0,0.0,0.0,0.325,0.125,0.0169562016,0.5041666666666667,0.30219780219780223,0.0,0.0,0.09999999999999998,0.07545514777302742,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541766121407541,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0067649334,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zadsznad,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznbaln,dp,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zandsbh,op,0.0,0.0,0.0,0.0,0.0,0.3452380952380952,0.3452380952380952,0.0,0.15476190476190474,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.15476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.3452380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sdxsndxsqg,dp,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dszbgz,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.47985347985347987,0.47985347985347987,0.0,0.5317460317460317,0.0,0.0,0.0,0.0,0.23095238095238096,0.14285714285714285,0.0,0.5317460317460317,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.47985347985347987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#qzd,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zdnzadh,dp,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#event,op,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zassdzadb,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#sbqgzga,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznadzh,dp,0.0,0.0,0.0,0.0,0.0,0.4226190476190476,0.4226190476190476,0.0,0.4226190476190476,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Deliverable,c,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.3,0.0,0.0027096851,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zadsznad,dp,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.35,0.125,0.0,0.5833333333333334,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.35,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zsbdgz,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#Date,c,0.0,0.5,0.0,0.14285714285714285,0.1150087971307385,0.45,0.45,0.13148051845020525,0.45,0.0,0.0,0.0,0.0,0.4,0.1,0.004352908,0.45,0.5,0.0,0.08336664661239576,0.0625,0.0,0.0,0.4,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.45,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dzajj,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#dznadzh,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-6/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
