left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.1593445703652562,0.3333333333333333,0.22022007312704311,0.08333333333333333,0.2222222222222222,0.0,0.470550576184379,0.0,0.0714285714285714,0.021549470722675323,0.0,0.4,0.0,0.4,0.0,0.0,0.16666666666666663,0.08333333333333337,0.4,0.36363636363636365,0.09445911645889282
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,FF,0.03608004675899483,0.0,0.10714285714285714,0.18997238898107144,0.35384615384615387,0.35384615384615387,0.3087646914379978,0.15384615384615385,0.18973128023372787,0.3076923076923077,0.17391304347826086,0.05,0.391883911246098,0.08063545793009366,0.06666666666666665,0.07706680858973414,0.0,0.35384615384615387,0.40336134453781514,0.35384615384615387,0.09090909090909091,0.0,0.1428571428571429,0.0,0.35384615384615387,0.2962962962962963,0.06901247054338455
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.0,0.0,0.10989010989010989,0.1892600059733604,0.37142857142857144,0.37142857142857144,0.25805617680950177,0.09090909090909091,0.23404879788172336,0.2857142857142857,0.0,0.0,0.0,0.049569482456151545,0.1333333333333333,0.1910080760717392,0.0,0.37142857142857144,0.0,0.37142857142857144,0.0,0.0,0.18181818181818177,0.09090909090909094,0.37142857142857144,0.2222222222222222,0.2869392931461334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,LF,0.03739962050710678,0.0,0.03571428571428571,0.04250152187938901,0.0,0.0,0.1468186974952974,0.1111111111111111,0.21841016009480824,0.1111111111111111,0.0,0.08333333333333333,0.0,0.02979785874067787,0.1333333333333333,0.0,0.0,0.0,0.15789473684210525,0.0,0.14285714285714285,0.0,0.16666666666666663,0.0,0.0,0.09523809523809523,0.08823022246360779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,FF,0.0,0.0,0.125,0.4803397510889569,0.2857142857142857,0.2857142857142857,0.5559983936425428,0.0,0.5161042442330813,0.2857142857142857,0.0,0.0,0.0,0.09491905759364444,0.0,0.2703692317008972,0.0,0.2857142857142857,0.7368421052631579,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.2857142857142857,0.2857142857142857,0.13565006852149963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.025656197756633713,0.0,0.05718954248366013,0.0,0.22857142857142856,0.22857142857142856,0.3253961761874933,0.0,0.20455568396153778,0.14285714285714285,0.0,0.05718954248366013,0.0,0.025656197756633713,0.19999999999999996,0.05505814030766487,0.0,0.22857142857142856,0.19523809523809524,0.22857142857142856,0.19523809523809524,0.0,0.2727272727272727,0.09090909090909094,0.22857142857142856,0.11111111111111116,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#TechnicalMemo,c,FF,0.07995836270123749,0.16865386644655314,0.13950216450216452,0.16865386644655314,0.18,0.18,0.2478019658743124,0.1,0.2811482454710266,0.1,0.0,0.0787878787878788,0.0,0.07995836270123749,0.125,0.05857413448393345,0.0,0.18,0.6376811594202898,0.18,0.3333333333333333,0.0,0.15384615384615385,0.07692307692307687,0.18,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ProspectiveReport,c,FF,0.05202705392298554,0.0,0.02631578947368421,0.0,0.2,0.0,0.03131360462972952,0.0,0.06898778420896619,0.0,0.0,0.05131578947368421,0.0,0.02718890219543698,0.0,0.07585997879505157,0.0,0.2,0.09090909090909091,0.2,0.17786561264822134,0.0,0.0,0.0,0.2,0.0,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.07536423013703916,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.25,0.125,0.26666666666666666,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,LF,0.1331781496658316,0.4079410757875909,0.3,0.4079410757875909,0.0,0.0,0.2803081363212385,0.0,0.30484777210911357,0.0,0.0,0.3,0.0,0.1331781496658316,0.2142857142857143,0.04172595590353012,0.0,0.0,0.0,0.0,0.6501547987616099,0.0,0.30000000000000004,0.0,0.0,0.25,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.03707805121339999,0.0,0.06694085532025118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,FF,0.0945925136579179,0.0,0.3333333333333333,0.8243300119549863,0.26666666666666666,0.26666666666666666,0.3932135970996712,0.1,0.011861749322602153,0.0,0.0,0.07142857142857142,0.0,0.36021353910637477,0.0714285714285714,0.2866653501987457,0.0,0.26666666666666666,0.9090909090909091,0.26666666666666666,0.23529411764705882,0.0,0.09999999999999998,0.09999999999999998,0.26666666666666666,0.125,0.24247728288173676
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.16624491764881416,0.41488086311927236,0.14583333333333331,0.41488086311927236,0.0,0.0,0.2749818360686664,0.0,0.22352399912307058,0.16666666666666666,0.1088743749336281,0.14583333333333331,0.0,0.16624491764881416,0.09999999999999998,0.11824045283719897,0.0,0.0,0.5991902834008097,0.0,0.5991902834008097,0.0,0.125,0.0,0.0,0.1428571428571428,0.028984226286411285
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.0,0.0,0.16666666666666666,0.6146798583830295,0.0,0.0,0.30659388035575336,0.2857142857142857,0.3445695945429632,0.3333333333333333,0.1088743749336281,0.0,0.0,0.16381424226230829,0.125,0.3261607587337494,0.0,0.0,0.1088743749336281,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.3076923076923077,0.28383108973503113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.09999999999999998,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12760106644031205,0.23333333333333334,0.0,0.23333333333333334,0.0,0.0,0.09090909090909094,0.0,0.23333333333333334,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,FF,0.0,0.0,0.0787878787878788,0.0,0.16666666666666666,0.16666666666666666,0.09821411007999342,0.0,0.1591169946925439,0.0,0.0,0.03333333333333333,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.30514705882352944,0.16666666666666666,0.11764705882352941,0.0,0.11111111111111116,0.0,0.16666666666666666,0.1333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.25,0.5,0.004309828236545826,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Congress,c,FF,0.0,0.0,0.07692307692307693,0.09546930179953918,0.325,0.0,0.0764256631431976,0.09090909090909091,0.20932982629146807,0.125,0.0,0.0,0.0,0.06770810527363641,0.1428571428571429,0.0,0.0,0.325,0.0,0.325,0.0,0.0,0.18181818181818177,0.09090909090909094,0.325,0.21052631578947367,0.1480424851179123
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Manual,c,FF,0.0,0.0,0.047619047619047616,0.0,0.23333333333333334,0.23333333333333334,0.10935228021345832,0.0,0.09970178203910242,0.1111111111111111,0.0,0.0,0.0,0.051447805200657844,0.0,0.0,0.0,0.23333333333333334,0.16666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.23333333333333334,0.1333333333333333,0.13391393423080444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.10201251543451455,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.2666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.07734901565777369,0.29609316808001734,0.14166666666666666,0.29609316808001734,0.3142857142857143,0.0,0.25405996555488053,0.0,0.17763063341181146,0.14285714285714285,0.0,0.14166666666666666,0.0,0.07734901565777369,0.19999999999999996,0.04628472402691841,0.0,0.3142857142857143,0.0,0.3142857142857143,0.7307692307692308,0.0,0.2727272727272727,0.0,0.3142857142857143,0.11111111111111116,0.12325239181518555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.19999999999999996,0.0,0.5,0.2857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.06696672971724335,0.22042218129510788,0.2583333333333333,0.22042218129510788,0.18181818181818182,0.0,0.5894414121883966,0.0,0.44865231049843024,0.18181818181818182,0.0,0.175,0.0,0.1030796590874408,0.1333333333333333,0.07849637232720852,0.0,0.18181818181818182,0.0,0.18181818181818182,0.5636363636363637,0.0,0.15384615384615385,0.0,0.18181818181818182,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.5,0.0,0.10201251543451455,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.18181818181818177,0.0,0.5,0.2666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PageRange,c,LF,0.0,0.0,0.1313653666594843,0.04326712222567664,0.0,0.0,0.14373362052639072,0.1111111111111111,0.10048294090105084,0.1111111111111111,0.0,0.027777777777777776,0.050000000000000044,0.05687194523255638,0.11111111111111116,0.011130035854876041,0.0,0.0,0.5298245614035088,0.0,0.1,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.04009372368454933
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Collection,c,FF,0.030971649168111647,0.0,0.1125,0.06288255819461647,0.24,0.24,0.1322427401689413,0.0,0.27593932677958105,0.2,0.0,0.08333333333333334,0.0,0.11600120279915271,0.09999999999999998,0.1131771057844162,0.0,0.24,0.38461538461538464,0.24,0.2777777777777778,0.0,0.09999999999999998,0.09999999999999998,0.24,0.19999999999999996,0.161240816116333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.07692307692307687,0.0,0.1111111111111111,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.07692307692307687,0.0,0.16666666666666666,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.13545797211726973,0.17275456895674882,0.0625,0.06825351255705606,0.9,0.0,0.13490587384182698,0.25,0.19531065972115447,0.5,0.0,0.14583333333333331,0.050000000000000044,0.05070682556089474,0.125,0.0026872470043599606,0.0,0.9,0.23076923076923078,0.9,0.5034965034965035,0.0,0.2142857142857143,0.1428571428571429,0.9,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.18492099696924985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#TechnicalMemo,c,FF,0.0,0.0,0.0,0.0,0.35,0.0,0.187927299369712,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.11111111111111116,0.0786149799823761,0.0,0.35,0.0,0.35,0.0,0.0,0.15384615384615385,0.0,0.35,0.19047619047619047,0.0714484378695488
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.0710422369668181,0.09970175572098364,0.14285714285714285,0.09970175572098364,0.5,0.5,0.40459317994707034,0.0,0.31117378352993086,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0710422369668181,0.25,0.07757874578237534,0.0,0.5,0.4,0.5,0.4,0.0,0.33333333333333337,0.16666666666666663,0.5,0.4,0.19981937110424042
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Deliverable,c,FF,0.0,0.0,0.07692307692307693,0.0,0.22857142857142856,0.22857142857142856,0.05857379876759362,0.0,0.025734357356805113,0.09090909090909091,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.22857142857142856,0.25,0.22857142857142856,0.0,0.0,0.18181818181818177,0.0,0.22857142857142856,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.050000000000000044,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,LF,0.05686255386297565,0.0,0.1111111111111111,0.10391110658280649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0743894076135494,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.2,0.0,0.0,0.0,0.0,0.1333333333333333,0.01055955234915018
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,LF,0.0,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07873384717571943,0.0,0.05137442797422409,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0391588918864727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Proceedings,c,FF,0.12625227362195734,0.4263406716733527,0.08333333333333333,0.10080979704448909,0.26666666666666666,0.26666666666666666,0.2516274164212333,0.16666666666666666,0.29408842242288624,0.0,0.0,0.2,0.0,0.07192028487524786,0.125,0.0,0.0,0.26666666666666666,0.35294117647058826,0.26666666666666666,0.6666666666666666,0.0,0.18181818181818177,0.0,0.26666666666666666,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,LF,0.2007621499097827,0.1603795198639096,0.3208333333333333,0.1603795198639096,0.0,0.0,0.48487580713631806,0.0,0.40047689170177214,0.25,0.0,0.3208333333333333,0.0,0.2007621499097827,0.41666666666666663,0.5344078540802002,0.0,0.0,0.7096587622903412,0.0,0.7096587622903412,0.0,0.5,0.19999999999999996,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,LF,0.06727218256680773,0.2209832301602071,0.2222222222222222,0.2209832301602071,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.16666666666666666,0.0,0.10347375397099944,0.0,0.009225812740623951,0.0,0.0,0.5111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.23622485145666836,0.0,0.23457796644032072,0.14285714285714285,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Congress,c,FF,0.0,0.0,0.1,0.406354262542533,0.275,0.275,0.11777695219953567,0.0,0.012351689718888944,0.125,0.0,0.0,0.0,0.09704644426556973,0.0,0.08610693365335464,0.0,0.275,0.0,0.275,0.0,0.0,0.0,0.0,0.275,0.11764705882352944,0.05670734494924545
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,FF,0.07760731371730985,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.29370538862292084,0.0,0.2240061024585374,0.1,0.0,0.13333333333333333,0.0,0.07760731371730985,0.0714285714285714,0.29832494258880615,0.0,0.26666666666666666,0.24812030075187969,0.26666666666666666,0.24812030075187969,0.0,0.09999999999999998,0.0,0.26666666666666666,0.125,0.5195692777633667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#NormalizationReport,c,LF,0.053593076380380134,0.0,0.05131578947368421,0.0,0.0,0.0,0.10539796994014725,0.16666666666666666,0.07912864379697407,0.10526315789473684,0.0,0.054093567251461985,0.0,0.050945693792808264,0.09375,0.06064481660723686,0.0,0.0,0.17786561264822134,0.0,0.18614718614718614,0.0,0.1578947368421053,0.10526315789473684,0.0,0.16000000000000003,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Resource,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2142857142857143,0.04554540663957596,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.21052631578947367,0.09832695126533508
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.028187111020088196,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.08695652173913038,0.12107022106647491
