left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#book,op,FF,0.07107843137254902,0.09412771022917654,0.0683532034581234,0.0,0.0,0.07107843137254902,0.0,0.07665379747586613,0.0,0.0,0.0,0.025476031005382538
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#month,dp,LF,0.1111111111111111,0.12478435444685473,0.30456475594580085,0.0,0.0,0.0,0.0,0.09146296773445578,0.011485711671411991,0.0,0.0,0.07743018865585327
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,FF,0.10096153846153846,0.05887820317125663,0.0066666616538159675,0.07692307692307693,0.3076923076923077,0.0,0.4360663738408981,0.08034827522913252,0.014341774862259626,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PageRange,c,LF,0.2741071428571429,0.42194142474557483,0.4461271011624631,0.25,0.0,0.10267857142857142,0.0,0.2350626550241783,0.22208015248179436,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.3127673547412335,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,FF,0.06666666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.09999999999999998,0.08048231524783912,0.0,0.5462632178908018,0.18181818181818177,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isPartOf,op,FF,0.16666666666666666,0.20536866230909742,0.28394166909064744,0.125,0.0,0.1111111111111111,0.0,0.16579396238203734,0.0,0.0,0.08333333333333337,0.10188840329647064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#month,dp,LF,0.1111111111111111,0.09857196522777745,0.00914178684303827,0.0,0.4,0.0,0.0,0.07014917688606952,0.0098718935623765,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,FF,0.0625,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.20634572372202958,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002615976147353649,0.0,0.08333333333333337,0.025690797716379166
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,FF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.028956841677427292,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organization,op,FF,0.25,0.6279582864023103,0.11233318803175525,0.1,0.4,0.07142857142857142,0.470550576184379,0.2938302009458014,0.05240025743842125,0.0,0.0,0.03652377426624298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.2802862820306402,0.0,0.08333333333333333,0.0,0.0,0.0,0.0445010403636843,0.0,0.0,0.030990511178970337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.07692307692307693,0.08285929593782732,0.30086801129910773,0.1,0.1111111111111111,0.0,0.0,0.05795694635659211,0.07232170552015305,0.0,0.09999999999999998,0.01120645459741354
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PrSGUs,op,LF,0.08278388278388278,0.0,0.0,0.16666666666666666,0.16666666666666666,0.06796906796906797,0.0,0.024981177325785104,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.1111111111111111,0.12853077489884804,0.1571881529946299,0.0,0.16666666666666666,0.0,0.0,0.09461397651154448,0.05395439639687538,0.0,0.16666666666666663,0.08847096562385559
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contributions,op,FF,0.0,0.0,0.14222962114457366,0.0,0.07692307692307693,0.0,0.0,0.0,0.16105057299137115,0.0,0.0,0.1447092890739441
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,FF,0.06944444444444445,0.0,0.2646815138407772,0.07692307692307693,0.0,0.07142857142857142,0.0,0.028608897479310683,0.05339495185762644,0.0,0.0,0.12377465516328812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,FF,0.0,0.0,0.21485421336073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#institution,op,FF,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08048231524783912,0.04078096151351929,0.0,0.0,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,FF,0.14285714285714285,0.10166546403006989,0.12607957467600028,0.125,0.25,0.14285714285714285,0.0,0.0726491161435292,0.020977800711989403,0.0,0.0,0.07499931752681732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.08151543140411377,0.0,0.0,0.18182601034641266
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,FF,0.17142857142857143,0.22009498199377173,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0798481151332723,5.102613940834999E-4,0.0,0.0,0.05210819095373154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#howPublished,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.1943747103214264,0.0,0.0,0.2681457996368408
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#key,dp,FF,0.07692307692307693,0.0,0.24568571878503204,0.0,0.0,0.0,0.0,0.06428548376067296,0.06270037591457367,0.0,0.16666666666666663,0.004396277945488691
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,LF,0.1,0.41158988695736887,0.35828016075999547,0.14285714285714285,0.25,0.0,0.0,0.11385897000334819,0.06748221069574356,0.0,0.0,0.30338528752326965
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#shortName,dp,LF,0.12878787878787878,0.0539742683594663,0.1500658397881255,0.0,0.2,0.12878787878787878,0.0,0.06633231758378283,0.06028447486460209,0.0,0.0,0.05926617234945297
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Chapter,c,LF,0.13846153846153847,0.3352717864553687,0.29849953460450207,0.2857142857142857,0.14285714285714285,0.13846153846153847,0.0,0.10461911526681612,0.04628472402691841,0.0,0.09999999999999998,0.07983361184597015
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31790087753436447,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#location,op,LF,0.1111111111111111,0.0,0.348045224230066,0.0,0.0,0.0,0.0,0.08842681663470119,0.25959762930870056,0.0,0.0,0.2071685791015625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#date,op,LF,0.1111111111111111,0.11202395837956357,0.1826313079426046,0.0,0.0,0.0,0.0,0.08093006536516388,0.0,0.0,0.0,0.03471633791923523
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,FF,0.2,0.6452731263711632,0.17231403551636318,0.2857142857142857,0.14285714285714285,0.2,0.0,0.19379281194549175,0.11102956533432007,0.0,0.0,0.23842588067054749
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#month,dp,FF,0.0,0.0,0.08833824631008673,0.0,0.0,0.08333333333333333,0.0,0.0,0.0030889513436704874,0.0,0.0,0.052832163870334625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Journal,c,FF,0.0625,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.05322946470885739,0.1817191243171692,0.0,0.0,0.19982440769672394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016788719221949577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,FF,0.0,0.0,0.5271284394612273,0.16666666666666666,0.2857142857142857,0.2,0.0,0.0,0.2255953699350357,0.0,0.0,0.8405990600585938
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,LF,0.0,0.0,0.12403606481862876,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,LF,0.05555555555555555,0.0,0.18071847329189344,0.0,0.14285714285714285,0.125,0.0,0.057638765301068394,0.12287312000989914,0.0,0.125,0.23270849883556366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ResearchReport,c,FF,0.15170454545454543,0.2111433600166555,0.5675263837587817,0.07142857142857142,0.1111111111111111,0.07291666666666666,0.0,0.07186150340721889,0.14721238985657692,0.0,0.0,0.13989074528217316
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#SerialReport,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407389158979898,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,LF,0.04044117647058824,0.0,0.3187004869005163,0.038461538461538464,0.038461538461538464,0.0,0.0,0.044720583901391185,0.07422341033816338,0.0,0.038461538461538436,0.3210129141807556
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.06723382613549646,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08654981051630839,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,LF,0.25,0.7554989636647884,0.04203224149358992,0.16666666666666666,0.0,0.07692307692307693,0.0,0.39679141031991233,0.1575237214565277,0.0,0.0,0.19823801517486572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.15555555555555556,0.10830756133899758,0.25427949792914556,0.0,0.25,0.15555555555555556,0.0,0.0780289687572915,0.0,0.0,0.0,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04316486563725162,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,LF,0.125,0.2586900191721577,0.10436390113636002,0.1,0.0,0.17142857142857143,0.0,0.10449823970850058,0.04259096458554268,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#JournalPart,c,FF,0.10101010101010101,0.09827066386863191,0.28456221976943796,0.09090909090909091,0.08333333333333333,0.1388888888888889,0.0,0.07023547200462674,0.09113041684031487,0.0,0.0,0.0817653238773346
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#edition,dp,FF,0.06666666666666667,0.0,0.19311590329718703,0.14285714285714285,0.0,0.0,0.0,0.06018369418081764,0.09097657352685928,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19717970348084368,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,FF,0.0,0.0,0.1156511657625697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Book,c,FF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#institution,op,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.008360066451132298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,FF,0.049206349206349205,0.0,0.18117469499164596,0.16666666666666666,0.3333333333333333,0.049206349206349205,0.0,0.017311652460939096,0.0,0.0,0.0,0.05735083296895027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,FF,0.0,0.0,0.304882047905185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179919846704998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Congress,c,LF,0.08333333333333334,0.04808148725000974,0.0911312836562698,0.07692307692307693,0.25,0.05,0.0,0.06481418703351993,0.027804146986454725,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#MotionPicture,c,FF,0.20823412698412697,0.16794961503852038,0.28811392646963413,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.050000000000000044,0.06837960118157241,0.048230139538645744,0.0,0.07692307692307687,0.06124437600374222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Letter,c,FF,0.07692307692307693,0.10340280890492576,0.15404008944879946,0.0,0.07692307692307693,0.1111111111111111,0.0,0.0739835535653324,0.023853471502661705,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.03571428571428571,0.0,0.12490595107802997,0.14285714285714285,0.07142857142857142,0.13571428571428573,0.0,0.032400917471878614,0.0,0.0,0.0,0.01536007970571518
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Monograph,c,FF,0.09090909090909091,0.07461225166629826,0.1616729804794102,0.0,0.0,0.0,0.0,0.051723347702883116,0.0,0.0,0.30000000000000004,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Collection,c,LF,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.0,0.0,0.03125,0.0,0.03481329666177571,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EwQu,c,LF,0.03571428571428571,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,LF,0.0,0.0,0.0,0.0,0.5,0.0,0.5328459188127455,0.0,0.38496667984873056,0.25929670380779196,0.11111111111111116,0.5119742751121521
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.2775707950721872,0.09090909090909091,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,FF,0.125,0.09708620701659786,0.03400425438382778,0.09090909090909091,0.3333333333333333,0.0,0.0,0.06897813881071327,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603310953973781,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,FF,0.0,0.0,0.31891474749616444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,LF,0.08333333333333333,0.33374993705848566,0.0,0.14285714285714285,0.0,0.0,0.0,0.08153923136301877,0.03620564565062523,0.0,0.11111111111111116,0.025662707164883614
