left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.19925261290231175,0.125,0.0,0.0645462380663573,0.16666666666666666,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.125,0.16666666666666666,0.1428571428571428,0.09116380661725998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ProspectiveReport,c,FF,0.0,0.03506941800436514,0.0,0.038461538461538464,0.04725818825240363,0.35555555555555557,0.0,0.18027191405217546,0.1111111111111111,0.0,0.24711212181349806,0.11764705882352941,0.0,0.14583333333333331,0.050000000000000044,0.033480866782194744,0.16000000000000003,0.01337155420333147,0.0,0.35555555555555557,0.0,0.0,0.0,0.35555555555555557,0.0,0.25396825396825395,0.0,0.0,0.23529411764705888,0.05882352941176472,0.35555555555555557,0.15384615384615385,0.37432166934013367,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0903245487367959,0.0,0.0,0.36731821825011735,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.375,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.125,0.4,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#proceedings,op,FF,0.0,0.05387691351621724,0.0,0.0,0.0,0.2,0.2,0.18895493714573247,0.2,0.0,0.10180125277429598,0.2,0.0,0.058823529411764705,0.050000000000000044,0.0,0.17647058823529416,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.09090909090909094,0.29166666666666663,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#city,dp,FF,0.0,0.0,0.0,0.1,0.0,0.15,0.15,0.11419215071822908,0.0,0.0,0.1563497636136361,0.0,0.0,0.0,0.0,0.08039939365359489,0.0,0.018829410895705223,0.0,0.15,0.0,0.0,0.18181818181818182,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05354003235697746,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,LF,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.18505648428568996,0.0,0.0,0.3022938795502848,0.0,0.0,0.07142857142857142,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#name,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.11864456713399785,0.4,0.4,0.05444814565355409,0.125,0.0,0.07236397644212009,0.25,0.0,0.0,0.0,0.08635689033662129,0.25,0.20587992668151855,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.375,0.125,0.4,0.16666666666666663,0.1813916116952896,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.09861069573487838,0.0,0.0,0.1082946862240541,0.14285714285714285,0.0,0.12095878092464632,0.0,0.0,0.0,0.0,0.07017975494737895,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#TechnicalMemo,c,LF,0.0,0.23363763631641152,0.4465121435669555,0.05952380952380952,0.037760343191246756,0.0,0.0,0.38383019947376373,0.16666666666666666,0.0,0.36078265813651433,0.08333333333333333,0.0,0.25,0.0,0.026202272569355818,0.2142857142857143,0.07393666729331017,0.0,0.0,0.0,0.0,0.24122807017543857,0.0,0.0,0.47368421052631576,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.16000000000000003,0.31762662529945374,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.18333333333333335,0.4907532769834227,0.34285714285714286,0.0,0.18058284490090598,0.0,0.0,0.1903825583214771,0.14285714285714285,0.0,0.0,0.0,0.12728812500981979,0.21052631578947367,0.05129190534353256,0.0,0.34285714285714286,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.34285714285714286,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#LXtNU,c,FF,0.0,0.0,0.0,0.1074074074074074,0.03753949652682933,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.07936507936507936,0.0,0.027138028434693692,0.1333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.38070175438596493,0.0,0.0,0.19999999999999996,0.0,0.2,0.1333333333333333,0.006141591351479292,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Manual,c,FF,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.02038469623754689,0.25,0.0,0.08477223554133766,0.0,0.0,0.0,0.050000000000000044,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#TechnicalMemo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.03758948118526275,0.125,0.0,0.106372138502673,0.3333333333333333,0.0,0.09417989417989418,0.0,0.0,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.1717171717171717,0.0,0.0,0.125,0.0,0.23015873015873015,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lastName,dp,FF,0.0,0.0,0.0,0.17142857142857143,0.22009498199377173,0.43333333333333335,0.43333333333333335,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0798481151332723,0.19999999999999996,5.102613940834999E-4,0.0,0.43333333333333335,0.0,0.0,0.5833333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.25,0.0,0.43333333333333335,0.2857142857142857,0.05210819095373154,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.0,0.10555555555555556,0.13049282481680524,0.0,0.0,0.0,0.14285714285714285,0.0,0.01381154739162022,0.14285714285714285,0.0,0.0,0.0,0.07128904332206068,0.09523809523809523,0.0024294175673276186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0,0.05555555555555555,0.0,0.22857142857142856,0.22857142857142856,0.13219844582421209,0.0,0.0,0.17268761944504202,0.0,0.0,0.0,0.0,0.05126583548670368,0.10526315789473684,0.0290830098092556,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.22857142857142856,0.09999999999999998,0.06368722021579742,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#wxVRZcIXbbz,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04187822222496662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Letter,c,FF,0.0,0.17633649778019234,0.6233824587316038,0.16666666666666666,0.6233824587316038,0.26666666666666666,0.0,0.5502442308123393,0.16666666666666666,0.0,0.30049073204476656,0.16666666666666666,0.0,0.16666666666666666,0.0,0.17633649778019234,0.16666666666666663,0.19958561658859253,0.0,0.26666666666666666,0.0,0.0,0.75,0.26666666666666666,0.0,0.75,0.0,0.0,0.16666666666666663,0.16666666666666663,0.26666666666666666,0.16666666666666663,0.24890469014644623,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2027292042054226,0.0,0.0,0.198355023075696,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.09090909090909091,0.08333333333333337,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,LF,0.0,0.07158885617080975,0.1003918754332748,0.0625,0.0,0.0,0.0,0.7052395385460968,0.1111111111111111,0.0,0.09924602359868215,0.0,0.0,0.1111111111111111,0.0,0.04817203743304137,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.42857142857142855,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#University,c,LF,0.0,0.0,0.0,0.1,0.08980629018868105,0.0,0.0,0.021481706122442327,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.06329554615973096,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.21052631578947367,0.01542035210877657,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lastName,dp,LF,0.0,0.0726491161435292,0.10166546403006989,0.14285714285714285,0.10166546403006989,0.0,0.0,0.12607957467600028,0.125,0.0,0.08050994775835608,0.25,0.0,0.14285714285714285,0.0,0.0726491161435292,0.16666666666666663,0.0663031842559576,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.07499931752681732,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Recommendation,c,LF,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.2723715997596747,0.07142857142857142,0.0,0.28859480266100984,0.07142857142857142,0.0,0.0,0.0,0.058216876489870235,0.15000000000000002,0.06965463608503342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.09090909090909094,0.03152277693152428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#key,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643622874043982,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021269001066684723,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142776468226063,0.0,0.0,0.08804830195701499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.04219093546271324,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#year,dp,FF,0.0,0.10139850498119973,0.26090163367625835,0.12698412698412698,0.26090163367625835,0.25,0.25,0.2652824552899843,0.0,0.0,0.3427425595094743,0.25,0.0,0.12698412698412698,0.0,0.10139850498119973,0.08333333333333337,0.056224074214696884,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.0019203881965950131,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#pages,op,FF,0.0,0.06368241812715565,0.07256988875681518,0.0,0.0,0.2,0.2,0.2696836232951198,0.2,0.0,0.3376291020555352,0.0,0.0,0.0625,0.0,0.0,0.0,0.05918985232710838,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.18181818181818188,0.2573407292366028,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lastName,dp,FF,0.0,0.06365354080751001,0.09023030321662318,0.09090909090909091,0.0,0.15,0.15,0.07553058784199125,0.0,0.0,0.08346050165573494,0.125,0.0,0.125,0.0,0.0,0.125,0.05921727791428566,0.0,0.15,0.0,0.0,0.5,0.15,0.0,0.46153846153846156,0.0,0.0,0.125,0.125,0.15,0.125,0.007684266660362482,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.16666666666666666,0.002122952131946436,0.0,0.0,0.020046844975790193,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.375,0.16666666666666666,0.0,0.375,0.0,0.0,0.0,0.0,0.16666666666666666,0.1333333333333333,0.03531236946582794,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#month,dp,FF,0.0,0.07480532902423397,0.10443141517495981,0.09090909090909091,0.10443141517495981,0.4,0.4,0.13286389717421884,0.2,0.0,0.005300268408831523,0.0,0.0,0.09090909090909091,0.0,0.07480532902423397,0.33333333333333337,0.027902718633413315,0.0,0.4,0.0,0.0,0.375,0.4,0.0,0.375,0.0,0.0,0.4,0.19999999999999996,0.4,0.2222222222222222,0.029916103929281235,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#numberOrVolume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10257987957515824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.07142857142857142,0.08870289351147692,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0799283055994171,0.0,0.025687213987112045,0.0,0.0,0.0,0.0,0.3350383631713555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.02647179178893566,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,LF,0.0,0.0,0.0,0.10267857142857142,0.05119804197463999,0.0,0.0,0.038570407538489476,0.0,0.0,0.060860959530829005,0.125,0.0,0.0,0.0,0.03659054165205074,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.1048586368560791,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.014601700028981009,0.0,0.0,0.2131732767829242,0.0,0.0,0.0,0.0,0.0,0.0,0.04653928056359291,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.18181818181818182,0.17391304347826086,0.05457035452127457,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#author,op,FF,0.0,0.0972163022198595,0.0,0.08333333333333333,0.13239558040339303,0.32,0.32,0.0,0.2,0.0,0.1440972162411005,0.2,0.0,0.14285714285714285,0.0,0.06525786871419435,0.0,0.17362380027770996,0.0,0.32,0.0,0.0,0.42105263157894735,0.32,0.0,0.26666666666666666,0.0,0.0,0.16666666666666663,0.0,0.32,0.18181818181818188,0.11757460981607437,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,FF,0.0,0.0,0.0,0.05555555555555555,0.0,0.3,0.3,0.00508482559674204,0.0,0.0,0.034663842938278094,0.0,0.0,0.0,0.0,0.05245045488709246,0.09999999999999998,0.06175597384572029,0.0,0.3,0.0,0.0,0.19047619047619047,0.3,0.0,0.0,0.0,0.0,0.125,0.0,0.3,0.1428571428571428,0.06653881072998047,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3661265209683124,0.1111111111111111,0.0,0.25939282899076416,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#qzd,op,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Academic,c,FF,0.0,0.0,0.0,0.06477732793522267,0.0,0.2,0.0,0.35386583220547374,0.125,0.0,0.2950580104143061,0.0,0.0,0.0,0.0,0.025910208534548798,0.16666666666666663,0.04263160564005375,0.0,0.2,0.0,0.0,0.16233766233766234,0.2,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.2,0.09523809523809523,0.06715547293424606,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#mrNumber,dp,FF,0.0,0.0,0.0,0.10989010989010989,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.10989010989010989,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.35416666666666663,0.125,0.0,0.35416666666666663,0.0,0.0,0.0,0.0,0.125,0.11764705882352944,0.03531236946582794,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#institution,op,LF,0.0,0.0,0.0,0.1111111111111111,0.11202395837956357,0.0,0.0,0.1826313079426046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093006536516388,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.03471633791923523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#language,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.1199362432189616,0.25,0.25,0.09222116616808845,0.0,0.0,0.12546738729038492,0.25,0.0,0.0,0.0,0.08742517900522585,0.08333333333333337,0.01552427839487791,0.0,0.16,0.0,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.0276896134018898,0.0,0.0
