left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,CC,0.0,0.0,0.0,0.0,0.0,0.11858083194099717,0.06509363241876392,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.011122345924377441
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#dateDePublication,dp,FF,0.23992673992673988,0.28601075885687155,0.16272757045696298,0.09999999999999998,0.0,0.0,0.0,0.11764705882352944,0.5050910115242004
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#livre,op,FL,0.0,0.0,0.22505403461953785,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,FL,0.027777777777777776,0.0,0.16959586302267377,0.0,0.03949802741408348,0.0,0.0,0.0,0.09472884982824326
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitres,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Personnes,c,CC,0.0,0.0,0.0,0.0,0.0,0.029992960718477107,0.029992960718477107,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#jour,dp,FF,0.0,0.0,0.14856693448223549,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,LL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,LF,0.0,0.0,0.009496634348147645,0.09999999999999998,0.0,0.0,0.0,0.2941176470588235,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,FF,0.1125,0.2806410982859297,0.06449454384918452,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#isbn,dp,LF,0.0,0.0,0.06566627105779128,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,CC,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,LF,0.0,0.0,0.09443595854013691,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#isbn,dp,FF,0.0,0.0,0.2048452118831343,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,CC,0.0,0.0,0.0,0.0,0.0,0.03854536776757622,0.03854536776757622,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,CC,0.0,0.0,0.0,0.0,0.0,0.02344687712004665,0.02344687712004665,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pages,op,FL,0.0,0.0,0.37739412364214,0.0,0.18248704075813293,0.0,0.0,0.0,0.30435094237327576
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,FC,0.0,0.0,0.0,0.0,0.0,0.10333320515981795,0.10333320515981795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nom,dp,FF,0.0,0.0,0.12420894308848363,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,FL,0.0,0.0,0.06794839769251718,0.0,0.13009774684906006,0.0,0.0,0.0,0.0896519273519516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FL,0.14285714285714285,0.0868161583577882,0.05131671171992236,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livre,c,LL,0.0,0.0,0.0539626865075869,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#jour,dp,FL,0.0,0.0,0.019006465297954096,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,LF,0.0,0.0,0.08328204315208716,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,CC,0.0,0.0,0.0,0.0,0.0,0.04984468748438199,0.007799739592317009,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#organisation,op,FF,0.09090909090909091,0.0,0.21806741210992733,0.4929406037000974,0.09645232558250427,0.0,0.0,0.0,0.1958916038274765
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mots-clé,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FC,0.0,0.0,0.0,0.0,0.0,0.18345943577707133,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,CC,0.0,0.0,0.0,0.0,0.0,0.048485422545279974,0.03867095824420565,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Chapitre,c,CC,0.0,0.0,0.0,0.0,0.0,0.2252315299056676,0.2168828354797795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitre,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitre,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,CC,0.0,0.0,0.0,0.0,0.0,0.027671266239082296,0.010402912226634673,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,CC,0.0,0.0,0.0,0.0,0.0,0.042821862239417266,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,FF,0.0,0.0,0.22000552251405156,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,LF,0.0,0.0,0.13033911574077978,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,CF,0.0,0.0,0.0,0.0,0.0,0.3839313183488035,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contenu,dp,CC,0.0,0.0,0.0,0.0,0.0,0.00409813946978145,0.00409813946978145,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lastName,dp,CF,0.0,0.0,0.0,0.0,0.0,0.10382872271993722,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nom,dp,FF,0.0,0.0,0.23115405983066603,0.09999999999999998,0.0,0.0,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Mémoire,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,CC,0.0,0.0,0.0,0.0,0.0,0.0063888958787699495,0.0063888958787699495,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,FF,0.0625,0.0,0.182262276322768,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,CC,0.0,0.0,0.0,0.0,0.0,0.009261295051551746,0.009261295051551746,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,FF,0.0,0.0,0.0,0.594863665187064,0.0,0.3313168913541447,0.0,0.2142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,LL,0.0,0.0,0.08118298351962934,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nomCourt,dp,FL,0.0,0.0,0.0,0.0,0.06606781855225563,0.0,0.0,0.0,0.10952205210924149
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#isbn,dp,LL,0.0,0.0,0.10795446558413051,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Université,c,CC,0.0,0.0,0.0,0.0,0.0,0.04681563450136542,0.04681563450136542,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,LL,0.0,0.0,0.006812243515341415,0.0,0.005503111984580755,0.0,0.0,0.0,0.046531375497579575
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,LF,0.10687830687830686,0.11803616110947475,0.09330592473928236,0.0,0.0,0.0,0.0,0.0,0.013682935386896133
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#résumé,dp,CC,0.0,0.0,0.0,0.0,0.0,0.09046476412971846,0.016643914477918253,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,FL,0.09090909090909091,0.0,0.22809668785647433,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ville,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,LL,0.0,0.0,0.04466104595021441,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,LL,0.0,0.0,0.1211113921194013,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,LL,0.0625,0.0,0.09557417888366515,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Université,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,LL,0.0,0.0,0.05497600572629154,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#RaportTechnique,c,FL,0.029411764705882353,0.0,0.18401112537817838,0.0,0.002803613431751728,0.0,0.0,0.0,0.025805331766605377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contenu,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,FF,0.0,0.0,0.17374355955115683,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,FL,0.0,0.0,0.11272324065630367,0.0,0.0,0.0,0.0,0.09090909090909094,0.05714593455195427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#note,dp,FF,0.0,0.0,0.07828944845842845,0.0,0.08102498948574066,0.0,0.0,0.08333333333333337,0.14092305302619934
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#catégorie,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0714577897112647,0.023998099778862515,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LF,0.0,0.0,0.3127673547412335,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#localisation,op,CC,0.0,0.0,0.0,0.0,0.0,0.023081738385823104,0.012391022588125472,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,LL,0.0,0.0,0.5452031543655802,0.0,0.24372825026512146,0.0,0.0,0.09090909090909094,0.17874962091445923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FF,0.030303030303030304,0.0,0.019966693641738868,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,FF,0.0,0.0,0.11664066328289804,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,LL,0.1,0.09866292487345792,0.05441776104275662,0.0,0.0,0.0,0.0,0.0,0.009944673627614975
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Actes,c,FF,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,LF,0.0,0.0,0.0,0.5013297872340425,0.018872976303100586,0.0,0.0,0.0,0.07869353145360947
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,LF,0.0,0.0,0.20793979413260213,0.0,0.0,0.0,0.0,0.09090909090909094,0.0805947408080101
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitCompilation,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#auteurs,op,FL,0.0,0.0,0.03397874438109664,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,CC,0.0,0.0,0.0,0.0,0.0,0.218770211487936,0.1516709750209796,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FL,0.0,0.0,0.24446898645315587,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mots-clé,dp,FF,0.0,0.0,0.0,0.09999999999999998,0.0,0.6096862863253945,0.0,0.33333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,LF,0.0,0.0,0.18170985964612785,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,LF,0.06666666666666667,0.0,0.4613773328913343,0.0,0.1941889375448227,0.0,0.0,0.0,0.3480267822742462
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LF,0.1111111111111111,0.0,0.13274555640168695,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,LF,0.041666666666666664,0.0,0.04757313134238923,0.48054635761589404,0.0,0.0,0.0,0.125,0.09279853105545044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,LL,0.0,0.0,0.03343380932653191,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#actes,op,FF,0.0,0.0,0.17586279674818844,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LL,0.08333333333333333,0.0,0.01404488267400753,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Raport,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#créateur,op,FF,0.0,0.0,0.0,0.050000000000000044,0.0,0.8017857142857143,0.0,0.375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#organisation,op,FL,0.07692307692307693,0.0,0.095449059002628,0.0,0.0,0.0,0.0,0.0,0.10188840329647064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,FL,0.0,0.0,0.0,0.0,0.2865121066570282,0.0,0.0,0.05555555555555558,0.2860162556171417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,CC,0.0,0.0,0.0,0.0,0.0,0.02431023435874775,0.02431023435874775,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeurs,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,FL,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,FF,0.0,0.0,0.18258208872435797,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,CC,0.0,0.0,0.0,0.0,0.0,0.12822369804491862,0.09215639537636362,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,CC,0.0,0.0,0.0,0.0,0.0,0.13504739804193977,0.014782833070635529,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.0,0.0,0.05946548221889029,0.0,0.0,0.0,0.0,0.0,0.0
