left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,FF,0.5339625644526502,0.5385161359417766,0.5384615384615384,0.5385161359417766,1.0,1.0,0.5756304237720918,1.0,0.33333333333333326,0.5213454426022174,0.42857142857142855,0.5384615384615384,0.86,0.5339625644526502,0.2727272727272727,0.5,0.6189453204288875,1.0,0.6764705882352942,1.0,0.6764705882352942,0.4285714285714286,0.4285714285714286,1.0,0.6,0.009065802209079266,0.33333333333333326
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#table,dp,FF,0.0,0.0,0.14285714285714285,0.11122009456900843,0.32,0.32,0.028363722387780455,0.2,0.0,0.06473525078536219,0.2,0.0,0.0,0.08027665318304043,0.18181818181818177,0.01340958010405302,0.0,0.32,0.5,0.32,0.0,0.25,0.125,0.32,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#CourseMaterial,c,FF,0.0,0.0,0.09545454545454546,0.059478167913902716,0.2909090909090909,0.2909090909090909,0.09725254251915783,0.07142857142857142,0.0,0.14959228835106497,0.0,0.0,0.0,0.09270211589386028,0.17647058823529416,0.012934088706970215,0.0,0.2909090909090909,0.35416666666666663,0.2909090909090909,0.0,0.2142857142857143,0.0,0.2909090909090909,0.07999999999999996,0.05601566657423973,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.022693364695260558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#University,c,FF,0.0,0.0,0.2,0.4096090286588024,0.16,0.16,0.08848789912215102,0.0,0.0,0.017680261942924158,0.1,0.0,0.0,0.12077779206145463,0.19999999999999996,0.0,0.0,0.16,0.0,0.16,0.0,0.19999999999999996,0.19999999999999996,0.16,0.09999999999999998,0.1305404007434845,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Chapter,c,LF,0.0,0.0,0.1,0.36929434704213476,0.0,0.0,0.6592806153413626,0.14285714285714285,0.0,0.6173753786977705,0.14285714285714285,0.0,0.0,0.09530783845265764,0.0,0.4038509726524353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.43676939606666565,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.02288932914964788,0.0,0.038461538461538464,0.03937671685608341,0.22,0.22,0.1241248436627638,0.07142857142857142,0.0,0.04360110994789501,0.07142857142857142,0.038461538461538464,0.0,0.0274197724045787,0.16666666666666663,5.784454406239092E-4,0.0,0.22,0.16666666666666666,0.22,0.07142857142857142,0.2142857142857143,0.1428571428571429,0.22,0.08333333333333337,0.09393006563186646,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,FF,0.0,0.0,0.0,0.0,0.225,0.225,0.0,0.0,0.0,0.09287591972376985,0.0,0.0,0.0,0.0,0.0625,0.039363086223602295,0.0,0.26,0.0,0.225,0.0,0.08333333333333337,0.0,0.4666666666666667,0.09999999999999998,0.06914227455854416,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#People,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.27531462846964005,0.0,0.0,0.25,0.08333333333333337,0.0,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.01894415382262042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#table,dp,FF,0.0,0.0,0.125,0.25783827212082794,0.25,0.25,0.2878293239111551,0.25,0.0,0.23425347373958869,0.25,0.0,0.050000000000000044,0.0766187882403214,0.33333333333333337,0.062409475445747375,0.0,0.25,0.36363636363636365,0.25,0.0,0.4,0.19999999999999996,0.25,0.2222222222222222,0.020994149148464203,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#lastName,dp,FF,0.0,0.0,0.1111111111111111,0.08748946925791053,0.325,0.325,0.16098178680774713,0.125,0.0,0.1569204306814377,0.125,0.0,0.0,0.06153195413059532,0.0714285714285714,0.05934104113839567,0.0,0.325,0.42857142857142855,0.325,0.0,0.09090909090909094,0.0,0.325,0.10526315789473684,0.23006795346736908,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#MScThesis,c,LF,0.02146142957183648,0.030403381751583414,0.08372183372183373,0.14176043488660667,0.0,0.0,0.18438608319515024,0.0,0.0,0.14284402307933766,0.1111111111111111,0.053418803418803416,0.0,0.04868045612843458,0.0,0.0,0.0,0.0,0.0,0.0,0.20653594771241832,0.0,0.0,0.0,0.1333333333333333,0.1224810853600502,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.0,0.0,0.07142857142857142,0.08674240201580007,0.0,0.0,0.16662874679971587,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0609310097201883,0.0,0.12784571945667267,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.10380692034959793,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Book,c,LF,0.20178266682373378,0.7332090300087712,0.5,0.7332090300087712,0.0,0.0,0.6487079876922832,1.0,0.5714285714285714,0.5509788138648701,0.5714285714285714,0.5,0.9181818181818182,0.20178266682373378,0.4,0.6865376234054565,0.9142857142857143,0.0,0.9565217391304348,0.0,0.9565217391304348,0.5714285714285714,0.5714285714285714,0.0,0.7272727272727273,0.5547219514846802,0.5714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#tomes,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.05555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.33333333333333326,0.005426469258964062,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#InCompilation,c,LF,0.0,0.0,0.125,0.0,0.0,0.0,0.3299996272529438,0.14285714285714285,0.0,0.3050573566692549,0.0,0.0,0.0,0.0,0.052631578947368474,0.15056750178337097,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.19999999999999996,0.012136313132941723,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#papers,op,LF,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.049453912256342644,0.16666666666666666,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.375,0.0,0.0,0.1428571428571429,0.0,0.0,0.09999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.32070280778967897,0.14285714285714285,0.0,0.20163522078699112,0.125,0.0,0.0,0.05925094770447936,0.11111111111111116,0.1634487360715866,0.0,0.0,0.21052631578947367,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.20307184755802155,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Brochure,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.09999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Deliverable,c,FF,0.02529750052212679,0.0,0.07142857142857142,0.0,0.3333333333333333,0.3333333333333333,0.11375774796585443,0.0,0.125,0.19925968444658465,0.1111111111111111,0.029411764705882353,0.3984276729559748,0.0,0.3076923076923077,0.0,0.0,0.3333333333333333,0.28431372549019607,0.3333333333333333,0.05555555555555555,0.36363636363636365,0.0,0.3333333333333333,0.30000000000000004,0.0,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#heading,dp,LF,0.05340926104858962,0.0,0.05263157894736842,0.0,0.0,0.0,0.24683480564193722,0.14285714285714285,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0536229896382749,0.1428571428571429,0.010395542718470097,0.0,0.0,0.18181818181818182,0.0,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.0,0.2857142857142857,0.052549730986356735,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.10074994586321005,0.125,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.09270021319389343,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,FF,0.056629387962034074,0.2153377190461169,0.07326007326007326,0.035701380777401384,0.25,0.25,0.11169870343780879,0.0,0.0,0.22023549302692333,0.05555555555555555,0.07407407407407407,0.0,0.046675470516724715,0.09375,0.03557107333714763,0.0,0.25,0.19444444444444442,0.25,0.3333333333333333,0.16666666666666663,0.0,0.25,0.09090909090909094,0.07728927582502365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#tomes,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011972880843164967,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.03076862171292305,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,LF,0.08376216043551067,0.11549141394470455,0.1,0.11549141394470455,0.0,0.0,0.17530740527148253,0.0,0.0,0.0,0.0,0.1,0.0,0.08376216043551067,0.0,0.04339189454913139,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.08405908942222595,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,LF,0.03140864731521696,0.0,0.03571428571428571,0.03851695228429747,0.0,0.0,0.5398976424157192,0.07142857142857142,0.0,0.33393091917712076,0.14285714285714285,0.05555555555555555,0.0,0.026771110877286675,0.3125,0.13206249848008156,0.0,0.0,0.15789473684210525,0.0,0.1,0.3571428571428571,0.3571428571428571,0.0,0.15384615384615385,0.08014140278100967,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,LF,0.07849018750167311,0.0,0.0,0.0,0.0,0.0,0.1312981427887906,0.16666666666666666,0.0,0.1708237936290588,0.2,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,FF,0.0,0.0,0.0,0.0,0.3,0.3,0.12834620412372735,0.125,0.0,0.21477192989573715,0.0,0.0,0.0,0.0,0.0,0.02824622392654419,0.0,0.24444444444444444,0.0,0.3,0.0,0.0,0.0,0.3,0.16666666666666663,0.08919237554073334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.025934564117142424,0.0,0.10416666666666666,0.06185389471186202,0.0,0.0,0.297785657661681,0.0,0.0,0.17319780065079882,0.1111111111111111,0.03125,0.0,0.08241613214188676,0.09090909090909094,0.2238480281084776,0.0,0.0,0.37362637362637363,0.0,0.10526315789473684,0.09999999999999998,0.0,0.0,0.10526315789473684,0.3424016535282135,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Extract,c,LF,0.06154470140520449,0.07030510097197792,0.14285714285714285,0.07030510097197792,0.0,0.0,0.0,0.0,0.0,0.05438693844991965,0.0,0.14285714285714285,0.0,0.06154470140520449,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#componentOf,op,FF,0.0,0.0,0.06818181818181818,0.0,0.2909090909090909,0.044444444444444446,0.10163312940891427,0.08333333333333333,0.0,0.08622802318931683,0.0,0.0,0.0,0.0686510867572072,0.3076923076923077,0.030360151082277298,0.0,0.2909090909090909,0.0,0.2909090909090909,0.0,0.33333333333333337,0.08333333333333337,0.2909090909090909,0.17391304347826086,0.07348673790693283,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,FF,0.06554106997784827,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0025837297376918355,0.125,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.15384615384615385,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.4,0.25,0.0,0.3333333333333333,0.18181818181818188,0.01237232331186533,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,LF,0.0,0.0,0.14285714285714285,0.14970598275345792,0.0,0.0,0.0,0.0,0.0,0.2050693534978313,0.07692307692307693,0.0,0.0,0.1129458448131867,0.045454545454545414,0.0,0.0,0.0,0.5,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuer,op,FF,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4055449622683871,0.08333333333333333,0.0,0.302067373402468,0.08333333333333333,0.08333333333333333,0.0,0.0,0.05555555555555558,0.0,0.0,0.26,0.8571428571428571,0.26666666666666666,0.26666666666666666,0.08333333333333337,0.0,0.2583333333333333,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#organizedBy,op,FF,0.11223366623656246,0.0,0.0,0.0,0.2,0.2,0.09720204587451212,0.125,0.0,0.25574607889010753,0.0,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.09090909090909094,0.09090909090909094,0.2,0.10526315789473684,0.12501563131809235,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Movie,c,FF,0.0,0.0,0.07692307692307693,0.09753737871146403,0.24,0.24,0.2567626228628478,0.0,0.0,0.10216719089517491,0.1111111111111111,0.0,0.0,0.06933333357872605,0.15384615384615385,0.0018691647564992309,0.0,0.24,0.0,0.24,0.0,0.2222222222222222,0.0,0.24,0.1428571428571428,0.050856467336416245,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.1,0.08124123789466695,0.0,0.0,0.21945267863429088,0.0,0.0,0.0012466561294522992,0.0,0.0,0.0,0.056725099104160306,0.16666666666666663,0.0,0.0,0.0,0.4,0.0,0.0,0.18181818181818177,0.0,0.0,0.19047619047619047,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.0,0.0,0.09090909090909091,0.11181897290417836,0.0,0.0,0.21965245376932885,0.14285714285714285,0.0,0.30381059058353554,0.14285714285714285,0.0,0.0,0.08076333274525456,0.0,0.017605749890208244,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.05065205320715904,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inMinutes,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0729002862918284,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.11111111111111116,0.08345667272806168,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.05053624510765076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#PageInterval,c,LF,0.05908529273258175,0.034328279308898015,0.2127450980392157,0.04289527077732814,0.0,0.0,0.1349647979568262,0.0,0.09523809523809523,0.07381695238896253,0.0,0.07417582417582418,0.32472440944881886,0.05658629688159604,0.2142857142857143,0.008704435545951128,0.0,0.0,0.5390293916609705,0.0,0.275,0.23076923076923073,0.07692307692307687,0.0,0.24,0.0,0.09523809523809523
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.0,0.0,0.11805555555555555,0.15543685448865946,0.2,0.2,0.23416857057997753,0.2,0.0,0.15379059328084888,0.2,0.0,0.0,0.07186922647684557,0.07692307692307687,0.013450521975755692,0.0,0.2857142857142857,0.4809523809523809,0.2,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.09733636677265167,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ConferenceMinutes,c,LF,0.04319420324554924,0.16855211651721003,0.08012820512820512,0.04620926754920858,0.0,0.0,0.2945304288998149,0.11764705882352941,0.0714285714285714,0.2867956012741338,0.07692307692307693,0.07142857142857142,0.0,0.03266206898726703,0.2857142857142857,0.07590001355856657,0.0,0.0,0.3431372549019608,0.0,0.2857142857142857,0.3529411764705882,0.05882352941176472,0.0,0.1333333333333333,0.2238703966140747,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Compilation,c,FF,0.0,0.0,0.25,0.0,0.4,0.4,0.3884032516017744,0.09090909090909091,0.0,0.2013180822028193,0.16666666666666666,0.0,0.0,0.0,0.125,0.08562452346086502,0.0,0.4,0.8695652173913043,0.4,0.0,0.18181818181818177,0.0,0.4,0.11764705882352944,0.10794074833393097,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#end,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827771832978281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#state,dp,FF,0.0,0.0,0.07692307692307693,0.0,0.52,0.52,0.1513243927418254,0.2,0.0,0.1418644708935363,0.0,0.0,0.0,0.06376340729601,0.11764705882352944,0.0,0.0,0.28888888888888886,0.25,0.52,0.0,0.18181818181818177,0.0,0.52,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.0,0.0,0.1111111111111111,0.09931694940365116,0.0,0.0,0.3315551790285746,0.2,0.0,0.27709521447700025,0.14285714285714285,0.0,0.0,0.0707378093660975,0.0,0.0523543581366539,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.10291638970375061,0.07407407407407407
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.024183614179491997,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.23529411764705888,0.07837053388357162,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#id,dp,FF,0.0,0.0,0.1,0.0,0.3,0.3,0.08006883812898329,0.0,0.0,0.2124002783020683,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.18181818181818182,0.3,0.18181818181818182,0.0,0.0,0.3,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Extract,c,FF,0.026144149050943158,0.03018473381404685,0.09583333333333333,0.0,0.2,0.2,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.1,0.0,0.023436443397296697,0.10526315789473684,0.023485857993364334,0.0,0.2,0.22875816993464052,0.2,0.16666666666666666,0.15384615384615385,0.0,0.2,0.09999999999999998,0.020787522196769714,0.0
