left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Proceedings,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09469488658273233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0066304613,0.0,0.3333333333333333,0.0,0.06710143066454044,0.1333333333333333,0.0,0.0,0.22857142857142856,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,dp,0.0,0.8888888888888888,0.0,0.5,0.859249479940109,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.22565844729083537,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.5277777777777778,0.8888888888888888,0.0,0.483555990478373,0.16666666666666663,0.8765358924865723,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,dp,0.0,0.4,0.0,0.1,0.09825139448211531,0.0,0.41452991452991456,0.41452991452991456,0.06732966629466461,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5333333333333333,0.07692307692307693,5.401997E-4,0.0,0.4,0.0,0.06989618442935976,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.15384615384615385,0.0,0.0,0.10526315789473684,0.0,0.0,0.41452991452991456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.3333333333333333,0.0,0.1111111111111111,0.11022049443592631,0.5,0.0,0.0,0.4356609633336723,0.5,0.0,0.0,0.0,0.37156657910621577,0.0,0.25,0.25,0.0071976742,0.5,0.3333333333333333,0.0,0.07946578566269276,0.09999999999999998,0.20434314012527466,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSeries,dp,0.0,0.3392857142857143,0.0,0.09401709401709402,0.05801240441272382,0.5738888888888889,0.0,0.0,0.18061057767076424,0.5738888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.43333333333333335,0.1111111111111111,0.0029018576,0.5527777777777778,0.3392857142857143,0.0,0.07122885322177155,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.11111111111111116,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.4,0.0,0.16666666666666666,0.11417224823956298,0.775,0.0,0.0,0.3676627151180895,0.775,0.1111111111111111,0.0,0.0,0.5593076442568611,0.0,0.65,0.1111111111111111,0.0,0.75,0.4,0.0,0.08268209954036952,0.2142857142857143,0.251213401556015,0.0,0.65,0.0,0.0,0.33333333333333337,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.125,0.0017197916,0.5277777777777778,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.5,0.0,0.2,0.3373299855794245,0.45555555555555555,0.0,0.0,0.1648321121405925,0.45555555555555555,0.0,0.0,0.0,0.17617855086498924,0.0,0.2,0.2,0.0060057483,0.45555555555555555,0.5,0.0,0.10612901190301943,0.07692307692307687,0.10408486425876617,0.0,0.2,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Proceedings,c,0.0,0.17391304347826086,0.0,0.05,0.0,0.0,0.0,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0084494734,0.0,0.17391304347826086,0.0,0.05432551802781396,0.0,0.004306166432797909,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Manual,c,0.0,0.21052631578947367,0.0,0.0625,0.0,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.16644092615330178,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0017440292,0.4222222222222222,0.21052631578947367,0.0,0.06280948557897587,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.5,0.0,0.2,0.3373299855794245,0.45555555555555555,0.3611111111111111,0.3611111111111111,0.1648321121405925,0.45555555555555555,0.0,0.0,0.0,0.17617855086498924,0.0,0.2,0.16666666666666666,0.0060057483,0.45555555555555555,0.5,0.0,0.10612901190301943,0.0,0.10408486425876617,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.3611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,dp,0.6153846153846154,0.0,0.0,0.0,0.0,0.8611111111111112,0.5050505050505051,0.5050505050505051,0.0,0.8611111111111112,0.5454545454545454,0.0,0.6153846153846154,0.0,0.0,1.0,1.0,0.0,0.8611111111111112,0.0,0.8529411764705883,0.0,0.375,0.0,0.6088975060217493,1.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.7058823529411765,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,dp,0.0,0.19285714285714284,0.0,0.10964912280701754,0.0,0.44166666666666665,0.0,0.0,0.21002629405237186,0.44166666666666665,0.08333333333333333,0.0,0.0,0.0,0.0,0.36,0.0,0.01034810865,0.44166666666666665,0.19285714285714284,0.0,0.0,0.1875,0.11587293446063995,0.0,0.225,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.6153846153846154,0.0,0.16666666666666666,0.39944978020496463,0.6066666666666667,0.5888888888888889,0.5888888888888889,0.04089504531825849,0.6066666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.5666666666666667,0.6153846153846154,0.0,0.11578975333720357,0.2142857142857143,0.056097518652677536,0.0,0.32,0.0,0.0,0.25,0.08333333333333337,0.0,0.18181818181818188,0.0,0.0,0.5888888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Booklet,c,0.0,0.4166666666666667,0.0,0.06666666666666667,0.13429972205422264,0.4226190476190476,0.4226190476190476,0.4226190476190476,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0012624648,0.4226190476190476,0.4166666666666667,0.0,0.05663525981375889,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.4226190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.4,0.0,0.08333333333333333,0.0883974890372497,0.0,0.0,0.0,0.19613796250365662,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0119705743,0.0,0.4,0.0,0.062206338767084694,0.07692307692307687,0.13934439420700073,0.0,0.22857142857142856,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.6626984126984127,0.5833333333333334,0.5833333333333334,0.08568250762280918,0.6626984126984127,0.16666666666666666,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.0096774927,0.6626984126984127,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.36666666666666664,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Incollection,c,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.2222222222222222,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Phdthesis,c,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.40740740740740744,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.40740740740740744,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.47222222222222215,0.47222222222222215,0.5342816216423736,0.5277777777777778,0.0,0.0,0.0,0.5754553239622551,0.0,0.5333333333333333,0.0,0.001032942,0.5277777777777778,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0019275867,0.0,0.0,0.0,0.0,0.07692307692307687,0.13493075966835022,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21485421336073493,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.5333333333333333,0.0,0.16666666666666666,0.3229959500988449,0.6333333333333333,0.5619047619047619,0.5619047619047619,0.3891312017766571,0.6333333333333333,0.0,0.0,0.0,0.22292937026896903,0.0,0.35,0.2,0.0032282659,0.6333333333333333,0.5333333333333333,0.0,0.09946775195980692,0.2222222222222222,0.10943776369094849,0.0,0.28,0.0,0.0,0.2857142857142857,0.0,0.0,0.16666666666666663,0.0,0.0,0.5619047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,dp,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.40277777777777773,0.40277777777777773,0.3801800184810767,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0029331832,0.32407407407407407,0.0,0.0,0.0,0.0625,0.0,0.0,0.2,0.0,0.0,0.08333333333333337,0.0,0.0,0.09999999999999998,0.0,0.0,0.40277777777777773
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.0,0.5,0.0,0.14285714285714285,0.12275110923148627,0.4305555555555555,0.41919191919191917,0.41919191919191917,0.06169795021691965,0.4305555555555555,0.09090909090909091,0.0,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.0,0.4305555555555555,0.5,0.0,0.0897641292775204,0.0625,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,dp,0.0,0.26666666666666666,0.0,0.0625,0.14177832470140775,0.25555555555555554,0.30952380952380953,0.30952380952380953,0.0,0.25555555555555554,0.07142857142857142,0.0,0.0,0.0,0.0,0.43333333333333335,0.07142857142857142,0.00112579525,0.25555555555555554,0.26666666666666666,0.0,0.04125764896702902,0.1428571428571429,0.007658281363546848,0.0,0.22857142857142856,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.09523809523809523,0.0,0.0,0.30952380952380953
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,dp,0.0,0.15384615384615385,0.0,0.08333333333333333,0.0,0.47222222222222215,0.0,0.0,0.31454817120307077,0.47222222222222215,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.0,0.0151573156,0.47222222222222215,0.15384615384615385,0.0,0.08393232792474181,0.0714285714285714,0.21882377564907074,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.3952380952380952,0.3952380952380952,0.0,0.48333333333333334,0.14285714285714285,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666663,0.0,0.0,0.3952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.7368421052631579,0.0,0.125,0.4803397510889569,0.0,0.0,0.0,0.5559983936425428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.7368421052631579,0.0,0.09491905759364444,0.0,0.2703692317008972,0.0,0.2857142857142857,0.0,0.0,0.1428571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAffiliation,dp,0.0,0.5,0.0,0.14285714285714285,0.08617529279484835,0.41919191919191917,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0017744546,0.41919191919191917,0.5,0.0,0.06049508575653862,0.045454545454545414,0.0,0.0,0.36666666666666664,0.0,0.0,0.0714285714285714,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,dp,0.0,0.34539473684210525,0.0,0.10795454545454546,0.10942019045306706,0.31481481481481477,0.4047619047619047,0.4047619047619047,0.37839577487664244,0.31481481481481477,0.0,0.0,0.0,0.20892320958840319,0.0,0.3333333333333333,0.14285714285714285,0.00735083845,0.31481481481481477,0.34539473684210525,0.0,0.07885002675988734,0.04761904761904767,0.08043853379786015,0.0,0.22857142857142856,0.0,0.0,0.0714285714285714,0.0,0.0,0.09523809523809523,0.0,0.0,0.4047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inproceedings,c,0.0,0.0,0.0,0.0,0.0,0.6083333333333334,0.6615384615384616,0.6615384615384616,0.0,0.6083333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.5801282051282051,0.0,0.09999999999999998,0.0,0.15000000000000002,0.0,0.0,0.5,0.0,0.0,0.23076923076923073,0.23076923076923073,0.0,0.21052631578947367,0.0,0.0,0.576923076923077
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.1428571428571428,0.2967032967032967,0.0,0.09166666666666667,0.0,0.5347222222222222,0.0,0.0,0.06343701235053331,0.5347222222222222,0.09090909090909091,0.0,0.1428571428571428,0.0,0.0,0.6416666666666666,0.42857142857142855,0.0040410319,0.5347222222222222,0.2967032967032967,0.4486830154405086,0.0705579176522278,0.2666666666666667,0.02706119231879711,0.0,0.4857142857142857,0.0,0.0,0.36363636363636365,0.09090909090909094,0.0,0.33333333333333326,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,dp,0.0,0.46153846153846156,0.0,0.08333333333333333,0.10389741661566172,0.6571428571428571,0.0,0.0,0.2469249634636588,0.6571428571428571,0.1,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0035449176,0.6190476190476191,0.46153846153846156,0.0,0.07437847072448445,0.15384615384615385,0.06872342526912689,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.625,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,1.0,0.4545454545454546,1.0,0.7071067811865476,1.0,0.7071067811865476,0.7071067811865476,0.625,0.0,0.0,0.7692307692307693,0.0,0.0,0.0
