left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#WorkReport,c,LF,0.5401069518716578,0.0,0.5401069518716578,0.49523809523809526,0.20833333333333331,0.3375538889394119,0.0,0.0,0.49523809523809526,0.49523809523809526,0.0,0.21585878790477878,0.5396825396825397,0.0,0.0,0.28833545720359105,0.0,0.0,0.0,0.5401069518716578,0.0,0.5401069518716578,0.0,0.0,0.0,0.0,0.0,0.0,0.5401069518716578,0.0,0.0,0.0,0.0,0.0,0.49523809523809526,0.0,0.0,0.23529411764705888,0.0,0.49523809523809526,0.0,0.49523809523809526,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646815138407772,0.0,0.0,0.0,0.2195357517298083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#HigherEducationInstitution,c,FF,0.4200980392156863,0.0,0.4200980392156863,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.28888888888888886,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4200980392156863,0.0,0.4200980392156863,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.4200980392156863,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Monograph,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4099950513991523,0.41798941798941797,0.0,0.0,0.2115276960400777,0.0,0.2222222222222222,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.46153846153846156,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#SerialReport,c,LF,0.20526315789473684,0.0,0.20526315789473684,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.34312786950131113,0.23611111111111108,0.0,0.0,0.34200982100635835,0.0,0.0,0.0,0.20526315789473684,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#UserGuide,c,FF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.4,0.4537037037037037,0.4537037037037037,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4537037037037037,0.4,0.0,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#LectureNotes,c,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.36666666666666664,0.4166666666666667,0.4166666666666667,0.36666666666666664,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.4166666666666667,0.36666666666666664,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Academic,c,FF,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.22857142857142856,0.4900793650793651,0.4900793650793651,0.22857142857142856,0.0,0.5317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.4900793650793651,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Collection,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42712842712842713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.4,0.0,0.4,0.5050505050505051,0.0,0.0,0.0,0.36666666666666664,0.5050505050505051,0.5050505050505051,0.36666666666666664,0.23397465064697714,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.4,0.36666666666666664,0.0,0.0,0.0,0.0,0.5050505050505051,0.36666666666666664,0.0,0.0,0.0,0.5050505050505051,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#EvaluationReport,c,LF,0.5625,0.0,0.5625,0.0,0.0,0.2777068276364867,0.0,0.0,0.0,0.0,0.0,0.25605943274066423,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,LF,0.44313725490196076,0.0,0.44313725490196076,0.0,0.0,0.23950849458788145,0.0,0.0,0.0,0.0,0.0,0.25928677276516254,0.5555555555555555,0.0,0.0,0.325382066814524,0.0,0.2857142857142857,0.0,0.44313725490196076,0.0,0.44313725490196076,0.0,0.24287639558315277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32719966769218445,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20142092568787548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Institution,c,FF,0.6666666666666666,0.0,0.6666666666666666,0.46060606060606063,0.0,0.4784599246977071,0.0,0.0,0.46060606060606063,0.46060606060606063,0.0,0.0,0.4305555555555555,0.0,0.0,0.32305679021741307,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.46060606060606063,0.0,0.0,0.0,0.0,0.46060606060606063,0.0,0.46060606060606063,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.5102564102564102,0.0,0.0,0.0,0.0,0.5102564102564102,0.5102564102564102,0.0,0.0,0.5587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102564102564102,0.0,0.0,0.0,0.0,0.5102564102564102,0.0,0.5102564102564102,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Journal,c,FF,0.0,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.5670995670995671,0.5670995670995671,0.0,0.5311942059205251,0.5873015873015873,0.0,0.0,0.5710417703074634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.0,0.0,0.5670995670995671,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PageRange,c,FF,0.6392857142857142,0.0,0.6392857142857142,0.4586894586894587,0.217032967032967,0.0,0.0,0.24444444444444444,0.4586894586894587,0.4586894586894587,0.24444444444444444,0.4546044152738148,0.26249999999999996,0.0,0.0,0.33780901718458634,0.0,0.0,0.0,0.6392857142857142,0.0,0.6392857142857142,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.6392857142857142,0.24444444444444444,0.0,0.0,0.0,0.0,0.4586894586894587,0.24444444444444444,0.0,0.0,0.0,0.4586894586894587,0.0,0.4586894586894587,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Periodical,c,LF,0.0,0.0,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.5888888888888889,0.5888888888888889,0.0,0.0,0.34722222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.5888888888888889,0.0,0.5888888888888889,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Review,c,LF,0.3,0.0,0.3,0.5185185185185185,0.0,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.4365079365079365,0.0,0.0,0.46689832147150334,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2222222222222222,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Recommendation,c,FF,0.30514705882352944,0.0,0.30514705882352944,0.5042328042328043,0.0,0.0,0.0,0.2222222222222222,0.5042328042328043,0.5042328042328043,0.2222222222222222,0.0,0.4810185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.30514705882352944,0.2222222222222222,0.0,0.0,0.0,0.0,0.5042328042328043,0.2222222222222222,0.0,0.0,0.0,0.5042328042328043,0.0,0.5042328042328043,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#lastName,dp,FF,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.23699048673714662,0.6722222222222222,0.25,0.0,0.2158937198887033,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.4,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Text,c,FF,0.5882352941176471,0.0,0.5882352941176471,0.0,0.0,0.6077014371931871,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.5882352941176471,0.0,0.0,0.0,0.25,0.0,0.0,0.5882352941176471,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Manual,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Congress,c,FF,0.2875816993464052,0.0,0.2875816993464052,0.5648148148148148,0.0,0.0,0.0,0.325,0.5648148148148148,0.5648148148148148,0.325,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.0,0.0,0.0,0.325,0.0,0.0,0.2875816993464052,0.325,0.0,0.0,0.0,0.0,0.5648148148148148,0.325,0.0,0.23529411764705888,0.0,0.5648148148148148,0.0,0.5648148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#JournalPart,c,FF,0.5357142857142857,0.0,0.5357142857142857,0.48917748917748916,0.0,0.22844585323994016,0.0,0.42857142857142855,0.48917748917748916,0.48917748917748916,0.0,0.3270588453949656,0.75,0.2727272727272727,0.0,0.39409902958909593,0.0,0.42857142857142855,0.0,0.5357142857142857,0.4486830154405086,0.5357142857142857,0.0,0.26592792198061943,0.0,0.42857142857142855,0.0,0.0,0.5357142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.48917748917748916,0.42857142857142855,0.0,0.33333333333333326,0.0,0.0,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,FF,0.49226006191950467,0.0,0.49226006191950467,0.0,0.0,0.22704629204254761,0.0,0.0,0.0,0.0,0.0,0.0,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.49226006191950467,0.0,0.49226006191950467,0.0,0.0,0.0,0.0,0.0,0.0,0.49226006191950467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.26666666666666666,0.47979797979797983,0.47979797979797983,0.26666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.47979797979797983,0.26666666666666666,0.0,0.0,0.0,0.47979797979797983,0.0,0.47979797979797983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.0,0.0,0.6349206349206349,0.6349206349206349,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.6349206349206349,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,LF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#School,c,LF,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,FF,0.0,0.0,0.0,0.41865079365079366,0.0,0.0,0.0,0.0,0.41865079365079366,0.41865079365079366,0.0,0.0,0.4444444444444444,0.0,0.0,0.2553688212856097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.41865079365079366,0.0,0.0,0.0,0.0,0.41865079365079366,0.0,0.41865079365079366,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#InProceedings,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.5644078144078144,0.0,0.0,0.0,0.26666666666666666,0.5644078144078144,0.5644078144078144,0.0,0.22947764309765378,0.3055555555555555,0.0,0.0,0.21489046173964024,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.5644078144078144,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.5644078144078144,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ZVxsNo,c,LF,0.29411764705882354,0.0,0.29411764705882354,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.20634572372202958,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#TechnicalMemo,c,FF,0.7005012531328321,0.0,0.7005012531328321,0.5230769230769231,0.0,0.0,0.0,0.0,0.5230769230769231,0.5230769230769231,0.0,0.0,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.7005012531328321,0.0,0.7005012531328321,0.0,0.0,0.0,0.0,0.0,0.0,0.7005012531328321,0.0,0.0,0.0,0.0,0.0,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.5230769230769231,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#WorkReport,c,LF,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.6571428571428571,0.6571428571428571,0.0,0.2931080009403525,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.30000000000000004,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#School,c,LF,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.49232220601727483,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#FinalReport,c,LF,0.7923945335710043,0.0,0.7923945335710043,0.0,0.2583333333333333,0.22042218129510788,0.0,0.0,0.0,0.0,0.0,0.5894414121883966,0.5555555555555555,0.0,0.0,0.44865231049843024,0.0,0.0,0.0,0.7923945335710043,0.0,0.7923945335710043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#lastName,dp,FF,0.5833333333333333,0.0,0.5833333333333333,0.625,0.0,0.22009498199377173,0.0,0.43333333333333335,0.625,0.625,0.43333333333333335,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5833333333333333,0.0,0.5833333333333333,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5833333333333333,0.43333333333333335,0.0,0.0,0.25,0.0,0.625,0.43333333333333335,0.0,0.2857142857142857,0.0,0.625,0.0,0.625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#InBook,c,LF,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.7925925925925926,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.6666666666666667,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,0.5833333333333334,0.0
