left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wFuU,c,FF,0.0,0.19221967963386724,0.039766081871345026,0.032113823456405045,0.0,0.19221967963386724,0.19221967963386724,0.0,0.19221967963386724,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzayue,op,LF,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PrSGUs,op,LF,0.0,0.32756132756132755,0.1259259259259259,0.03240882846075825,0.09417989417989418,0.32756132756132755,0.32756132756132755,0.0,0.32756132756132755,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zajdhqs,c,FF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnhdbdj,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zeadza,c,FF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.13333333333333333,0.0392156862745098,0.018243410682061964,0.0392156862745098,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.07867994661281565,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqndbsqx,dp,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,FF,0.0,0.27619047619047615,0.07037037037037037,0.0,0.06084656084656084,0.27619047619047615,0.27619047619047615,0.0,0.27619047619047615,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdzbh,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.11437908496732027,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sxqsnbvsq,op,FF,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.08333333333333337,0.0,0.08333333333333337,0.08333333333333337
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.0,0.1714975845410628,0.049206349206349205,0.18117469499164596,0.049206349206349205,0.1714975845410628,0.1714975845410628,0.0,0.1714975845410628,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zand,op,FF,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,FF,0.07692307692307687,0.0,0.0,0.0869497921836044,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#szdnzak,dp,LF,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.04761904761904767,0.04761904761904767
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,LF,0.0,0.0,0.0,0.07212888694788676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdsq,c,LF,0.04545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbnz,dp,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,LF,0.0,0.0,0.0,0.10712838360242169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,LF,0.07692307692307687,0.27692307692307694,0.16666666666666666,0.07313134544144603,0.038461538461538464,0.27692307692307694,0.27692307692307694,0.0,0.27692307692307694,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#scds,c,FF,0.05555555555555558,0.0,0.0,0.010538122920451247,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,LF,0.0,0.3742690058479532,0.08333333333333334,0.0,0.09722222222222221,0.3742690058479532,0.2987012987012987,0.0,0.3742690058479532,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadsznad,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,LF,0.2857142857142857,0.13333333333333333,0.038461538461538464,0.0,0.038461538461538464,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.13333333333333333,0.2857142857142857,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.0,0.4981684981684982,0.08585858585858586,0.22551755565980613,0.08585858585858586,0.4981684981684982,0.4981684981684982,0.0,0.4981684981684982,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RcrfZK,c,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#hazdn,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izxnquo,c,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.0,0.22291021671826625,0.05158730158730159,0.19109763734640617,0.05158730158730159,0.22291021671826625,0.22291021671826625,0.0,0.22291021671826625,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sznsbq,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#szdnzak,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdnzqnd,op,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzsndzah,dp,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,FF,0.0,0.09090909090909091,0.05,0.029280721651366706,0.05,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,FF,0.0,0.38126361655773416,0.09945054945054944,0.076723657323028,0.09945054945054944,0.38126361655773416,0.38126361655773416,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzajj,op,LF,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,LF,0.0,0.10526315789473684,0.023809523809523808,0.16085149159170906,0.027777777777777776,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.0,0.3076923076923077,0.08333333333333333,0.0,0.06267806267806268,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqkxndc,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EzGNplyLBiS,op,FF,0.0,0.0,0.0,0.06165513866101363,0.06296296296296296,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,LF,0.09090909090909088,0.0,0.0,0.0,0.0,0.15257352941176472,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zeadza,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxsdxqsdh,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,LF,0.0,0.13333333333333333,0.03333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YpNk,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,LF,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdjznzn,op,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,FF,0.0,0.18782249742002066,0.04738562091503268,0.0,0.04738562091503268,0.18782249742002066,0.18782249742002066,0.0,0.18782249742002066,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdzndh,dp,FF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqnzkzn,dp,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,LF,0.0,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzayue,op,FF,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdqssqdb,c,FF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.125,0.0,0.0,0.0,0.0,0.09050925925925925,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,FF,0.16666666666666663,0.28289473684210525,0.07142857142857142,0.00721929473471858,0.07142857142857142,0.28289473684210525,0.28289473684210525,0.16666666666666663,0.28289473684210525,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qHdl,c,FF,0.0,0.27192982456140347,0.06971153846153846,0.0,0.0,0.27192982456140347,0.27192982456140347,0.0,0.27192982456140347,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,FF,0.0,0.13333333333333333,0.0392156862745098,0.018243410682061964,0.0392156862745098,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.0,0.17647058823529413,0.038461538461538464,6.176310221976501E-4,0.038461538461538464,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FPVijs,c,FF,0.0,0.0,0.0,0.07212888694788676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.2222222222222222,0.125,0.03571428571428571,0.0,0.0,0.125,0.125,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzqbsdg,dp,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#TfniY,op,FF,0.0,0.0,0.0,0.017484757483273074,0.05,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#deqdxcsqcsq,c,LF,0.1111111111111111,0.0,0.0,0.0,0.0,0.10866013071895425,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.0,0.0,0.0,0.3943444296393301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,LF,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,FF,0.07142857142857145,0.09523809523809523,0.027777777777777776,0.1927566844673005,0.027777777777777776,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#jZVxsNo,c,FF,0.0,0.3076923076923077,0.08333333333333333,0.0,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,LF,0.0,0.36764705882352944,0.09126984126984126,0.0,0.09126984126984126,0.36764705882352944,0.36764705882352944,0.0,0.36764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#BriFsw,c,LF,0.0,0.0,0.0,0.10157245236099018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#Be,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,LF,0.05555555555555558,0.21052631578947367,0.041666666666666664,0.05902746109223332,0.041666666666666664,0.21052631578947367,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdsznbadzagh,dp,LF,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.08333333333333337,0.08333333333333337
