left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Article,c,LF,0.5,0.2857142857142857,0.5,0.7261904761904763,0.0,0.0,0.0,0.0,0.7261904761904763,0.7261904761904763,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.0,0.42857142857142855,0.2857142857142857,0.5,0.6907600596125186,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.0,0.7261904761904763,0.0,0.0,0.5454545454545454,0.0,0.7261904761904763,0.2857142857142857,0.7261904761904763,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.241112655646351,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45039682539682535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Booklet,c,LF,0.4444444444444444,0.0,0.4444444444444444,0.553113553113553,0.0,0.2500665779996163,0.0,0.0,0.553113553113553,0.553113553113553,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.23076923076923073,0.0,0.553113553113553,0.0,0.0,0.0,0.0,0.553113553113553,0.0,0.553113553113553,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.49572649572649574,0.0,0.0,0.0,0.0,0.49572649572649574,0.49572649572649574,0.0,0.0,0.4976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49572649572649574,0.0,0.0,0.0,0.0,0.0,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Article,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555486040697376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.5694444444444444,0.5694444444444444,0.0,0.3802564352711644,0.5,0.0,0.0,0.39105393570143965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.5694444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dzshyuua,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#PageRange,c,FF,0.27192982456140347,0.0,0.27192982456140347,0.5999999999999999,0.0,0.0,0.0,0.2222222222222222,0.5999999999999999,0.5999999999999999,0.2222222222222222,0.0,0.5178571428571428,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.27192982456140347,0.0,0.27192982456140347,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.27192982456140347,0.2222222222222222,0.0,0.0,0.0,0.0,0.5999999999999999,0.2222222222222222,0.0,0.2222222222222222,0.0,0.5999999999999999,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Booklet,c,FF,0.0,0.0,0.0,0.5873015873015873,0.0,0.0,0.0,0.22857142857142856,0.5873015873015873,0.5873015873015873,0.22857142857142856,0.2174006368628256,0.5238095238095238,0.0,0.0,0.4126391120422567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.5873015873015873,0.22857142857142856,0.0,0.0,0.0,0.5873015873015873,0.0,0.5873015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.24166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#vccfsq,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Deliverable,c,LF,0.5222222222222223,0.0,0.5222222222222223,0.5011655011655012,0.0,0.0,0.0,0.0,0.5011655011655012,0.5011655011655012,0.0,0.0,0.4880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.5011655011655012,0.0,0.0,0.0,0.0,0.0,0.0,0.5011655011655012,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Article,c,FF,0.875,0.0,0.875,0.45598845598845594,0.0,0.0,0.0,0.2857142857142857,0.45598845598845594,0.45598845598845594,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.875,0.0,0.875,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.2727272727272727,0.0,0.45598845598845594,0.2857142857142857,0.0,0.2222222222222222,0.0,0.0,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Address,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.4142857142857143,0.0,0.0,0.0,0.22857142857142856,0.4142857142857143,0.4142857142857143,0.22857142857142856,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.0,0.0,0.0,0.4142857142857143,0.22857142857142856,0.0,0.0,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.0,0.0,0.6349206349206349,0.6349206349206349,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.21052631578947367,0.0,0.6349206349206349,0.0,0.6349206349206349,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.43030303030303035,0.0,0.0,0.0,0.0,0.43030303030303035,0.43030303030303035,0.0,0.0,0.46944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43030303030303035,0.0,0.0,0.0,0.0,0.43030303030303035,0.0,0.43030303030303035,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Address,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.31746031746031744,0.0,0.0,0.0,0.0,0.31746031746031744,0.31746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.31746031746031744,0.0,0.0,0.21052631578947367,0.0,0.31746031746031744,0.0,0.31746031746031744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zadazxn,c,FF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.2571428571428571,0.4087301587301588,0.4087301587301588,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.4087301587301588,0.2571428571428571,0.0,0.0,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zdazsx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.0,0.4087301587301588,0.4087301587301588,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087301587301588,0.0,0.0,0.0,0.0,0.4087301587301588,0.0,0.4087301587301588,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.4006734006734007,0.4006734006734007,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zdazsx,c,FF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.5396825396825397,0.5396825396825397,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#InProceedings,c,LF,0.24880382775119617,0.0,0.24880382775119617,0.4564102564102564,0.0,0.0,0.0,0.0,0.4564102564102564,0.4564102564102564,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.0,0.0,0.24880382775119617,0.0,0.24880382775119617,0.0,0.0,0.0,0.0,0.0,0.0,0.24880382775119617,0.0,0.0,0.0,0.0,0.0,0.4564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.4564102564102564,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#InProceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dzqndbzq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.4823232323232323,0.0,0.0,0.0,0.0,0.4823232323232323,0.4823232323232323,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823232323232323,0.0,0.0,0.0,0.0,0.4823232323232323,0.0,0.4823232323232323,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.35185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.3948412698412698,0.0,0.0,0.0,0.0,0.3948412698412698,0.3948412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948412698412698,0.0,0.0,0.0,0.0,0.3948412698412698,0.0,0.3948412698412698,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-8/onto.rdf#zdazsx,c,LF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.0,0.20959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
