left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InProceedings,c,0.0,0.4,0.0,0.0,0.0,0.0,0.483726150392817,0.0,0.483726150392817,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483726150392817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Informal,c,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4616557734204793,0.0,0.4616557734204793,0.0,0.5744949494949495,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5744949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616557734204793
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Part,c,1.5714285714285714,1.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5714285714285714,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Report,c,0.0,0.36,0.0,0.0,0.0,0.0,0.5403894351262771,0.0,0.5403894351262771,0.0,0.2722222222222222,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InBook,c,0.6666666666666666,1.0,0.2391304347826087,0.0,0.0,0.0,0.764102564102564,0.0,0.764102564102564,0.6487079876922832,0.9142857142857143,0.3076923076923077,0.6666666666666666,0.5509788138648701,0.0,1.0,0.26666666666666666,0.0,0.8571428571428571,0.2391304347826087,0.7234226447709594,0.0,0.0,0.0,0.6865376234054565,0.6511308606517949,0.6487079876922832,0.49230769230769234,0.0,0.6511308606517949,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.764102564102564
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MotionPicture,c,0.33333333333333326,0.7111111111111111,0.0,0.0,0.0,0.0,0.6326216412490923,0.0,0.6326216412490923,0.0,0.524074074074074,0.0,0.33333333333333326,0.0,0.0,0.7111111111111111,0.0,0.0,0.524074074074074,0.0,0.41935828877005354,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.6326216412490923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Article,c,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43253968253968256,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.43253968253968256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MastersThesis,c,0.0,0.319047619047619,0.0,0.0,0.0,0.0,0.3702292768959436,0.0,0.3702292768959436,0.0,0.3092592592592593,0.0,0.0,0.0,0.0,0.319047619047619,0.0,0.0,0.3092592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702292768959436
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Misc,c,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PhdThesis,c,0.0,0.2,0.0,0.0,0.0,0.0,0.39883040935672515,0.0,0.39883040935672515,0.23630329409366413,0.4365079365079365,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23630329409366413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39883040935672515
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32420316229805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Part,c,0.38095238095238093,0.5666666666666667,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.4893518518518518,0.0,0.3333333333333333,0.25,0.38095238095238093,0.43139249283586995,0.3333333333333333,0.5666666666666667,0.4444444444444444,0.34256135420000006,0.3333333333333333,0.20833333333333334,0.480251071647275,0.0,0.0,0.0,0.44412802656491596,0.5525964853548204,0.0,0.4444444444444444,0.5525964853548204,0.5525964853548204,0.0,0.0,0.0,0.32000000000000006,0.0,0.0,0.4893518518518518
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.6151322751322751,0.0,0.6151322751322751,0.0,0.7497354497354497,0.0,0.0,0.0,0.0,0.8000000000000002,0.0,0.0,0.7497354497354497,0.0,0.2097242982893206,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.6151322751322751
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.37543859649122807,0.0,0.37543859649122807,0.5308768825644687,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308768825644687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37543859649122807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MastersThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4962962962962963,0.0,0.4962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4962962962962963
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.3416666666666667,0.0,0.0,0.0,0.0,0.5229741019214703,0.0,0.5229741019214703,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.3416666666666667,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229741019214703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Academic,c,0.0,0.5,0.0,0.0,0.0,0.0,0.48322440087145974,0.0,0.48322440087145974,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.48322440087145974
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Unpublished,c,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#InProceedings,c,1.608695652173913,0.0,0.0,0.0,0.5,0.5,0.8056897477187333,0.0,0.8056897477187333,0.0,0.0,0.0,1.608695652173913,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.0,0.5,0.7419354838709677,1.0,0.7553272442870415,0.0,0.5217391304347826,0.7553272442870415,0.7553272442870415,0.8518518518518519,0.0,0.0,0.48,0.0,0.0,0.8056897477187333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Misc,c,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Proceedings,c,0.0,0.33714285714285713,0.0,0.0,0.0,0.0,0.6173913043478261,0.0,0.6173913043478261,0.22947764309765376,0.2636363636363636,0.0,0.0,0.0,0.0,0.33714285714285713,0.0,0.0,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22947764309765376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173913043478261
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Date,c,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.396011396011396,0.0,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PageRange,c,0.0,0.4,0.0,0.0,0.0,0.0,0.5403894351262771,0.0,0.5403894351262771,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4720133667502089,0.0,0.4720133667502089,0.2484449165275367,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484449165275367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720133667502089
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Publisher,c,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5492577597840755,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492577597840755
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.45423558897243116,0.0,0.45423558897243116,0.3262762002954733,0.396031746031746,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.396031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262762002954733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45423558897243116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Proceedings,c,0.0,0.3,0.0,0.0,0.0,0.0,0.38486312399355876,0.0,0.38486312399355876,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171433818246918,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171433818246918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#TechReport,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3904761904761904,0.0,0.3904761904761904,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.3904761904761904
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MotionPicture,c,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27380952380952384,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.22380952380952382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#MotionPicture,c,0.0,0.2857142857142857,0.2277777777777778,0.0,0.0,0.0,0.3259259259259259,0.0,0.3259259259259259,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5238095238095238,0.2277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Book,c,0.0,0.4,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.5213675213675214,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272799734025747,0.2,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.5213675213675214
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Proceedings,c,0.0,0.20238095238095238,0.0,0.0,0.0,0.0,0.507343971112087,0.0,0.507343971112087,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.20238095238095238,0.0,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.507343971112087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Proceedings,c,1.8571428571428572,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Manual,c,0.0,0.2,0.21153846153846154,0.0,0.0,0.0,0.47692307692307695,0.0,0.47692307692307695,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.4394611120223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47692307692307695
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Informal,c,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5126050420168067,0.21894012522242035,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21894012522242035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126050420168067
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Deliverable,c,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.3666666666666667,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Deliverable,c,0.34042553191489366,0.7,0.0,0.0,0.0,0.0,0.6015873015873016,0.0,0.6015873015873016,0.0,0.736111111111111,0.0,0.34042553191489366,0.0,0.3333333333333333,0.7,0.0,0.0,0.736111111111111,0.0,0.342741935483871,0.0,0.0,0.0,0.0,0.2256073107819496,0.0,0.3523809523809524,0.2256073107819496,0.2256073107819496,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.6015873015873016
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Date,c,1.5714285714285714,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.5714285714285714,1.0000000000000002,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PhdThesis,c,0.0,0.2,0.0,0.0,0.0,0.0,0.41473248338236895,0.0,0.41473248338236895,0.3358305625973994,0.47979797979797983,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358305625973994,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.41473248338236895
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5164578111946533,0.0,0.5164578111946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164578111946533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PageRange,c,0.0,0.4,0.0,0.0,0.0,0.0,0.5171539961013645,0.0,0.5171539961013645,0.0,0.4457070707070707,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4457070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.5171539961013645
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.48888888888888893,0.0,0.0,0.0,0.0,0.4988953866146848,0.0,0.4988953866146848,0.0,0.26851851851851855,0.0,0.0,0.0,0.0,0.48888888888888893,0.0,0.0,0.26851851851851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988953866146848
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PersonList,c,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4193438140806562,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193438140806562
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Date,c,0.0,0.7,0.0,0.0,0.0,0.0,0.4363929146537842,0.0,0.4363929146537842,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363929146537842
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Monograph,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006734006734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/241/onto.rdf#PersonList,c,0.0,0.55,0.0,0.0,0.0,0.0,0.6124579124579125,0.0,0.6124579124579125,0.0,0.6548484848484849,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.6396464646464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124579124579125
