left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#hasAuthor,=,http://conference#was_a_committee_of,op,0.0,0.05263157894736842,0.015625,0.0,0.33333333333333326,0.7638888888888888,0.0,1.0,0.0,0.0,0.75,0.351027397260274,0.016553703837907302,0.18518518518518523,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778,0.16666666666666663,0.0,0.14814814814814814,0.5555555555555555
http://cmt#writeReview,=,http://conference#was_a_program_committee_of,op,0.0,0.1409356725146199,0.04107142857142857,0.05030928530134702,0.25944055944055944,0.5392592592592592,0.09090909090909091,0.6,0.038461538461538464,0.0,0.5148148148148148,0.050000000000000044,0.026764520880108868,0.09756097560975607,0.0,0.18181818181818182,0.0,0.0,0.15384615384615385,0.038461538461538436,0.0,0.10810810810810811,0.43240093240093236
http://cmt#readByMeta-Reviewer,=,http://conference#has_a_committee_co-chair,op,0.0,0.04772727272727273,0.01393188854489164,0.0,0.2667632850241546,0.39513888888888893,0.043478260869565216,0.65,0.05555555555555555,0.0,0.39513888888888893,0.0,0.00615503637859458,0.1785714285714286,0.0,0.14444444444444443,0.0,0.0,0.21739130434782605,0.04347826086956519,0.0,0.04878048780487809,0.4446054750402577
http://cmt#Rejection,=,http://conference#Submitted_contribution,c,0.14814814814814814,0.375,0.1,0.14522865468631183,0.09898989898989896,0.6666666666666666,0.045454545454545456,0.5111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.4005841548010223,0.03929489732762319,0.17142857142857137,0.0,0.5111111111111111,0.0,0.0,0.2727272727272727,0.045454545454545414,0.0,0.25806451612903225,0.164983164983165
http://cmt#ProgramCommitteeMember,=,http://conference#Conference_document,c,0.0,0.3618306386882238,0.08933080808080808,0.13113582339918026,0.29215311004784683,0.5771781305114638,0.09090909090909091,0.35753968253968255,0.10526315789473684,0.0,0.5514991181657848,0.0,0.08419545849442099,0.12,0.0,0.24210526315789474,0.0,0.0,0.13636363636363635,0.0,0.0,0.09756097560975607,0.48692185007974476
http://cmt#finalizePaperAssignment,=,http://conference#has_parts,op,0.0,0.10175438596491228,0.02556818181818182,0.01133448753100602,0.13719806763285025,0.6168518518518519,0.0,0.5066666666666666,0.1111111111111111,0.0,0.5990740740740741,0.0,0.018252737891573004,0.1351351351351351,0.0,0.3333333333333333,0.0,0.0,0.21739130434782605,0.0,0.0,0.125,0.22866344605475042
http://cmt#writeReview,=,http://conference#is_given_by,op,0.0,0.07936507936507936,0.013888888888888888,0.04456424564369316,0.2151515151515151,0.5944444444444444,0.09090909090909091,0.5,0.0,0.0,0.5944444444444444,0.0,0.010958932179289472,0.09090909090909094,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09090909090909094,0.35858585858585856
http://cmt#enableVirtualMeeting,=,http://conference#is_part_of_conference_volumes,op,0.0,0.11777777777777777,0.05619047619047619,0.07059790558742667,0.2478544061302682,0.5330687830687831,0.06896551724137931,0.5444444444444444,0.0,0.0,0.5330687830687831,0.0,0.06241710768271527,0.07894736842105265,0.0,0.16,0.0,0.0,0.10344827586206895,0.06896551724137934,0.0,0.08163265306122447,0.4130906768837803
http://cmt#runPaperAssignmentTools,=,http://conference#has_contributions,op,0.0,0.0,0.0,0.0,0.2679576178297406,0.4008547008547008,0.058823529411764705,0.54,0.058823529411764705,0.0,0.4008547008547008,0.0,0.0,0.13793103448275867,0.0,0.17647058823529413,0.0,0.0,0.21739130434782605,0.0,0.0,0.09999999999999998,0.44659602971623436
http://cmt#addProgramCommitteeMember,=,http://conference#has_a_committee_chair,op,0.33333333333333326,0.2578964121533781,0.11499003447532859,0.09278878338210017,0.2906218487394958,0.7284391534391534,0.047619047619047616,0.9,0.047619047619047616,0.14285714285714285,0.7228835978835979,0.5368885324779471,0.09761600215329888,0.3793103448275862,0.11652363735214229,0.44761904761904764,0.11652363735214229,0.11652363735214229,0.43999999999999995,0.040000000000000036,0.0,0.3913043478260869,0.48436974789915976
http://cmt#readPaper,=,http://conference#has_a_committee_co-chair,op,0.0,0.11666666666666667,0.03393665158371041,0.0,0.26183574879227045,0.5638888888888889,0.043478260869565216,1.0,0.1111111111111111,0.0,0.5638888888888889,0.0,0.016117698683461232,0.08108108108108103,0.0,0.17777777777777778,0.0,0.0,0.13043478260869568,0.0,0.0,0.0625,0.43639291465378416
http://cmt#memberOfProgramCommittee,=,http://conference#has_a_topic_or_a_submission_contribution,op,0.0,0.19428092915487874,0.054765367685535755,0.040365162402841735,0.21666666666666667,0.5328306878306879,0.025,0.75,0.0,0.0,0.5040343915343916,0.0,0.04273163062922221,0.1428571428571429,0.0,0.10833333333333334,0.0,0.0,0.19999999999999996,0.025000000000000022,0.0,0.0625,0.36111111111111116
http://cmt#hasProgramCommitteeMember,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.0603636363636364,0.35158730158730156,0.08,0.32936507936507936,0.09090909090909091,0.0,0.3356782106782107,0.0,0.0,0.10256410256410253,0.0,0.23636363636363636,0.0,0.0,0.16000000000000003,0.040000000000000036,0.0,0.11111111111111116,0.10060606060606059
http://cmt#writtenBy,=,http://conference#has_an_organizing_committee,op,0.125,0.0,0.0,0.0,0.22962962962962963,0.335978835978836,0.0,0.4,0.1111111111111111,0.0,0.335978835978836,0.3826625028915105,0.0,0.0444444444444444,0.0,0.4444444444444444,0.0,0.0,0.11111111111111116,0.0,0.0,0.2222222222222222,0.382716049382716
http://cmt#Person,=,http://conference#Review_expertise,c,0.11111111111111116,0.24444444444444444,0.075,0.0,0.10416666666666663,0.38888888888888884,0.1875,0.5,0.16666666666666666,0.0,0.38888888888888884,0.43452380952380953,0.07924036337785298,0.11538461538461542,0.0,0.5,0.0,0.0,0.1875,0.0625,0.0,0.2727272727272727,0.17361111111111105
http://cmt#assignedByReviewer,=,http://conference#has_an_organizing_committee,op,0.0,0.029644268774703556,0.008552631578947369,0.0,0.22037037037037044,0.40277777777777773,0.07407407407407407,0.3222222222222222,0.05555555555555555,0.0,0.40277777777777773,0.0,0.004373492888457031,0.16666666666666663,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.07407407407407407,0.0,0.0888888888888889,0.367283950617284
http://cmt#adjustBid,=,http://conference#has_a_submitted_contribution,op,0.0,0.1323529411764706,0.03125,0.05018535617644847,0.23888888888888893,0.37500000000000006,0.03571428571428571,0.8666666666666667,0.03571428571428571,0.0,0.36111111111111116,0.0,0.0186954537449473,0.1063829787234043,0.0,0.24444444444444444,0.0,0.0,0.1785714285714286,0.0,0.0,0.05405405405405406,0.39814814814814814
http://cmt#writtenBy,=,http://conference#issues,op,0.0,0.0,0.0,0.0,0.3111111111111111,0.2698412698412698,0.1111111111111111,0.08333333333333333,0.0,0.0,0.2698412698412698,0.0,0.0,0.08333333333333337,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.5185185185185185
http://cmt#writtenBy,=,http://conference#was_a_member_of,op,0.0,0.0,0.0,0.0,0.30666666666666664,0.27142857142857146,0.1111111111111111,0.55,0.0,0.0,0.24603174603174605,0.050000000000000044,0.0,0.1428571428571429,0.0,0.28888888888888886,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.08333333333333337,0.5111111111111111
http://cmt#assignedTo,=,http://conference#has_been_assigned_a_review_reference,op,0.2857142857142857,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.20777777777777784,0.5,0.2222222222222222,0.8,0.1,0.14285714285714285,0.5,0.6142499399677541,0.08333333333333333,0.12903225806451613,0.303904575366228,0.8,0.303904575366228,0.303904575366228,0.2222222222222222,0.05555555555555558,0.0,0.34782608695652173,0.3462962962962963
http://cmt#hasDecision,=,http://conference#belongs_to_a_review_reference,op,0.0,0.11073271413828689,0.024358974358974356,0.039267059466527775,0.09341692789968647,0.30357142857142855,0.0,0.8,0.09090909090909091,0.0,0.30357142857142855,0.0,0.020606311365237533,0.08510638297872342,0.0,0.18181818181818182,0.0,0.0,0.13793103448275867,0.03448275862068961,0.0,0.09999999999999998,0.15569487983281083
http://cmt#Preference,=,http://conference#Person,c,0.0,0.25,0.07692307692307693,0.0,0.28666666666666674,0.645,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.6055555555555555,0.050000000000000044,0.08716999030471896,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0,0.25,0.47777777777777786
http://cmt#hasSubjectArea,=,http://conference#has_a_review_expertise,op,0.0625,0.25062890540831717,0.13591061716061717,0.10574944038388297,0.30519480519480524,0.7592151675485009,0.21428571428571427,0.8666666666666667,0.07142857142857142,0.16666666666666666,0.7508818342151676,0.5705954617719324,0.11495681196435975,0.16666666666666663,0.3124824512884066,0.21428571428571427,0.3124824512884066,0.3124824512884066,0.2272727272727273,0.18181818181818177,0.0,0.16666666666666663,0.5086580086580087
http://cmt#AuthorNotReviewer,=,http://conference#Conference_applicant,c,0.0,0.33034606718817244,0.08584656084656084,0.0765368850839322,0.20810457516339864,0.35370370370370363,0.05,0.28333333333333327,0.1,0.0,0.35370370370370363,0.0,0.044916224591042116,0.13043478260869568,0.0,0.11764705882352941,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.10810810810810811,0.34684095860566444
http://cmt#markConflictOfInterest,=,http://conference#has_a_review_reference_or_expertise,op,0.037735849056603765,0.23115138824310646,0.075362715987716,0.10190736449257624,0.24004329004329006,0.6212962962962963,0.0,0.8,0.045454545454545456,0.0,0.6129629629629629,0.16692448319504982,0.049677590989139785,0.16666666666666663,0.0,0.14545454545454545,0.0,0.0,0.22857142857142854,0.05714285714285716,0.0,0.10526315789473684,0.40007215007215
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Conference_contribution,c,0.0,0.3875,0.09545454545454546,0.09453675182678398,0.24869565217391298,0.43333333333333335,0.043478260869565216,0.4,0.2,0.0,0.43333333333333335,0.0,0.06697812440044625,0.04878048780487809,0.0,0.4,0.0,0.0,0.08695652173913049,0.0,0.0,0.0714285714285714,0.4144927536231884
http://cmt#endReview,=,http://conference#was_a_track-workshop_chair_of,op,0.0,0.11943584451324389,0.04107142857142857,0.022615032996839507,0.03650793650793649,0.22777777777777777,0.1111111111111111,0.6,0.03571428571428571,0.0,0.22777777777777777,0.0,0.023958777011229112,0.04255319148936165,0.0,0.24444444444444444,0.0,0.0,0.0714285714285714,0.0,0.0,0.05405405405405406,0.060846560846560815
http://cmt#Person,=,http://conference#Conference_volume,c,0.0,0.27884615384615385,0.08846153846153847,0.0,0.10196078431372546,0.5222222222222223,0.0,0.43333333333333335,0.16666666666666666,0.0,0.5222222222222223,0.0,0.09448275486162304,0.1071428571428571,0.0,0.43333333333333335,0.0,0.0,0.17647058823529416,0.0,0.0,0.17391304347826086,0.16993464052287577
http://cmt#Co-author,=,http://conference#Submitted_contribution,c,0.0,0.0,0.0,0.0,0.27727272727272734,0.6481481481481481,0.09090909090909091,0.7,0.045454545454545456,0.0,0.6203703703703705,0.0,0.0,0.13888888888888884,0.0,0.3,0.0,0.0,0.2272727272727273,0.0,0.0,0.1333333333333333,0.46212121212121215
http://cmt#ProgramCommitteeChair,=,http://conference#Regular_contribution,c,0.0,0.29881376793141495,0.06843340125073871,0.07909889296833116,0.28996336996337,0.6195149911816579,0.047619047619047616,0.32677248677248677,0.05,0.0,0.5757495590828924,0.0,0.06400343698742246,0.13636363636363635,0.0,0.13,0.0,0.0,0.19047619047619047,0.04761904761904767,0.0,0.09756097560975607,0.48327228327228333
http://cmt#detailsEnteredBy,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.2641233766233766,0.0,0.0,0.4238095238095238,0.0625,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.2909090909090909,0.0,0.0,0.1875,0.0,0.0,0.14814814814814814,0.44020562770562766
http://cmt#ProgramCommittee,=,http://conference#Publisher,c,0.0,0.48245614035087714,0.10096153846153846,0.2951356781764799,0.2569444444444444,0.29074074074074074,0.1111111111111111,0.1841269841269841,0.1111111111111111,0.0,0.24074074074074073,0.050000000000000044,0.09821486829286558,0.13043478260869568,0.0,0.2,0.0,0.0,0.1875,0.0625,0.0,0.07999999999999996,0.4282407407407407
http://cmt#Author,=,http://conference#Rejected_contribution,c,0.0,0.10526315789473684,0.03125,0.0,0.0,0.47222222222222215,0.16666666666666666,0.4,0.047619047619047616,0.0,0.47222222222222215,0.0,0.03233107390723974,0.08333333333333337,0.0,0.4,0.0,0.0,0.1428571428571429,0.0,0.0,0.14814814814814814,0.0
http://cmt#markConflictOfInterest,=,http://conference#is_submitted_at,op,0.0,0.03987678987678988,0.02168803418803419,0.0,0.24458874458874458,0.41539351851851847,0.06666666666666667,0.525,0.06666666666666667,0.0,0.4097222222222222,0.0,0.0,0.1724137931034483,0.0,0.16,0.0,0.0,0.2272727272727273,0.0,0.0,0.10810810810810811,0.4076479076479076
http://cmt#rejectedBy,=,http://conference#is_a_topis_of_conference_parts,op,0.0,0.0,0.0,0.0,0.22666666666666668,0.27499999999999997,0.06666666666666667,0.44999999999999996,0.0,0.0,0.27499999999999997,0.0,0.0,0.06000000000000005,0.0,0.2,0.0,0.0,0.09999999999999998,0.033333333333333326,0.0,0.09999999999999998,0.37777777777777777
http://cmt#PaperAbstract,=,http://conference#Information_for_participants,c,0.0,0.12222222222222223,0.03333333333333333,0.02042173590647159,0.13626373626373622,0.6661111111111111,0.07142857142857142,0.43333333333333335,0.07692307692307693,0.0,0.6277777777777778,0.0,0.02800488330962821,0.13953488372093026,0.0,0.2153846153846154,0.0,0.0,0.2142857142857143,0.0357142857142857,0.0,0.09756097560975607,0.22710622710622708
http://cmt#ProgramCommittee,=,http://conference#Organization,c,0.0,0.6142857142857143,0.18055555555555555,0.4267542491742863,0.3125,0.5396825396825397,0.0625,0.2365079365079365,0.0,0.0,0.5396825396825397,0.0,0.2070665330698921,0.19999999999999996,0.0,0.18333333333333332,0.0,0.0,0.25,0.0625,0.0,0.0714285714285714,0.5208333333333333
http://cmt#paperAssignmentFinalizedBy,=,http://conference#was_a_committee_of,op,0.0,0.07280701754385965,0.018543956043956044,0.011196197733502807,0.24320124320124326,0.44453703703703706,0.0,0.75,0.038461538461538464,0.0,0.4370370370370371,0.0,0.015952902585911415,0.1470588235294118,0.0,0.14444444444444443,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.09090909090909094,0.40533540533540546
http://cmt#Rejection,=,http://conference#Conference_announcement,c,0.0,0.41428571428571426,0.10555555555555556,0.08494494296992845,0.23236714975845407,0.4259259259259259,0.1111111111111111,0.24444444444444444,0.1111111111111111,0.0,0.4259259259259259,0.0,0.059551709221011925,0.1351351351351351,0.0,0.24444444444444444,0.0,0.0,0.21739130434782605,0.0,0.0,0.125,0.3872785829307568
http://cmt#Conference,=,http://conference#Regular_author,c,0.0,0.20634920634920634,0.06111111111111111,0.0,0.22190476190476194,0.5111111111111111,0.2,0.2857142857142857,0.1,0.0,0.5111111111111111,0.0,0.05574615438514624,0.05555555555555558,0.0,0.2,0.0,0.0,0.0714285714285714,0.0,0.0,0.16666666666666663,0.36984126984126986
http://cmt#readPaper,=,http://conference#was_an_organizing_committee_of,op,0.0,0.0907142857142857,0.02627307333189686,0.0,0.28666666666666674,0.5666666666666667,0.03333333333333333,0.5,0.03333333333333333,0.0,0.5666666666666667,0.0,0.0070010860218766065,0.05882352941176472,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.033333333333333326,0.0,0.05128205128205132,0.47777777777777786
http://cmt#ProgramCommittee,=,http://conference#Contribution_1th-author,c,0.0,0.20098039215686275,0.04423076923076923,0.08381700486361585,0.28181818181818186,0.6061375661375661,0.125,0.36428571428571427,0.0625,0.0,0.5652116402116403,0.0,0.03915370502408022,0.1428571428571429,0.0,0.1625,0.0,0.0,0.18181818181818177,0.045454545454545414,0.0,0.10526315789473684,0.4696969696969697
http://cmt#markConflictOfInterest,=,http://conference#has_an_abstract,op,0.0,0.18378544400216226,0.04495192307692308,0.060385945162547645,0.2426839826839826,0.42708333333333337,0.0,0.6000000000000001,0.13333333333333333,0.0,0.42708333333333337,0.0,0.02323909208273176,0.1724137931034483,0.0,0.21333333333333335,0.0,0.0,0.2272727272727273,0.045454545454545414,0.0,0.10810810810810811,0.40447330447330443
http://cmt#adjustedBy,=,http://conference#has_tracks,op,0.0,0.0,0.0,0.0,0.33999999999999997,0.2638888888888889,0.1,0.26666666666666666,0.1,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.5666666666666667
http://cmt#PaperAbstract,=,http://conference#Topic,c,0.0,0.3666666666666667,0.1,0.056107293660608876,0.25538461538461543,0.2333333333333333,0.2,0.38,0.2,0.0,0.2333333333333333,0.0,0.076470786766804,0.09523809523809523,0.0,0.44,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.11111111111111116,0.4256410256410257
http://cmt#Document,=,http://conference#Committee_member,c,0.0,0.2986111111111111,0.0787878787878788,0.06031257912896714,0.30499999999999994,0.5935185185185184,0.125,0.43333333333333335,0.0625,0.0,0.5935185185185184,0.0,0.08255017433726732,0.125,0.0,0.325,0.0,0.0,0.1875,0.0625,0.0,0.16666666666666663,0.5083333333333333
http://cmt#assignReviewer,=,http://conference#was_a_program_committee_of,op,0.0,0.08041125541125542,0.030367585630743526,0.0,0.23186813186813182,0.6597222222222223,0.07692307692307693,0.8,0.038461538461538464,0.0,0.6458333333333334,0.0,0.02130679421600929,0.13157894736842102,0.0,0.17142857142857143,0.0,0.0,0.1923076923076923,0.038461538461538436,0.0,0.09999999999999998,0.3864468864468864
http://cmt#hasSubjectArea,=,http://conference#has_contributions,op,0.07407407407407407,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2951680672268908,0.5092592592592592,0.21428571428571427,0.5777777777777778,0.07142857142857142,0.25,0.5092592592592592,0.3955898366606171,0.16666666666666666,0.19999999999999996,0.408248290463863,0.21428571428571427,0.408248290463863,0.408248290463863,0.23529411764705888,0.17647058823529416,0.0,0.19354838709677424,0.4919467787114846
http://cmt#PaperFullVersion,=,http://conference#Conference_part,c,0.0,0.49172396231219756,0.1269240019240019,0.17939801286911436,0.1825,0.43031746031746027,0.13333333333333333,0.5833333333333334,0.13333333333333333,0.0,0.4158730158730159,0.0,0.10654728378459488,0.05882352941176472,0.32077964633733264,0.17333333333333334,0.0,0.0,0.125,0.0,0.0,0.12903225806451613,0.3041666666666667
http://cmt#Reviewer,=,http://conference#Organizing_committee,c,0.0,0.09090909090909091,0.02631578947368421,0.0,0.2799999999999999,0.5694444444444444,0.05,0.2,0.125,0.0,0.5694444444444444,0.0,0.026240957330742182,0.09375,0.0,0.2,0.0,0.0,0.15000000000000002,0.0,0.0,0.0714285714285714,0.46666666666666656
http://cmt#readByReviewer,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.1119949494949495,0.024102740511409242,0.011610444862960291,0.14350649350649347,0.37777777777777777,0.030303030303030304,0.6333333333333333,0.07142857142857142,0.0,0.37777777777777777,0.0,0.00875802891700256,0.07692307692307687,0.0,0.18571428571428572,0.0,0.0,0.12121212121212122,0.06060606060606055,0.0,0.04255319148936165,0.23917748917748916
