left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#addedBy,=,http://confOf#reviewes,op,0.0,0.3298742067104675,0.0,0.1679098679098679,0.0,0.0,0.0,0.22083333333333333,0.3035714285714286,0.0,0.3035714285714286,0.0,0.22083333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.6151912901912902,0.22083333333333333,0.0,0.0,0.4768292602388712,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.14814814814814814,0.5059523809523809
http://cmt#hasSubjectArea,=,http://confOf#writes,op,0.0,0.28545574912688904,0.0,0.2581818181818182,0.0,0.0,0.0,0.328042328042328,0.16190476190476188,0.0,0.16190476190476188,0.014828878761130702,0.328042328042328,0.0,0.0,0.0,0.3666666666666667,0.07142857142857142,0.0,0.4201388888888889,0.328042328042328,0.0,0.0,0.36764705882352944,0.0,0.09090909090909094,0.0,0.014828878761130702,0.26666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.26984126984126977
http://cmt#readByMeta-Reviewer,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://confOf#University,c,0.0,0.2818165598927834,0.41574074074074074,0.1454545454545455,0.0,0.10317460317460318,0.18152147076188696,0.45291005291005293,0.1454545454545455,0.0,0.1454545454545455,0.2818165598927834,0.45291005291005293,0.0,0.0,0.0,0.28677248677248673,0.2,0.0,0.45291005291005293,0.45291005291005293,0.41574074074074074,0.0,0.41574074074074074,0.08288927120611013,0.05882352941176472,0.0,0.2818165598927834,0.34,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0,0.24242424242424243
http://cmt#hasProgramCommitteeMember,=,http://confOf#hasTopic,op,0.06896551724137934,0.27503292888711794,0.25798319327731095,0.21328671328671328,0.0,0.16031746031746033,0.1537582482682348,0.483994708994709,0.33133333333333337,0.0,0.33133333333333337,0.2222311544478717,0.483994708994709,0.375,0.0,0.06896551724137934,0.47333333333333333,0.04,0.2,0.5173721340388008,0.483994708994709,0.25798319327731095,0.43359563043880767,0.38328676612345347,0.154621118916702,0.11904761904761907,0.4421777602069119,0.2222311544478717,0.375,0.4421777602069119,0.4421777602069119,0.19999999999999996,0.12,0.0,0.18181818181818188,0.0,0.0,0.0,0.5522222222222223
http://cmt#SubjectArea,=,http://confOf#Submission_event,c,0.08695652173913038,0.22308377491564077,0.50495337995338,0.29772727272727284,0.0,0.17777777777777776,0.16307755988690784,0.5933333333333334,0.29772727272727284,0.0,0.29772727272727284,0.22308377491564077,0.5933333333333334,0.2727272727272727,0.0,0.08695652173913038,0.36428571428571427,0.09090909090909091,0.0,0.5933333333333334,0.5297619047619048,0.50495337995338,0.43337146125250214,0.50495337995338,0.1111149968829296,0.19047619047619047,0.0,0.22308377491564077,0.2727272727272727,0.0,0.0,0.25,0.1875,0.0,0.2222222222222222,0.0,0.0,0.08695652173913038,0.4962121212121213
http://cmt#Rejection,=,http://confOf#Short_paper,c,0.0,,0.27884615384615385,0.28080808080808084,0.0,0.08391608391608392,0.0,0.43703703703703706,0.28080808080808084,0.0,0.28080808080808084,,0.43703703703703706,0.09090909090909091,0.0,0.0,0.2,0.1111111111111111,0.0,0.43703703703703706,0.43703703703703706,0.27884615384615385,0.0,0.27884615384615385,0.05649596950891386,0.0,0.0,,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.468013468013468
http://cmt#title,=,http://confOf#parallel_with,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#addProgramCommitteeMember,=,http://confOf#reviewes,op,0.0,0.3298742067104675,0.0,0.1679098679098679,0.0,0.0,0.0,0.37996031746031744,0.008000000000000007,0.0,0.008000000000000007,0.0,0.37996031746031744,0.04,0.0,0.0,0.20714285714285713,0.125,0.0,0.6151912901912902,0.37996031746031744,0.0,0.0,0.4768292602388712,0.0,0.09523809523809523,0.0,0.0,0.25,0.0,0.0,0.16000000000000003,0.0,0.0,0.06060606060606055,0.0,0.0,0.14814814814814814,0.013333333333333308
http://cmt#Reviewer,=,http://confOf#Paper,c,0.0,0.17891868418421863,0.3157894736842105,0.265,0.0,0.06666666666666667,0.06549430736981023,0.0,0.265,0.0,0.265,0.17891868418421863,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.05703820938764055,0.18181818181818177,0.0,0.17891868418421863,0.4,0.0,0.0,0.25,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.44166666666666665
http://cmt#hasAuthor,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#co-writePaper,=,http://confOf#hasAdministrativeEvent,op,0.0,0.08586651203664804,0.06060606060606061,0.14019230769230767,0.0,0.018518518518518517,0.0,0.3148148148148148,0.13030303030303025,0.0,0.13030303030303025,0.08586651203664804,0.3148148148148148,0.0,0.0,0.0,0.45999999999999996,0.08333333333333333,0.0,0.5051587301587301,0.3148148148148148,0.06060606060606061,0.0,0.19805194805194803,0.018019565509103858,0.09375,0.0,0.08586651203664804,0.36666666666666664,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.05882352941176472,0.0,0.0,0.0,0.21717171717171713
http://cmt#paperAssignmentFinalizedBy,=,http://confOf#location,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasBid,=,http://confOf#parallel_with,op,0.0,0.16889398711870354,0.09375,0.15833333333333333,0.0,0.05,0.02199951605526285,0.5069444444444444,0.26410256410256405,0.0,0.26410256410256405,0.08131256866158562,0.5069444444444444,0.07692307692307693,0.0,0.0,0.43333333333333335,0.16666666666666666,0.0,0.2333333333333333,0.5069444444444444,0.09375,0.0,0.28321678321678323,0.01547453445017941,0.09999999999999998,0.0,0.08131256866158562,0.26666666666666666,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.10526315789473684,0.0,0.0,0.0,0.44017094017094016
http://cmt#paperID,=,http://confOf#hasCity,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasBid,=,http://confOf#reviewes,op,0.0,0.1971095882241337,0.0,0.1622222222222222,0.0,0.0,0.0,0.0,0.2583333333333333,0.0,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.0,0.305,0.0,0.0,0.0,0.2742002063983488,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.4305555555555556
http://cmt#SubjectArea,=,http://confOf#Science_Worker,c,0.0,0.1315289660400306,0.3541666666666667,0.2851948051948052,0.0,0.09284188034188035,0.08789432074736497,0.6341269841269841,0.2851948051948052,0.0,0.2851948051948052,0.1315289660400306,0.6341269841269841,0.09090909090909091,0.0,0.0,0.2833333333333333,0.09090909090909091,0.0,0.6341269841269841,0.6150793650793651,0.3541666666666667,0.050000000000000044,0.3541666666666667,0.09641901978983325,0.23529411764705888,0.0,0.1315289660400306,0.14545454545454545,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.07999999999999996,0.0,0.0,0.0,0.47532467532467537
http://cmt#assignReviewer,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Co-author,=,http://confOf#Member_PC,c,0.0,0.12242090736258235,0.0,0.24722222222222223,0.0,0.0,0.0,0.5555555555555556,0.24722222222222223,0.0,0.24722222222222223,0.12242090736258235,0.5555555555555556,0.1111111111111111,0.0,0.0,0.3833333333333333,0.125,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.12242090736258235,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.412037037037037
http://cmt#assignedTo,=,http://confOf#hasCountry,op,0.0,0.12367998266001076,0.0,0.1925,0.0,0.0,0.0,0.5932539682539681,0.2666666666666666,0.0,0.2666666666666666,0.04386850469955819,0.5932539682539681,0.2,0.0,0.0,0.5833333333333333,0.1,0.0,0.5455555555555556,0.5932539682539681,0.0,0.0,0.5952380952380952,0.0,0.09999999999999998,0.0,0.04386850469955819,0.24,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.19999999999999996,0.0,0.0,0.14285714285714285,0.4444444444444444
http://cmt#readByMeta-Reviewer,=,http://confOf#reviewes,op,0.4545454545454546,0.2656266980920192,0.0,0.3194444444444445,0.0,0.0,0.0,0.51875,0.33333333333333326,0.0,0.33333333333333326,0.0,0.51875,0.3888888888888889,0.0,0.4545454545454546,0.48125,0.125,0.0,0.6334722222222222,0.4895833333333333,0.0,0.7711723967350976,0.30490196078431375,0.0,0.25,0.3608121314304462,0.0,0.875,0.0,0.3608121314304462,0.38888888888888884,0.11111111111111116,0.0,0.5384615384615384,0.0,0.0,0.0,0.5555555555555555
http://cmt#Co-author,=,http://confOf#Registration_of_participants_event,c,0.0,,0.0,0.2735294117647058,0.0,0.0,0.0,0.5833333333333333,0.2735294117647058,0.0,0.2735294117647058,,0.5833333333333333,0.125,0.0,0.0,0.65,0.125,0.0,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,,0.25,0.0,0.0,0.08823529411764708,0.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.4558823529411764
http://cmt#title,=,http://confOf#expertOn,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://confOf#Administrator,c,0.0,0.41245155981318987,0.3792663476874003,0.19990009990009994,0.0,0.08806022408963586,0.0869692975009055,0.3599240265906933,0.19990009990009994,0.0,0.19990009990009994,0.41245155981318987,0.3599240265906933,0.045454545454545456,0.0,0.0,0.2915343915343915,0.07692307692307693,0.0,0.3599240265906933,0.3599240265906933,0.3792663476874003,0.0,0.3792663476874003,0.07892487643799888,0.12903225806451613,0.0,0.41245155981318987,0.16923076923076924,0.0,0.0,0.18181818181818177,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.33316683316683315
http://cmt#Meta-Review,=,http://confOf#Member,c,0.0,0.19910737361644093,0.09523809523809523,0.3966666666666667,0.0,0.027777777777777776,0.0,0.6222222222222222,0.3966666666666667,0.0,0.3966666666666667,0.19910737361644093,0.6222222222222222,0.3333333333333333,0.0,0.0,0.35,0.1,0.0,0.6222222222222222,0.5833333333333333,0.09523809523809523,0.09999999999999998,0.09523809523809523,0.028225610747683302,0.2142857142857143,0.0,0.19910737361644093,0.3333333333333333,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.25,0.0,0.0,0.0,0.6611111111111111
http://cmt#hasBeenAssigned,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignExternalReviewer,=,http://confOf#reviewes,op,0.3846153846153846,0.33919254560252543,0.0,0.2666666666666666,0.0,0.0,0.0,0.6175925925925926,0.30227272727272725,0.0,0.30227272727272725,0.0,0.6175925925925926,0.3181818181818182,0.0,0.3846153846153846,0.4222222222222222,0.125,0.0,0.625,0.6064814814814814,0.0,0.6853793691389599,0.4444664031620553,0.0,0.19444444444444442,0.4091031413591805,0.0,0.875,0.0,0.4091031413591805,0.31818181818181823,0.09090909090909094,0.0,0.4666666666666667,0.0,0.0,0.0,0.5037878787878788
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedByReviewer,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#memberOfProgramCommittee,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedTo,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#endReview,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#readByReviewer,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#startReviewerBidding,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasCo-author,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#SubjectArea,=,http://confOf#Poster,c,0.0,0.06881841938619444,0.48717948717948717,0.23939393939393938,0.0,0.15000000000000002,0.17070849319775497,0.501984126984127,0.23939393939393938,0.0,0.23939393939393938,0.06881841938619444,0.501984126984127,0.16666666666666666,0.0,0.0,0.2833333333333333,0.09090909090909091,0.0,0.501984126984127,0.501984126984127,0.48717948717948717,0.0,0.48717948717948717,0.0726664459562906,0.125,0.0,0.06881841938619444,0.43333333333333335,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.0,0.398989898989899
http://cmt#submitPaper,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasBeenAssigned,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasBeenAssigned,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectedBy,=,http://confOf#hasCity,op,0.0,0.1693377760986603,0.0,0.20371794871794874,0.0,0.0,0.0,0.0,0.2504761904761905,0.0,0.2504761904761905,0.16155450096456658,0.0,0.0,0.0,0.0,0.4,0.14285714285714285,0.0,0.5295299145299146,0.0,0.0,0.0,0.6353383458646616,0.0,0.15384615384615385,0.0,0.16155450096456658,0.17142857142857143,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11764705882352944,0.0,0.0,0.14285714285714285,0.41746031746031753
http://cmt#rejectedBy,=,http://confOf#employedBy,op,0.25,0.1693377760986603,0.25,0.20371794871794874,0.0,0.25,0.25,0.7916666666666667,0.4066666666666666,0.0,0.4066666666666666,0.36081738782017103,0.7916666666666667,0.1,0.0,0.25,0.625,0.4,0.3333333333333333,0.5295299145299146,0.7916666666666667,0.25,0.5076923076923077,0.6353383458646616,0.25,0.4,0.5000000000000001,0.36081738782017103,0.4,0.5000000000000001,0.5000000000000001,0.4,0.4,0.0,0.4,0.0,0.0,0.14285714285714285,0.6777777777777777
http://cmt#hasDecision,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ProgramCommitteeMember,=,http://confOf#Working_event,c,0.0,0.26616458668636095,0.3842609918461312,0.19965034965034967,0.0,0.10050875050875052,0.09884855741841185,0.5294532627865962,0.19965034965034967,0.0,0.19965034965034967,0.26616458668636095,0.5294532627865962,0.0,0.0,0.0,0.26666666666666666,0.07692307692307693,0.0,0.5294532627865962,0.5294532627865962,0.3842609918461312,0.0,0.3842609918461312,0.07353990766651959,0.16129032258064513,0.0,0.26616458668636095,0.15384615384615385,0.0,0.0,0.2272727272727273,0.045454545454545414,0.0,0.05714285714285716,0.0,0.0,0.0,0.3327505827505828
http://cmt#AuthorNotReviewer,=,http://confOf#Reviewing_results_event,c,0.2222222222222222,0.1459997455399705,0.05432098765432099,0.23728331912475142,0.0,0.016666666666666666,0.0,0.4743386243386243,0.23728331912475142,0.0,0.23728331912475142,0.1459997455399705,0.4743386243386243,0.35294117647058826,0.0,0.2222222222222222,0.4527777777777777,0.058823529411764705,0.0,0.4743386243386243,0.4484126984126984,0.05432098765432099,0.41708913263895286,0.05432098765432099,0.02048906230363771,0.1724137931034483,0.25952058721700016,0.1459997455399705,0.38823529411764707,0.0,0.0,0.21739130434782605,0.0,0.0,0.30000000000000004,0.0,0.0,0.2222222222222222,0.3954721985412524
http://cmt#writePaper,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceChair,=,http://confOf#Camera_Ready_event,c,0.0,0.1573332541119226,0.37044159544159544,0.3250793650793651,0.0,0.1007834757834758,0.10460041408648317,0.685,0.3250793650793651,0.0,0.3250793650793651,0.1573332541119226,0.685,0.06666666666666667,0.0,0.0,0.4766666666666667,0.05555555555555555,0.0,0.685,0.65,0.37044159544159544,0.050000000000000044,0.37044159544159544,0.07748336535233874,0.1428571428571429,0.0,0.1573332541119226,0.25333333333333335,0.0,0.0,0.16666666666666663,0.05555555555555558,0.0,0.12121212121212122,0.0,0.0,0.0,0.5417989417989418
http://cmt#ProgramCommittee,=,http://confOf#Registration_of_participants_event,c,0.0,0.2644257476068879,0.22552374526058735,0.20882352941176474,0.0,0.05501443001443001,0.11392855982869021,0.585978835978836,0.20882352941176474,0.0,0.20882352941176474,0.2644257476068879,0.585978835978836,0.0625,0.0,0.0,0.5,0.0625,0.0,0.585978835978836,0.585978835978836,0.22552374526058735,0.0,0.22552374526058735,0.06051086417062239,0.13461538461538458,0.0,0.2644257476068879,0.1625,0.0,0.0,0.23529411764705888,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.3480392156862746
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://www.w3.org/2001/XMLSchema#positiveInteger,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Administrator,=,http://confOf#Submission_event,c,0.0,0.2376321924784922,0.2426470588235294,0.2648351648351648,0.0,0.07417582417582418,0.0,0.6316239316239316,0.2648351648351648,0.0,0.2648351648351648,0.2376321924784922,0.6316239316239316,0.07692307692307693,0.0,0.0,0.32,0.07692307692307693,0.0,0.6316239316239316,0.6316239316239316,0.2426470588235294,0.0,0.2426470588235294,0.0818646001819911,0.1578947368421053,0.0,0.2376321924784922,0.2,0.0,0.0,0.1875,0.0625,0.0,0.13793103448275867,0.0,0.0,0.0,0.4413919413919414
http://cmt#hasDecision,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#acceptPaper,=,http://confOf#expertOn,op,0.1333333333333333,0.25152896198299723,0.1,0.2609401709401709,0.0,0.022727272727272728,0.02276606390545215,0.6833333333333333,0.2727272727272727,0.0,0.2727272727272727,0.08551342298316218,0.6833333333333333,0.09090909090909091,0.0,0.1333333333333333,0.44999999999999996,0.375,0.0,0.5528632478632478,0.6833333333333333,0.1,0.42092791219755554,0.46208246144307524,0.0203844523781694,0.1428571428571429,0.0,0.08551342298316218,0.375,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.3157894736842105,0.0,0.0,0.0,0.4545454545454546
http://cmt#co-writePaper,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#AuthorNotReviewer,=,http://confOf#Country,c,0.0,,0.13078149920255183,0.22453781512605042,0.0,0.03837719298245614,0.0,0.36177248677248675,0.22453781512605042,,0.22453781512605042,,0.36177248677248675,0.0,0.0,0.0,0.2571428571428571,0.14285714285714285,0.0,0.36177248677248675,0.36177248677248675,0.13078149920255183,0.0,0.13078149920255183,0.04263706735994272,0.14814814814814814,0.0,,0.34285714285714286,0.0,0.0,0.23529411764705888,0.05882352941176472,0.0,0.16666666666666663,0.0,0.0,0.0,0.3742296918767507
http://cmt#assignedTo,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://confOf#expertOn,op,0.0,0.23519868617346779,0.025,0.23316239316239318,0.0,0.007692307692307693,0.0,0.23994708994708996,0.20151515151515154,0.0,0.20151515151515154,0.11448719679678261,0.23994708994708996,0.030303030303030304,0.0,0.0,0.64,0.030303030303030304,0.0,0.5145299145299145,0.23994708994708996,0.025,0.0,0.39314541293946326,0.0,0.06896551724137934,0.0,0.11448719679678261,0.275,0.0,0.0,0.12121212121212122,0.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.33585858585858586
http://cmt#PaperFullVersion,=,http://confOf#Topic,c,0.0,0.3086101369511059,0.5,0.25250000000000006,0.0,0.1259259259259259,0.1903500091903335,0.30476190476190473,0.25250000000000006,0.0,0.25250000000000006,0.3086101369511059,0.30476190476190473,0.2,0.0,0.0,0.27666666666666667,0.0,0.0,0.30476190476190473,0.30476190476190473,0.5,0.0,0.5,0.08321567518985755,0.07407407407407407,0.0,0.3086101369511059,0.44,0.0,0.0,0.125,0.0625,0.0,0.09523809523809523,0.0,0.0,0.0,0.4208333333333334
http://cmt#ConferenceMember,=,http://confOf#Country,c,0.0,0.17578571671565688,0.3941176470588236,0.3642857142857143,0.0,0.09191176470588236,0.22038929884463493,0.5811111111111111,0.3642857142857143,0.0,0.3642857142857143,0.17578571671565688,0.5811111111111111,0.2857142857142857,0.0,0.0,0.24285714285714285,0.14285714285714285,0.0,0.5811111111111111,0.5468253968253969,0.3941176470588236,0.09999999999999998,0.3941176470588236,0.09105949884640739,0.12,0.0,0.17578571671565688,0.2857142857142857,0.0,0.0,0.1875,0.1875,0.0,0.17391304347826086,0.0,0.0,0.0,0.6071428571428571
http://cmt#assignedTo,=,http://confOf#dealsWith,op,0.0,0.16775951072117148,0.0,0.16999999999999998,0.0,0.0,0.0,0.27499999999999997,0.26888888888888896,0.0,0.26888888888888896,0.19839081390127292,0.27499999999999997,0.1111111111111111,0.0,0.0,0.44999999999999996,0.0,0.0,0.44999999999999996,0.27499999999999997,0.0,0.0,0.22424242424242424,0.0,0.09090909090909094,0.0,0.19839081390127292,0.15555555555555556,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.4481481481481482
http://cmt#hasCo-author,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Meta-Review,=,http://confOf#Paper,c,0.0,0.36023147711389614,0.16666666666666666,0.20666666666666655,0.0,0.1,0.0,0.4611111111111111,0.20666666666666655,0.0,0.20666666666666655,0.36023147711389614,0.4611111111111111,0.0,0.0,0.0,0.305,0.1,0.0,0.4611111111111111,0.4611111111111111,0.16666666666666666,0.0,0.16666666666666666,0.028777739123958368,0.1333333333333333,0.0,0.36023147711389614,0.36,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.1333333333333333,0.0,0.0,0.0,0.34444444444444433
http://cmt#Conference,=,http://confOf#Trip,c,0.0,0.3244371429436311,0.3,0.0,0.0,0.06666666666666667,0.09020221914551524,0.0,0.0,0.0,0.0,0.3244371429436311,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.063602263823541,0.0625,0.0,0.3244371429436311,0.4,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0
http://cmt#readByReviewer,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignedByReviewer,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConflictOfInterest,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2002/07/owl#Thing,=,http://confOf#Contribution,c,0.0,0.05400566025200452,0.375,0.2566666666666667,0.0,0.09090909090909091,0.0952571353750109,0.0,0.2566666666666667,0.0,0.2566666666666667,0.05400566025200452,0.0,0.08333333333333333,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.375,0.0,0.375,0.06754179142817551,0.10526315789473684,0.0,0.05400566025200452,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.4277777777777778
http://cmt#PaperFullVersion,=,http://confOf#Student,c,0.0,0.08118125505654143,0.27850877192982454,0.2410714285714285,0.0,0.07083333333333333,0.028913186508361454,0.47328042328042325,0.2410714285714285,0.0,0.2410714285714285,0.08118125505654143,0.47328042328042325,0.0625,0.0,0.0,0.2261904761904762,0.14285714285714285,0.0,0.47328042328042325,0.47328042328042325,0.27850877192982454,0.0,0.27850877192982454,0.06407165620266651,0.07999999999999996,0.0,0.08118125505654143,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.4017857142857142
